10000 100000
0 1977 97
0 2066 31
0 2414 136
0 3224 153
0 3824 144
0 4766 89
0 5192 196
0 5996 59
0 7649 65
0 8188 159
0 8609 70
0 8755 15
1 433 60
1 798 161
1 2409 182
1 2763 169
1 3090 14
1 3138 28
1 4433 52
1 5701 179
1 6290 167
1 6494 20
1 7266 162
1 7550 3
1 8172 51
1 8220 124
1 8971 181
1 9457 186
1 9996 161
2 2152 51
2 2193 48
2 2244 30
2 2338 88
2 2575 145
2 3773 81
2 5885 162
2 6051 192
2 6524 50
2 8551 200
2 8633 52
3 127 136
3 553 90
3 1114 37
3 2019 16
3 2425 12
3 2667 66
3 2705 177
3 3847 155
3 4818 129
3 4938 82
3 5668 192
3 5966 179
3 6789 116
3 6878 8
3 7340 166
3 7593 181
3 9631 79
4 250 48
4 332 176
4 717 54
4 795 94
4 964 36
4 1065 92
4 1759 78
4 2190 154
4 2380 29
4 2388 123
4 3295 18
4 3745 67
4 4281 123
4 4413 69
4 5492 33
4 6066 59
4 6585 97
4 7147 94
4 8290 130
4 9485 144
4 9777 109
5 501 104
5 778 76
5 2225 106
5 3672 79
5 5411 129
5 6107 189
5 6165 39
5 6827 191
5 7557 70
5 8184 39
5 8754 195
6 459 132
6 838 113
6 2928 104
6 3243 108
6 4168 162
6 5290 103
6 5800 17
6 6230 197
6 6372 4
6 7051 60
6 7850 73
6 7854 88
7 538 195
7 1556 139
7 1927 123
7 2647 26
7 3124 53
7 5087 41
7 5328 13
7 7019 106
7 7209 177
7 8158 26
7 8387 138
7 9524 58
7 9741 74
8 1310 150
8 3006 99
8 6090 161
8 6955 82
8 7305 157
8 7424 121
9 8 87
9 990 9
9 1424 200
9 2649 46
9 3150 99
9 4045 94
9 4175 10
9 4263 125
9 5422 106
9 5848 29
9 7937 143
9 8159 119
9 8761 121
9 9279 42
9 9748 171
10 488 192
10 572 53
10 833 77
10 1780 190
10 2585 193
10 3166 112
10 4162 183
10 4511 199
10 4991 127
10 5638 79
10 6857 132
10 6998 159
10 7671 27
11 227 145
11 590 120
11 607 168
11 2187 92
11 2334 27
11 2766 79
11 3583 85
11 4985 122
11 5615 34
11 8306 24
11 8446 100
11 9917 164
12 100 89
12 123 105
12 383 25
12 1490 172
12 1545 60
12 2299 97
12 4167 92
12 4393 25
12 4716 139
12 5397 122
12 6304 62
12 6606 94
12 6884 147
12 9976 126
13 744 176
13 1268 177
13 1319 89
13 1732 188
13 2569 69
13 2904 31
13 3745 57
13 5139 2
13 5419 145
13 6566 158
13 6814 142
13 7441 85
13 9620 97
14 101 139
14 458 19
14 1007 31
14 1294 21
14 2550 76
14 3389 105
14 4474 72
14 5924 44
14 8022 57
14 8326 138
14 8524 120
14 8747 150
15 189 159
15 1063 173
15 1192 188
15 2035 192
15 3336 4
15 4176 67
15 4517 167
15 5190 172
15 8638 10
15 9179 194
16 1918 155
16 2429 135
16 2521 126
16 2523 31
16 3363 112
16 4825 151
16 5889 80
16 7249 82
16 7997 180
16 9072 76
17 1183 168
17 1189 124
17 1287 187
17 1397 117
17 1578 55
17 2828 140
17 5854 113
17 6124 111
17 6154 20
17 6366 194
17 6392 190
17 6826 130
17 8509 8
18 566 28
18 599 178
18 2700 93
18 3075 116
18 3538 96
18 3797 89
18 4664 91
18 4742 57
18 4794 184
18 5197 184
18 5618 61
18 6036 64
18 7110 140
18 8159 129
18 8313 82
18 9040 35
19 840 45
19 2111 19
19 2462 4
19 2616 51
19 4321 94
19 4580 22
19 4812 197
19 5445 108
19 5609 24
19 6199 149
19 6550 18
19 6750 14
19 7229 134
19 7345 180
19 7880 103
19 7986 142
19 9268 198
19 9420 68
20 175 51
20 183 180
20 217 97
20 453 101
20 1009 174
20 2772 133
20 4482 36
20 5520 36
21 778 128
21 2188 28
21 2413 56
21 2580 86
21 3366 27
21 4377 77
21 5423 183
21 6488 3
21 6826 147
21 7374 155
21 7813 9
22 240 53
22 1109 125
22 1621 27
22 2487 78
22 4063 43
22 4864 70
22 5985 55
22 6734 132
22 7994 154
22 8588 109
23 240 39
23 1384 59
23 1446 115
23 2472 140
23 2616 85
23 2989 199
23 4387 99
23 4665 115
23 5170 104
23 5622 14
23 5919 143
23 7655 126
23 9192 36
23 9286 27
24 64 174
24 599 137
24 1355 48
24 1855 138
24 2200 3
24 2458 144
24 2869 184
24 6910 85
24 7875 59
24 8010 131
24 8772 148
24 9328 78
24 9836 100
25 543 178
25 1128 160
25 1256 38
25 1959 63
25 2172 45
25 4080 133
25 5927 149
25 6356 175
25 7379 136
25 7568 184
25 7876 139
25 8700 106
25 8812 77
25 9892 17
26 490 102
26 762 112
26 1573 162
26 2722 167
26 3510 165
26 4643 9
26 5743 156
26 7639 3
26 9615 69
26 9745 100
27 260 180
27 931 42
27 1468 41
27 1666 6
27 1893 137
27 4267 62
27 5468 16
27 5835 95
27 6439 70
27 7833 7
27 8981 98
28 372 19
28 515 102
28 804 166
28 1178 18
28 2135 15
28 2215 197
28 2397 59
28 4908 18
28 6422 67
28 6698 177
28 6793 168
28 6925 172
28 7918 191
29 359 81
29 645 69
29 1041 21
29 1228 97
29 1298 93
29 2217 77
29 2625 55
29 3822 14
29 4443 54
29 4857 193
29 5004 199
29 6067 118
29 6564 30
29 6810 171
29 9527 139
30 1 149
30 540 51
30 935 110
30 1125 32
30 1473 23
30 1975 104
30 2233 172
30 2860 140
30 3539 12
30 4205 93
30 4607 64
30 5875 79
30 6457 53
30 7839 33
30 8732 69
30 9229 143
30 9788 70
31 1566 77
31 1800 22
31 2124 148
31 2627 68
31 2895 82
31 3154 192
31 3652 161
31 3825 72
31 4056 38
31 5600 173
31 5766 85
31 5849 44
31 7454 155
31 8497 130
31 9804 49
31 9941 86
32 996 200
32 1281 116
32 1592 130
32 3683 35
32 4217 132
32 5646 158
32 6480 105
32 6654 78
32 7540 40
32 7803 46
32 8312 33
32 9260 89
33 266 188
33 297 80
33 583 128
33 2275 74
33 2734 189
33 5215 3
33 5370 106
33 7089 10
33 7823 86
33 8201 83
33 8653 75
33 8919 11
33 8920 20
34 436 46
34 1114 28
34 2003 56
34 3664 118
34 4522 108
34 5289 128
34 5911 105
34 6472 45
34 6583 200
34 6692 14
35 42 102
35 220 97
35 264 52
35 488 193
35 583 68
35 643 60
35 844 20
35 1428 191
35 1623 62
35 1897 115
35 2122 145
35 2354 23
35 2467 78
35 3040 97
35 3303 122
35 3491 87
35 3602 132
35 4066 198
35 4478 102
35 4707 133
35 8813 38
35 8944 65
36 493 45
36 509 92
36 978 185
36 1296 26
36 1619 119
36 1623 153
36 1727 78
36 1809 27
36 2186 108
36 4181 150
36 4413 33
36 4998 103
36 5067 30
36 5999 70
36 7093 46
36 7424 59
36 7465 68
36 8119 138
36 9354 45
37 139 44
37 6853 121
37 7622 44
38 511 88
38 1062 98
38 1178 188
38 1422 187
38 1662 138
38 2349 68
38 4210 113
38 4370 126
38 4804 170
38 4871 116
38 5300 96
38 6093 12
38 6250 15
38 7769 172
38 9120 164
38 9618 179
39 821 191
39 1667 25
39 2433 15
39 3266 200
39 5320 123
39 5826 118
39 6026 148
39 8495 55
39 9779 149
40 257 52
40 958 101
40 1404 194
40 2451 37
40 3270 73
40 4385 150
40 4400 159
40 4667 24
40 5149 95
40 5210 145
40 6291 5
40 6746 187
40 6763 79
40 6825 100
40 7151 136
40 9909 198
41 31 93
41 892 32
41 2678 94
41 4763 28
41 7883 150
41 7894 59
41 8440 56
42 394 25
42 444 103
42 2168 161
42 3756 165
42 7237 61
42 7571 71
42 7722 14
42 8779 83
42 9522 153
43 1210 32
43 3741 199
44 472 47
44 720 63
44 1297 58
44 1473 121
44 2535 23
44 3127 143
44 3806 41
44 4376 34
44 6616 47
44 7154 127
44 9215 40
44 9718 127
45 301 25
45 1047 19
45 1885 29
45 1991 14
45 4455 112
45 7468 190
45 7929 47
45 9016 69
46 495 14
46 1865 47
46 2127 133
46 2935 186
46 3790 84
46 4228 191
46 5246 185
46 5426 116
46 5556 147
46 6814 177
46 8249 70
46 8913 138
46 8915 25
46 9541 35
47 180 182
47 976 75
47 1354 14
47 1455 45
47 1630 62
47 1964 125
47 4424 15
47 5180 200
47 5421 21
47 7062 74
47 7876 146
48 837 137
48 1626 67
48 2035 32
48 2405 75
48 2484 125
48 3430 143
48 4582 104
48 5161 39
48 5703 191
48 5983 132
48 7091 98
48 7450 199
48 7505 184
49 338 77
49 744 126
49 921 159
49 1281 78
49 1485 150
49 1711 30
49 3794 23
49 6364 24
49 6506 157
49 7321 162
49 8712 26
49 8835 1
50 164 32
50 184 60
50 215 54
50 806 3
50 2565 120
50 3708 5
50 7257 67
50 7688 199
50 8118 63
50 8170 16
51 871 167
51 1691 18
51 2468 151
51 4892 198
51 5780 1
51 5872 65
51 5940 163
51 6269 65
51 7612 84
51 8746 64
51 9435 26
51 9641 133
51 9736 183
52 847 23
52 1227 64
52 1557 147
52 2224 107
52 2568 191
52 4579 191
52 4739 56
52 4776 140
52 5793 60
52 5813 103
52 7040 173
52 8860 75
52 9283 59
53 48 65
53 1178 97
53 1672 115
53 2037 189
53 5532 50
53 5599 188
53 7198 35
53 8747 108
53 9524 6
53 9670 157
54 2613 60
54 2615 22
54 5696 67
54 6682 95
54 7189 156
54 8154 48
54 8413 40
54 8689 135
55 860 34
55 1091 85
55 2341 21
55 4395 33
55 4528 11
55 4850 23
55 9775 52
56 578 107
56 675 123
56 1901 173
56 2333 137
56 2718 170
56 4832 96
56 5325 78
56 6809 143
56 7022 76
56 9496 100
56 9639 36
57 316 107
57 411 174
57 454 137
57 459 60
57 1901 108
57 3425 79
57 3809 194
57 5174 54
57 5319 27
57 5521 20
57 5856 31
57 7390 80
57 8095 55
57 9593 21
58 479 185
58 671 112
58 751 36
58 1371 160
58 1514 39
58 2211 161
58 5160 37
58 5567 85
58 6211 33
58 6858 5
58 8261 8
58 9945 186
59 199 131
59 923 164
59 1277 138
59 1341 87
59 2587 84
59 2632 140
59 3442 122
59 4121 29
59 4162 191
59 4907 162
59 7350 186
59 7829 2
59 8017 65
59 8447 56
59 8811 75
59 9421 144
60 134 61
60 664 55
60 2047 168
60 3319 56
60 3906 93
60 4155 55
60 5174 38
60 6548 32
60 6670 105
60 7023 173
60 7149 74
60 9694 173
60 9886 108
61 650 123
61 1345 3
61 1448 189
61 1850 5
61 2028 110
61 2134 194
61 3614 19
61 3755 84
61 4425 108
61 4783 32
61 5274 8
61 7070 62
61 8693 125
61 9776 95
62 123 120
62 665 195
62 899 69
62 1194 51
62 1670 68
62 3776 37
62 3983 30
62 4424 170
62 4627 190
62 5948 100
62 6837 178
62 8858 1
63 204 58
63 1603 16
63 1861 81
63 5070 145
63 6110 34
63 6147 78
63 6587 136
63 6599 19
63 7372 10
63 9425 142
63 9538 36
63 9724 184
63 9777 14
64 701 172
64 875 189
64 1604 148
64 1611 65
64 3363 110
64 3678 86
64 3706 51
64 4051 40
64 6406 118
64 8846 4
64 9514 44
65 126 190
65 389 185
65 576 117
65 1409 149
65 1796 121
65 2971 134
65 3692 50
65 4585 143
65 4689 4
65 5594 19
65 6036 104
65 6758 100
65 8120 86
65 9766 53
66 213 60
66 982 31
66 2341 51
66 3994 70
66 4754 13
66 8738 107
66 9949 130
67 628 4
67 4559 7
67 6127 126
67 7028 119
67 7296 135
67 8017 4
67 8123 166
67 9070 18
67 9072 91
68 315 118
68 1199 181
68 1219 143
68 1370 135
68 1511 187
68 2414 186
68 2726 31
68 2778 149
68 3016 47
68 3075 160
68 3144 40
68 3384 35
68 3965 8
68 4228 114
68 5183 192
68 5280 137
68 6332 54
68 6709 191
68 7771 175
69 304 53
69 939 42
69 1187 27
69 1810 102
69 4702 187
69 4809 57
69 5077 102
69 5209 90
69 5241 41
69 6869 64
69 7575 49
69 8573 158
69 8628 25
70 79 34
70 652 174
70 954 24
70 975 152
70 2410 200
70 2979 55
70 5250 114
70 7079 111
70 7374 152
70 9119 195
71 1866 68
71 3296 16
71 4230 194
71 4907 92
71 5026 32
71 5064 116
71 5818 15
71 5961 99
71 6318 46
71 6724 90
71 7303 178
71 7474 168
71 7495 185
71 8890 186
72 45 75
72 647 125
72 1311 194
72 1704 131
72 2703 74
72 4119 99
72 4609 180
72 5008 186
72 5445 25
72 7143 144
72 7944 96
72 9180 140
73 527 173
73 865 31
73 2302 185
73 3019 78
73 3187 190
73 6368 31
73 6617 122
73 7747 154
73 8327 45
74 64 33
74 559 166
74 1393 196
74 1649 14
74 1690 164
74 2184 128
74 2946 22
74 3191 102
74 4306 147
74 5013 117
74 5112 50
74 5389 174
74 5578 186
74 5739 15
74 6852 150
74 7225 97
74 7967 181
74 8374 156
74 9304 20
74 9322 162
75 1632 122
75 2961 54
75 5793 2
75 5805 18
75 9536 111
76 217 36
76 327 192
76 853 193
76 1778 135
76 2954 200
76 3018 8
76 3255 106
76 4879 129
76 5080 138
76 5710 171
76 7278 164
76 7547 41
76 9031 14
76 9690 153
77 1269 85
77 2378 12
77 2637 49
77 2912 113
77 3314 74
77 5149 54
77 5302 170
77 5941 74
77 7867 189
77 9064 118
78 98 102
78 254 64
78 321 31
78 1262 116
78 2062 60
78 2081 148
78 2145 30
78 2747 121
78 3499 43
78 5290 45
78 5498 96
78 5500 48
78 6349 168
78 6764 76
78 7323 112
78 7847 4
78 8439 76
78 8816 119
78 9264 184
78 9491 163
78 9574 166
79 2456 27
79 7479 152
79 7703 1
79 9372 117
79 9563 31
80 2256 30
80 3802 144
80 5011 137
80 8600 55
81 766 199
81 1322 62
81 2920 186
81 3691 110
81 3929 21
81 4664 119
81 5245 41
81 5899 56
81 6580 2
81 7028 52
81 7592 134
81 8556 191
82 21 115
82 122 156
82 522 57
82 706 124
82 2772 120
82 3328 107
82 3807 189
82 4365 41
82 4411 35
82 5192 73
82 6116 41
82 6527 92
82 7255 159
82 8535 188
82 8730 1
82 9878 14
83 248 11
83 573 16
83 2892 197
83 3135 140
83 6681 63
83 7035 61
83 7070 24
83 7789 198
83 9312 94
83 9467 194
83 9640 20
84 847 175
84 852 13
84 1680 121
84 2722 181
84 3454 61
84 3665 3
84 4061 26
84 5063 195
84 6016 89
84 6704 82
84 7830 149
84 7993 131
85 707 120
85 1475 52
85 2287 27
85 4943 199
85 5742 163
85 5837 145
85 7716 100
85 8451 69
85 8626 188
85 8720 57
86 988 38
86 1181 30
86 1605 187
86 2812 140
86 3795 92
86 4940 17
86 5077 24
86 5294 58
86 6167 53
86 8088 191
86 8619 89
86 9073 168
87 1500 71
87 2285 176
87 2422 78
87 2890 120
87 5092 67
87 8264 46
87 8285 43
87 8643 133
87 8822 171
88 846 111
88 1805 166
88 2374 109
88 3519 25
