5000 50000
0 250 162
0 389 23
0 893 180
0 962 132
0 1718 47
0 3082 110
0 3368 141
0 3859 26
0 3920 158
0 3963 172
1 2732 99
1 2837 176
1 3144 62
1 3792 3
1 4814 24
1 4845 75
2 693 65
2 898 7
2 1237 141
2 1914 70
2 3288 76
2 3864 184
2 4713 79
2 4748 167
3 17 174
3 535 31
3 1502 183
3 1666 74
3 2463 45
3 2667 6
3 3299 158
3 4407 5
3 4686 30
3 4890 165
4 275 64
4 568 171
4 816 83
4 843 178
4 1018 177
4 1520 52
4 1541 186
4 2095 72
4 2314 5
4 2416 116
4 2475 51
4 3334 196
4 3498 20
4 3730 107
4 4012 154
4 4866 100
5 1395 103
5 1827 6
5 2027 182
5 2033 32
5 2699 164
5 2886 77
5 3021 17
5 3691 150
5 3757 144
5 3804 84
6 937 98
6 1499 1
6 2074 5
6 2077 109
6 3875 167
6 3982 121
6 4216 97
7 313 101
7 883 118
7 1268 97
7 1582 113
7 4263 54
7 4933 78
8 269 173
8 310 38
8 1332 86
8 2832 113
8 2862 50
8 3203 152
8 4027 94
8 4898 29
9 8 187
9 434 112
9 537 189
9 1532 164
9 1550 168
9 1683 82
9 1689 126
9 2114 48
9 2546 58
9 2749 147
9 2929 111
9 3017 171
9 3169 77
9 3390 47
9 4164 83
10 1114 54
10 1134 181
10 1183 166
10 1287 179
10 1524 80
10 1688 180
10 1960 199
10 4449 144
11 629 154
11 851 170
11 1450 6
11 2882 29
11 3637 112
11 4396 134
11 4476 147
12 376 146
12 537 146
12 792 196
12 1402 51
12 2160 75
12 2211 148
12 2279 136
12 2551 66
12 3097 51
12 3908 115
12 4494 170
12 4659 168
13 2007 147
13 2375 81
13 2479 11
13 2532 76
13 2845 48
13 2884 155
13 2960 142
13 3902 39
13 4643 156
13 4734 97
14 124 98
14 379 147
14 886 19
14 1399 21
14 1784 31
14 1836 123
14 1888 152
14 2094 16
14 3060 103
14 3474 124
14 4752 193
14 4807 113
14 4817 128
15 149 173
15 507 185
15 825 31
15 969 199
15 1419 171
15 2161 4
15 2215 18
15 2378 111
15 4366 64
15 4707 152
16 261 180
16 320 138
16 1082 77
16 1116 107
16 1132 22
16 1147 7
16 2605 197
16 3256 87
16 4117 32
16 4261 148
17 469 92
17 826 21
17 1329 41
17 1492 102
17 2022 151
17 2839 129
17 4413 192
17 4984 39
18 410 70
18 836 178
18 1164 90
18 1358 23
18 1785 16
18 2134 69
18 2915 181
18 3658 118
18 3687 149
18 4069 154
18 4234 76
18 4545 176
18 4556 2
18 4836 47
18 4879 156
19 389 51
19 714 129
19 1672 75
19 1716 158
19 1808 21
19 1830 63
19 1882 190
19 2105 191
19 2254 50
19 2462 2
19 2543 175
19 3389 92
19 4199 132
19 4749 130
19 4963 167
20 359 18
20 549 179
20 739 190
20 1651 124
20 1933 60
20 2830 96
20 3274 59
20 4051 80
21 31 134
21 192 172
21 239 49
21 1038 51
21 1722 66
21 1875 38
21 2171 95
21 2722 22
21 3050 1
21 3260 69
21 3340 40
21 3582 122
21 3824 189
21 4336 3
21 4914 141
22 773 184
22 913 108
22 978 179
22 2083 37
22 2202 58
22 2928 111
22 4712 180
23 835 10
23 1421 169
23 1676 68
23 2023 85
23 2531 62
23 3112 177
23 3761 56
23 4337 4
23 4369 126
23 4419 170
23 4732 129
23 4871 170
24 92 78
24 207 161
24 969 44
24 1040 73
24 2394 165
24 2463 30
24 3372 10
24 3397 97
24 3400 115
24 3401 95
24 3888 57
24 4144 79
24 4838 176
25 308 117
25 561 128
25 686 103
25 807 54
25 832 92
25 1302 114
25 1638 44
25 1905 89
25 2088 41
25 2907 87
25 3490 45
25 3542 118
25 3793 24
26 196 199
26 1193 42
26 1324 122
26 1361 20
26 1370 144
26 2765 71
26 2981 172
26 3462 66
26 3657 194
26 3803 168
26 4833 14
27 535 128
27 659 81
27 1590 167
27 2103 16
27 3678 193
27 4317 195
27 4599 49
27 4737 94
28 25 140
28 185 27
28 222 47
28 623 36
28 804 119
28 914 45
28 1439 28
28 1582 38
28 1608 86
28 1941 26
28 1990 66
28 2015 84
28 2063 105
28 2760 30
28 3152 115
28 3893 126
28 4107 180
28 4789 57
29 675 164
29 918 132
29 1620 64
29 1705 179
29 2186 116
29 2326 122
29 2437 130
29 3054 180
29 3265 166
29 4895 106
30 517 98
30 628 187
30 792 186
30 839 2
30 1492 167
30 1668 52
30 2266 27
30 2411 63
30 3133 26
30 3134 159
30 3387 149
30 3677 146
30 4718 104
31 193 39
31 382 117
31 1931 186
31 2247 108
31 2268 8
31 2349 30
31 2403 130
31 2589 164
31 2972 85
31 3639 193
31 4880 181
32 849 66
32 1091 153
32 1197 116
32 1305 47
32 1476 126
32 1508 180
32 1892 142
32 2247 102
32 2798 137
32 3576 200
33 318 106
33 785 9
33 1362 45
33 2975 189
33 4098 82
33 4668 175
33 4893 116
33 4915 137
34 113 159
34 443 108
34 672 31
34 1465 180
34 1814 22
34 2486 7
34 3481 105
34 3928 116
34 4419 76
34 4948 175
35 267 50
35 1063 180
35 1133 125
35 2925 175
35 3151 135
35 3764 122
35 4721 177
35 4751 191
36 200 194
36 1601 121
36 1728 65
36 1932 22
36 2491 22
36 2515 60
36 3173 128
36 4109 45
37 189 87
37 579 124
37 1132 141
37 1770 141
37 2411 111
37 2738 148
37 2822 185
37 3929 132
37 4158 99
37 4380 42
37 4693 196
37 4846 196
38 173 80
38 545 49
38 553 44
38 620 140
38 1315 152
38 2583 29
38 2951 153
38 3645 163
38 3883 17
38 4950 111
39 960 146
39 1436 170
39 1546 56
39 2358 178
39 2661 60
39 3104 41
39 4219 81
40 139 109
40 445 117
40 915 13
40 956 3
40 1033 114
40 1181 60
40 1363 89
40 2445 146
40 3010 5
40 4150 195
41 106 106
41 828 108
41 1109 153
41 1326 111
41 1662 159
41 1698 169
41 2066 64
41 3369 200
41 4117 185
41 4278 12
41 4735 194
41 4846 92
42 177 56
42 676 135
42 784 200
42 891 144
42 1171 6
42 1729 22
42 1838 169
42 2159 114
42 2420 200
42 2429 59
42 2463 76
42 2627 177
42 3313 97
42 3360 106
42 3493 119
42 4463 182
42 4783 145
42 4872 37
43 124 151
43 801 167
43 818 159
43 1855 155
43 2165 145
43 2582 64
43 2655 98
43 2786 124
43 2791 33
43 2800 149
43 2929 183
43 3816 144
43 3948 33
44 60 15
44 374 190
44 661 1
44 2347 21
44 2507 3
44 2838 173
44 3441 142
44 4198 140
45 142 1
45 260 97
45 261 10
45 329 113
45 431 114
45 990 90
45 1312 36
45 1822 170
45 2067 75
46 28 95
46 160 152
46 490 9
46 824 82
46 1202 170
46 1365 70
46 1372 186
46 2127 143
46 2317 45
46 3410 9
46 4451 148
46 4675 173
46 4676 117
47 318 187
47 349 147
47 1033 153
47 1920 69
47 2577 71
47 2600 189
47 2960 58
47 3382 150
47 3744 95
47 4095 12
47 4327 17
47 4929 126
48 691 111
48 771 19
48 926 115
48 1097 31
48 1196 138
48 1367 133
48 1570 132
48 2209 154
48 2412 107
48 2722 26
48 2889 31
48 3241 91
48 3322 182
48 3429 147
48 3930 91
48 3976 191
48 4124 9
48 4732 120
48 4768 160
49 78 147
49 349 149
49 923 104
49 1475 195
49 1919 86
49 2165 153
49 2338 145
49 2411 54
49 2435 34
49 3309 25
50 270 9
50 428 123
50 2352 79
50 3443 50
50 3562 52
50 3608 106
50 3626 105
50 4188 82
51 823 78
51 924 137
51 978 163
51 1385 198
51 1438 131
51 2080 12
51 2413 155
51 2579 20
51 3677 37
51 4897 109
52 1018 24
52 1064 18
52 1365 151
52 1656 5
52 2341 113
52 2357 6
52 2851 40
52 2976 84
52 3509 64
52 4429 135
53 6 81
53 1319 6
53 1467 192
53 2254 12
53 2258 122
53 3346 63
53 3517 138
53 3597 36
53 4047 154
