11000 110000
0 405 151
0 1268 106
0 2081 124
0 2597 52
0 7114 70
0 7569 81
1 528 19
1 1711 75
1 1739 3
1 2363 76
1 3307 14
1 4254 3
1 4745 125
1 8288 156
1 9317 54
2 1367 57
2 2248 8
2 3262 181
2 3607 2
2 4373 136
2 4508 23
2 5373 159
2 5374 154
2 6002 114
2 6097 96
2 6886 114
2 7370 42
2 7408 48
2 8803 135
2 8918 46
2 9295 121
2 9689 54
2 9859 166
2 10299 145
3 628 42
3 2307 81
3 2443 180
3 2731 29
3 4623 138
3 5465 21
3 7458 67
3 7595 1
3 7895 196
3 8402 11
3 9567 94
3 9619 70
3 10647 137
4 479 56
4 915 194
4 1903 85
4 3263 156
4 3623 132
4 6035 92
4 7595 199
4 8111 85
4 8238 49
5 385 59
5 3334 29
5 5344 60
5 5690 114
5 6501 16
5 10002 121
6 220 41
6 441 150
6 1210 44
6 3420 69
6 4799 193
6 5352 85
6 6544 120
6 6722 131
6 8822 132
6 9027 122
6 10093 163
7 1519 84
7 1678 108
7 2523 194
7 3558 55
7 4782 45
7 5470 72
7 5671 180
7 7217 109
7 8358 134
7 8943 107
7 9165 169
7 9413 163
7 9478 109
8 149 62
8 4975 22
8 6229 11
8 9623 91
8 9671 125
8 9986 135
9 304 165
9 2340 21
9 2486 33
9 6075 135
9 6741 96
9 7171 198
9 7666 9
10 187 61
10 954 13
10 1199 194
10 1243 39
10 1506 89
10 1734 76
10 3428 94
10 5017 144
10 5679 32
10 5740 195
10 6388 111
10 6485 187
10 7000 28
10 7223 139
10 8647 33
10 8830 38
10 9971 127
10 10412 54
10 10777 169
11 1479 197
11 1693 49
11 2558 95
11 3018 100
11 3063 101
11 3327 120
11 3913 184
11 4742 200
11 6169 121
11 6742 200
11 8097 146
11 8264 52
11 9546 186
11 9561 140
12 3899 32
12 5422 44
12 5497 148
12 5546 179
12 6914 37
12 8119 128
12 8477 134
12 8693 198
12 9159 127
12 9393 182
12 10005 34
13 621 145
13 672 148
13 1265 116
13 1793 198
13 2993 15
13 3060 140
13 3923 42
13 4356 194
13 5713 123
13 6320 63
13 7392 152
13 7938 115
13 8054 101
13 8355 169
13 8608 164
13 9270 112
13 9390 42
13 9450 98
14 551 183
14 894 195
14 1528 136
14 3812 187
14 3896 48
14 5019 170
14 5476 15
14 6326 54
14 7488 16
14 9119 111
15 2071 83
15 2300 29
15 3976 120
15 7027 148
15 9092 114
16 2218 174
16 4117 16
16 4340 43
16 5832 25
16 6716 126
16 6763 10
16 7836 37
16 8688 76
16 9299 179
17 319 79
17 1225 73
17 1266 165
17 2044 174
17 3222 200
17 3242 71
17 4428 197
17 6201 65
17 6205 7
17 6254 110
17 6322 25
17 6543 13
17 7461 30
17 7614 171
17 9140 102
17 10990 184
18 619 24
18 1430 43
18 3173 40
18 3304 5
18 4149 7
18 4830 50
18 5970 192
18 6143 171
18 6598 38
18 7437 197
18 9911 12
18 10154 43
19 691 200
19 776 133
19 1217 43
19 2784 156
19 3100 9
19 4065 141
19 5362 161
19 5473 121
19 6857 12
19 7175 14
19 7250 176
19 7309 70
19 8413 108
19 9788 137
20 497 40
20 1615 71
20 1891 158
20 2256 29
20 2639 80
20 3001 58
20 3123 111
20 4393 1
20 4919 45
20 5330 53
20 5812 66
20 7497 52
20 7529 178
20 9369 139
20 9391 77
21 884 19
21 969 153
21 1098 51
21 2314 157
21 2716 76
21 3474 105
21 3834 81
21 4852 70
