13000 130000
0 3343 97
0 5182 176
0 5222 13
0 6611 12
0 6731 152
0 8181 2
0 9055 53
0 10034 165
0 12728 21
1 562 102
1 1814 163
1 3310 65
1 3682 31
1 9108 147
1 10010 28
1 11629 119
2 402 117
2 2807 41
2 3297 21
2 4254 5
2 5022 78
2 5609 25
2 7835 10
2 10082 147
2 10780 6
2 11965 26
2 12978 133
3 3437 19
3 3470 183
3 4205 117
3 4235 137
3 5037 101
3 5230 174
3 5285 162
3 8538 79
3 10412 22
3 10461 16
3 11122 100
3 12113 193
3 12576 81
4 422 133
4 1992 11
4 3990 173
4 5609 154
4 7737 132
4 11098 161
5 166 69
5 6117 14
5 6194 79
5 9065 136
5 9798 21
5 11548 182
5 11773 168
5 11856 33
5 11958 36
5 12745 198
6 278 51
6 1014 103
6 1158 6
6 1534 89
6 3279 6
6 3733 6
6 4293 97
6 4470 175
6 5005 183
6 5306 94
6 7725 46
6 8283 34
6 10870 69
6 11017 189
6 11064 155
6 12232 77
6 12418 49
7 476 124
7 732 199
7 1024 166
7 3077 198
7 3434 175
7 3862 189
7 4418 78
7 5425 111
7 5614 147
7 7065 149
7 8899 142
7 9189 152
7 9390 4
7 10012 79
7 11812 100
7 12170 56
8 381 108
8 830 66
8 1837 62
8 3164 134
8 3724 107
8 4048 108
8 4333 134
8 11552 129
8 12402 131
8 12795 18
9 229 55
9 816 180
9 1421 3
9 2768 10
9 3885 159
9 4621 170
9 5758 63
9 6557 159
9 6865 101
9 10706 157
9 12333 101
10 344 37
10 3931 125
10 5030 198
10 5941 19
10 6878 62
10 9495 66
10 11190 168
10 11265 80
10 11302 189
10 12732 100
11 1702 46
11 3819 64
11 8344 200
11 9102 66
11 9298 39
11 9611 60
11 11369 11
11 11793 177
12 196 38
12 1371 169
12 2129 139
12 2873 181
12 5260 119
12 5538 135
12 6220 152
12 7289 176
12 8218 6
12 10533 117
12 11974 142
13 2372 49
13 3600 194
13 4762 4
13 5531 45
13 5907 78
13 6828 131
13 6984 65
13 7292 120
13 11711 69
13 12830 48
14 2141 94
14 2439 100
14 2913 151
14 6166 188
14 6431 27
14 6640 66
14 8062 54
14 8278 89
14 8565 185
14 9161 134
15 1375 81
15 1566 173
15 3111 200
15 3468 88
15 3651 102
15 4150 181
15 8464 122
15 10314 91
15 11360 119
15 11390 15
15 11826 111
15 11923 108
15 12904 24
16 79 60
16 508 130
16 2449 37
16 2569 31
16 2931 182
16 3633 91
16 4935 123
16 7896 45
16 9821 150
16 12496 127
17 402 101
17 2127 12
17 3635 58
17 4589 117
17 4630 190
17 4854 170
17 4932 149
17 5279 187
17 5609 157
17 5876 61
17 6220 15
17 6608 184
17 6677 146
17 6753 159
17 8712 190
17 9639 82
17 10382 92
17 11870 116
17 12358 165
18 213 164
18 2098 185
18 2121 130
18 2426 196
18 2879 40
18 3519 53
18 4098 121
18 4376 136
18 4632 139
18 6462 71
18 8405 154
18 9551 164
19 483 169
19 3250 168
19 4200 116
19 7947 184
19 8194 22
19 10707 37
20 1799 77
20 2027 74
20 2145 152
20 2728 47
20 3591 174
20 3947 82
20 5046 177
20 5795 33
20 6114 59
20 7525 99
20 7595 153
20 7950 106
20 9055 73
20 9967 134
21 16 163
21 458 4
21 495 32
21 1811 8
21 2467 111
21 2878 52
21 2993 123
21 4280 88
21 5016 152
21 5559 131
21 5990 141
21 6050 106
21 6807 166
21 7441 92
21 7487 39
21 8087 31
21 8262 63
21 8452 175
21 9365 104
21 9856 16
21 10985 145
21 11647 93
21 12873 116
22 536 113
22 975 36
22 2160 5
22 3046 55
22 3270 187
22 3823 86
22 4521 7
22 4947 68
22 8323 116
22 8780 126
22 9367 71
22 9497 113
22 10636 162
22 11282 69
22 11747 116
22 12221 158
23 924 142
23 1767 66
23 2607 81
23 2755 14
23 3463 118
23 3516 45
23 6307 59
23 6729 28
23 7842 182
23 9015 22
23 9212 172
24 2670 130
24 2972 24
24 5179 55
24 5401 168
24 5997 126
24 6173 81
24 6437 183
25 1071 86
25 1456 70
25 2209 62
25 3586 80
25 5541 49
25 6214 117
25 8871 110
25 8889 172
25 10177 120
25 10265 86
26 3698 154
26 6146 155
26 8482 43
26 9391 113
26 11754 51
26 11948 120
27 1034 127
27 1361 132
27 3650 42
27 4288 77
27 4415 99
27 4437 140
27 5144 94
27 10505 52
27 12606 36
27 12716 60
28 307 73
28 754 144
28 1835 198
28 2535 180
28 3082 148
28 3737 107
28 4079 172
28 4576 142
28 4599 60
28 4814 17
28 5304 145
28 6315 149
28 7593 133
28 11553 149
28 11855 160
28 12022 151
28 12273 70
29 2397 194
29 3158 121
29 3371 157
29 3728 77
29 4246 20
29 5996 118
29 8462 16
29 10550 77
29 11057 88
30 299 69
30 3634 102
30 3880 101
30 4599 34
30 4902 142
30 5058 125
30 6674 131
30 7201 62
30 8367 95
30 10470 199
30 10846 113
30 11188 161
30 11296 158
30 11656 167
30 12093 14
30 12541 32
30 12986 159
31 4083 196
31 4967 8
31 6135 8
31 6553 71
32 93 99
32 450 64
32 714 193
32 1816 24
32 4224 193
32 4586 95
32 5861 101
32 6669 101
32 6806 9
32 7153 184
32 10964 85
32 11392 41
32 11512 187
32 12084 21
32 12353 118
33 1181 3
33 2768 78
33 4944 199
33 5004 71
33 5288 29
33 7780 175
33 10090 56
33 10434 63
33 11332 13
33 11806 170
34 326 83
34 2020 101
34 3319 107
34 5496 65
34 7597 39
34 9593 31
35 213 164
35 376 11
35 382 80
35 1417 71
