21000 210000
0 221 102
0 262 165
0 534 27
0 4528 67
0 7977 109
0 8220 59
0 8259 29
0 8878 51
0 10829 34
0 11555 96
0 12355 25
0 12752 2
0 12871 60
1 745 80
1 1577 23
1 2845 150
1 2847 87
1 2929 64
1 2949 157
1 3377 12
1 4609 62
1 7171 88
1 7920 51
1 8982 178
1 10178 37
1 14788 131
1 19883 186
2 1314 157
2 1856 191
2 2271 133
2 4966 174
2 5310 172
2 5477 158
2 6033 165
2 6311 105
2 6688 84
2 7210 66
2 7370 35
2 8575 131
2 9562 118
2 10822 124
2 12542 155
2 14091 183
2 14953 30
2 15894 195
2 17811 178
2 19257 199
2 19816 84
3 611 159
3 833 176
3 1653 82
3 4866 16
3 5811 155
3 8823 191
3 8984 181
3 9886 58
3 12668 96
3 12828 196
3 13143 200
3 13197 16
3 14971 72
4 2123 67
4 2785 26
4 2829 132
4 3391 56
4 3859 23
4 4375 48
4 4447 109
4 5061 154
4 7859 99
4 8721 66
4 9609 125
4 10000 98
4 10334 50
4 10992 142
4 13941 26
4 16340 63
5 1482 158
5 1989 66
5 2805 33
5 4339 12
5 5659 191
5 9328 84
5 9454 112
5 10588 8
5 10767 162
5 11039 20
5 12733 114
5 13126 147
5 18050 36
6 378 100
6 875 153
6 1440 146
6 2117 199
6 2139 30
6 2937 86
6 7950 108
6 9990 37
6 10902 151
6 11023 133
6 11285 54
6 14959 130
6 18786 19
7 225 80
7 1100 91
7 3039 135
7 4694 137
7 5737 56
7 7008 32
7 7676 35
7 9108 136
7 9935 155
7 10504 104
7 11093 173
7 14281 18
7 17642 122
7 18283 36
8 5405 8
8 6848 200
8 8268 10
8 9983 181
8 13137 30
8 13899 158
8 16620 78
8 19503 164
8 20049 192
9 3430 129
9 4294 3
9 5187 74
9 6618 76
9 8303 94
9 8646 180
9 10351 83
9 10607 1
9 12629 100
9 17078 7
9 17655 57
10 386 167
10 2802 173
10 3768 15
10 4317 142
10 4322 50
10 5138 81
10 5692 155
10 6169 2
10 11480 33
10 12119 20
10 15614 39
10 15979 158
10 19192 162
11 3493 113
11 5222 162
11 7089 15
11 8090 56
11 8463 23
11 8787 136
11 12568 119
11 14466 63
11 15117 59
11 16342 161
11 16360 105
11 18133 87
11 19253 133
12 543 42
12 3166 196
12 3484 39
12 3702 151
12 5880 10
12 6051 170
12 6947 84
12 7303 76
12 8493 127
12 8504 169
12 9844 131
12 13715 38
12 17928 90
13 2031 1
13 2423 51
13 2602 67
13 5026 120
13 7045 63
13 7861 183
13 10485 80
13 10897 66
13 11326 17
13 11674 2
13 12828 190
13 16944 104
13 19651 139
13 19705 19
14 1209 84
14 1313 26
14 1922 34
14 2037 156
14 4709 37
14 5188 7
14 6136 152
14 7014 197
14 8886 140
14 9292 113
14 10199 127
14 11349 94
14 11464 109
14 11609 88
14 14999 192
14 17683 133
14 18979 102
14 20661 62
15 6070 110
15 6426 53
15 7810 182
15 8666 19
15 11567 111
15 11828 16
15 12409 116
15 12872 171
15 14362 75
15 17793 197
15 18099 195
15 20734 124
16 792 88
16 1654 197
16 1898 101
16 2761 140
16 2930 85
16 4016 107
16 5454 149
16 6749 131
16 8491 110
16 9034 51
16 9372 162
17 221 84
17 587 39
17 629 13
17 1001 185
17 1046 90
17 1077 61
17 4410 169
17 6226 161
17 6255 161
17 7249 97
17 10551 132
17 10687 133
17 11165 90
17 11616 198
17 16036 68
18 707 197
18 975 67
18 1557 61
18 2085 145
18 4078 23
18 5492 174
18 7383 134
18 10246 117
18 14062 61
19 72 33
19 1374 98
19 3006 109
19 3851 62
19 5299 198
19 9351 135
19 10547 136
19 11689 41
19 11700 44
19 11706 76
19 13076 127
19 13222 158
19 14574 189
19 16437 94
19 17278 38
19 18206 104
19 18830 153
20 256 146
20 1559 163
20 4174 33
20 5757 20
20 6765 187
20 8218 68
20 8290 196
20 8475 99
20 8662 38
20 9067 189
20 9481 169
20 9651 157
20 9685 44
20 11796 162
20 17943 116
20 18241 47
21 389 169
21 1312 138
21 1492 175
21 2011 64
21 2642 59
21 3959 141
21 5422 161
21 6220 159
21 10758 156
21 10852 71
21 11390 31
21 12841 9
21 16015 12
21 16464 69
21 18271 42
21 18303 24
22 71 160
22 1644 119
22 5189 41
22 5680 128
22 5823 15
22 6775 167
22 8017 112
22 8059 196
22 11967 151
22 17538 178
22 18392 73
23 42 80
23 661 196
23 873 100
23 7321 74
23 7772 144
23 8814 177
23 8971 73
23 10119 104
23 10605 113
23 12269 186
23 12486 81
23 19838 107
24 793 14
24 4822 88
24 8938 115
24 9711 113
24 10150 7
24 10702 174
24 10776 109
24 11087 183
24 11568 141
24 12159 165
24 14724 123
24 15782 157
24 17745 32
25 37 155
25 2012 78
25 2175 74
25 3143 196
25 3510 169
25 4674 71
25 4857 152
25 4913 17
25 5160 196
25 5369 165
25 6044 176
25 6837 163
25 7166 91
25 7885 3
25 8614 105
25 12030 162
25 12777 123
25 16946 197
25 19053 150
25 20108 10
26 1081 64
26 1960 68
26 3108 30
26 3997 69
26 6347 110
26 8913 135
26 9824 32
26 10507 119
26 12740 71
26 13744 165
26 16620 29
27 372 115
27 1492 45
27 2585 33
27 3227 168
27 5038 125
27 5650 177
27 5788 101
27 7676 100
27 7702 103
27 11090 93
27 15525 138
27 18006 190
27 18871 127
28 2235 32
28 6431 159
28 7859 115
28 8966 193
28 9458 48
28 17040 16
28 18390 194
28 19983 25
29 3494 132
29 5076 185
29 5227 149
29 6968 116
29 7465 114
29 8181 11
29 9696 20
29 10835 24
29 13157 175
29 14320 45
29 14896 50
29 15326 193
29 17779 165
29 17863 23
29 18396 180
29 19017 21
30 821 114
30 1530 172
30 1637 128
30 2231 42
30 2746 135
30 2755 198
30 6434 42
30 6616 78
30 11613 5
30 13715 110
30 15747 117
30 17279 56
31 406 103
31 528 59
31 1195 72
31 5561 93
31 7441 124
31 9554 58
31 12402 150
31 14247 133
31 16624 91
32 70 192
32 1263 3
32 1372 103
32 2261 29
32 2792 173
32 3347 123
32 5283 146
32 5507 29
32 6644 65
32 6734 157
32 7053 174
32 9416 75
32 9420 99
32 10163 153
32 10258 2
32 11706 73
32 12803 79
32 13674 158
32 17614 135
32 20306 141
33 2800 167
33 7664 167
33 7892 197
33 9215 73
33 9394 70
33 9709 175
33 16687 93
33 20435 159
33 20709 121
34 1311 58
34 5574 38
34 5731 9
34 5978 55
34 6302 173
34 7162 84
34 8569 200
34 11196 26
34 12995 129
34 15510 190
34 15624 187
34 15862 198
34 16614 4
34 17214 55
34 19089 171
34 20664 34
35 1158 105
35 5735 151
35 5754 100
35 7185 37
35 7255 153
35 7416 170
35 7487 183
35 7539 83
35 8319 170
35 9407 98
35 9587 78
35 10277 184
35 11614 159
35 16286 153
35 17249 142
35 18482 180
35 18822 176
36 656 17
36 818 44
36 2773 7
36 6350 75
36 6638 47
36 7431 82
36 7828 62
36 14920 195
36 15502 69
36 18767 129
36 19812 151
37 52 56
37 4191 15
37 6708 35
37 6888 106
37 7213 159
37 8745 89
37 11263 73
37 15104 89
37 18093 44
37 19559 103
37 20038 66
37 20514 49
38 35 77
38 1034 69
38 1249 37
38 2510 25
38 2739 72
38 3777 184
38 4007 1
38 4544 83
38 4917 16
38 5165 117
38 6539 171
38 6707 105
38 6986 156
38 8356 184
38 9803 81
38 13764 9
38 16131 25
38 18548 63
38 20710 141
39 287 180
39 758 177
39 4835 192
39 5029 19
39 6413 83
39 6822 3
39 8657 48
39 10798 86
39 12291 107
39 13277 101
39 14168 134
39 14491 175
39 15805 131
39 16541 144
39 17283 56
39 19981 112
40 1844 179
40 2788 59
40 2925 12
40 4452 80
40 5406 55
40 7732 107
40 8593 185
40 9592 40
40 11741 68
40 18347 153
40 19618 39
40 20459 30
41 1059 171
41 4005 67
41 7278 180
41 8176 119
41 8209 60
41 8461 192
41 9537 1
41 10542 195
41 12782 140
41 16458 134
41 17483 125
41 17964 139
41 19145 154
42 5035 63
42 5076 48
42 5906 118
42 6840 134
42 6994 180
42 7129 34
42 7460 29
42 7729 147
42 8815 159
42 11268 180
42 12334 179
42 16657 55
42 17654 15
42 19345 71
42 20820 97
43 568 105
43 877 64
43 2342 173
43 3132 9
43 3943 90
43 4124 186
43 5469 165
43 6525 193
43 8151 95
43 8579 20
43 9474 178
43 10284 122
43 10828 62
43 12309 127
43 15011 118
43 19053 34
43 20359 150
43 20637 127
44 1652 11
44 1767 87
44 2542 108
44 5337 200
