3000 30000
0 109 155
0 750 180
0 1053 76
0 1294 74
0 1329 2
0 1384 172
0 1423 115
0 1546 169
0 2445 153
0 2652 57
0 2663 4
1 157 189
1 213 48
1 465 13
1 820 67
1 906 76
1 1294 15
1 1386 108
1 1619 199
1 1802 161
1 1858 44
1 1871 30
1 2515 166
1 2904 178
1 2976 31
2 19 163
2 163 185
2 313 82
2 389 53
2 504 127
2 567 146
2 630 65
2 646 90
2 730 17
2 1247 20
2 1477 177
2 1606 65
2 1856 39
2 1992 81
2 2208 58
2 2822 129
3 576 180
3 782 50
3 987 80
3 1022 168
3 1630 60
3 1690 154
3 2395 59
3 2602 51
4 526 151
4 671 179
4 877 112
4 1113 122
4 1141 77
4 1300 14
4 1374 54
4 1506 46
4 1601 97
4 1640 173
4 1770 147
4 2070 156
4 2174 81
4 2635 76
4 2690 40
5 783 110
5 1117 189
5 1179 151
5 1382 146
5 1601 72
5 1995 61
5 2018 101
5 2043 99
5 2102 104
5 2124 128
5 2643 54
6 120 81
6 206 57
6 400 82
6 1037 48
6 1911 44
6 2046 66
6 2288 85
6 2474 192
6 2507 94
6 2604 27
7 238 92
7 450 24
7 518 86
7 756 159
7 1157 20
7 1469 107
7 2007 117
7 2113 121
7 2573 132
7 2818 17
8 110 109
8 341 80
8 593 199
8 2199 111
8 2305 119
8 2879 28
8 2880 135
9 127 6
9 970 188
9 1233 182
9 1320 44
9 1337 136
9 1528 182
9 1667 131
9 2340 189
9 2746 30
9 2836 160
9 2906 130
10 1 86
10 487 165
10 507 11
10 942 102
10 1551 67
10 1800 74
10 1972 130
10 1979 37
10 2948 163
11 227 116
11 545 200
11 785 42
11 825 9
11 835 41
11 1015 9
11 1306 112
11 1346 95
11 1821 20
11 2015 166
11 2427 184
11 2460 116
11 2813 157
12 72 5
12 381 157
12 501 16
12 658 65
12 835 177
12 863 38
12 941 125
12 1122 67
12 1231 149
12 1311 100
12 1439 137
12 1700 75
12 1853 135
12 2159 60
12 2410 185
13 81 174
13 221 155
13 441 63
13 541 199
13 737 103
13 833 4
13 1236 192
13 2070 63
13 2291 85
13 2389 91
13 2663 142
13 2672 167
13 2794 36
14 128 193
14 263 19
14 465 117
14 511 8
14 720 143
14 792 35
14 821 38
14 1397 183
14 1664 120
14 1954 33
14 1990 19
14 2244 127
14 2268 141
14 2392 55
14 2741 62
15 98 137
15 102 66
15 412 53
15 520 54
15 832 92
15 1586 143
15 1620 140
15 1832 8
15 1890 52
15 2084 138
15 2147 75
16 78 39
16 278 12
16 333 122
16 874 57
16 1243 173
16 1357 169
16 1916 199
16 2214 84
16 2299 42
16 2366 9
16 2920 176
17 36 18
17 37 75
17 349 149
17 396 69
17 596 174
17 1067 95
17 1079 171
17 1158 111
17 1347 61
17 1541 127
17 1582 183
17 1870 140
17 2163 33
17 2209 108
17 2797 90
17 2815 63
18 61 157
18 328 45
18 761 27
18 983 136
18 1072 131
18 1089 168
18 1260 14
18 1466 88
18 1915 67
18 2125 49
19 304 106
19 451 88
19 2659 4
19 2893 114
19 2987 72
20 416 66
20 512 152
20 535 138
20 623 128
20 780 79
20 887 19
20 1750 128
20 1774 22
20 2194 83
20 2457 132
20 2732 137
20 2914 53
21 465 94
21 884 23
21 1323 33
21 1590 162
21 1707 132
21 2123 194
21 2824 38
21 2950 101
22 525 39
22 1361 7
22 1653 75
22 2316 44
23 1082 20
23 1820 130
23 1870 172
23 2265 176
23 2548 123
24 13 67
24 45 53
24 254 35
24 531 83
24 542 110
24 700 72
24 794 2
24 841 38
24 991 65
24 1012 23
24 1067 128
24 1193 96
24 1672 109
24 1798 70
24 2187 68
24 2643 190
24 2718 185
25 503 141
25 622 28
25 689 149
25 866 179
25 1225 157
25 1257 57
25 1294 152
25 1394 16
25 1689 8
25 1842 148
25 2527 198
25 2640 95
25 2742 126
26 193 154
26 862 106
26 931 169
26 940 69
26 1033 100
26 1767 53
26 2505 11
26 2574 136
26 2578 26
26 2786 130
27 197 143
27 508 139
27 566 170
27 787 8
27 1432 48
27 1473 150
27 1522 59
27 1923 61
27 2432 13
27 2464 105
27 2502 134
27 2524 57
27 2940 96
28 66 175
28 598 127
28 966 73
28 1236 110
28 2455 6
28 2465 105
28 2742 21
28 2787 161
28 2910 166
28 2968 128
29 298 68
29 1194 173
29 1502 23
29 1581 195
29 2141 79
29 2465 169
29 2517 192
29 2781 105
30 774 43
30 838 159
30 982 61
30 985 18
30 1079 90
30 1379 125
30 1539 169
30 1784 34
30 1984 140
30 2382 172
30 2461 84
30 2555 58
30 2745 58
30 2770 112
31 168 79
31 552 152
31 1087 108
31 1488 9
31 1904 30
31 2422 184
31 2930 35
31 2949 50
32 1079 156
32 1299 162
32 2079 105
32 2083 49
32 2260 142
32 2280 110
32 2364 48
32 2466 110
32 2539 176
33 205 150
33 1282 25
33 1495 183
33 1654 29
33 2158 179
33 2795 62
33 2899 3
33 2923 62
34 651 114
34 996 122
34 1008 134
34 1449 96
34 1818 71
34 1934 127
34 2128 52
35 307 90
35 435 51
35 511 87
35 1479 105
35 1888 135
35 1928 83
35 1975 103
35 2280 1
35 2638 138
36 107 33
36 459 81
36 1108 99
36 1144 135
36 1545 31
36 1686 66
36 1710 19
36 1800 2
36 1937 153
36 2170 28
36 2188 192
36 2398 74
37 1889 10
37 2576 28
37 2784 67
38 534 37
38 726 66
38 1129 134
38 1344 34
38 1367 50
38 1755 38
38 1804 191
38 1841 156
38 1879 43
38 2131 120
38 2653 44
38 2787 158
38 2893 130
39 682 65
39 791 65
39 826 5
39 955 21
39 982 28
39 1066 157
39 1512 164
39 1602 77
39 2028 69
39 2183 84
39 2187 96
39 2404 51
39 2517 18
39 2531 100
40 962 130
40 976 20
40 1656 73
40 1863 172
40 2016 86
40 2692 143
41 381 98
41 568 106
41 573 18
41 984 12
41 1189 54
41 1315 196
41 2190 56
41 2327 8
41 2402 104
41 2861 146
42 504 63
42 809 150
42 1150 83
42 1175 186
42 1236 79
42 1921 160
42 1952 180
42 2649 27
43 118 188
43 158 126
43 180 169
43 571 134
43 797 165
43 1378 86
43 1469 26
43 2085 89
43 2389 181
43 2482 180
43 2576 119
43 2645 62
43 2877 49
44 7 140
44 577 67
44 1113 165
44 1342 28
44 1449 6
44 1990 39
44 2081 133
44 2607 64
44 2689 97
44 2713 154
44 2838 152
44 2907 21
44 2931 20
45 253 87
45 357 136
45 525 87
45 759 81
45 892 168
45 1253 148
45 1784 83
45 2177 2
45 2455 98
45 2499 136
45 2571 65
46 470 104
46 961 136
46 1253 76
46 1293 193
46 1510 58
46 1531 28
46 2312 115
46 2464 199
47 119 155
47 285 172
47 368 166
47 447 113
47 1082 143
47 1340 146
47 1943 42
47 2178 83
47 2585 31
47 2718 70
47 2813 64
47 2882 104
48 213 155
48 318 23
48 919 108
48 955 180
48 1124 152
48 2297 144
48 2570 48
48 2882 32
49 1616 147
49 1973 120
49 2380 186
49 2462 94
49 2720 180
49 2918 20
50 117 171
50 703 157
50 1251 13
50 1419 177
50 1445 161
50 1482 199
50 1835 61
50 2295 189
50 2408 39
50 2537 193
50 2565 64
51 62 117
51 372 147
51 477 2
51 539 138
51 1346 61
51 1395 73
51 1689 48
51 2186 28
51 2267 163
51 2275 142
51 2435 32
51 2444 14
51 2549 44
51 2746 184
51 2813 188
51 2850 94
51 2920 195
52 298 100
52 539 98
52 688 128
52 836 127
52 1077 119
52 1280 162
52 2398 166
52 2434 69
52 2888 49
53 290 96
53 462 1
53 969 110
53 1281 71
53 1428 52
53 1590 129
53 1755 195
53 1790 89
53 2005 94
53 2096 17
53 2366 149
53 2494 75
53 2518 165
53 2713 71
53 2807 73
54 1145 127
54 1786 169
54 2011 83
54 2051 181
54 2207 178
54 2463 175
55 403 133
55 525 44
55 1438 142
55 1803 46
55 1811 68
55 2173 16
55 2197 33
55 2228 104
55 2418 156
55 2874 169
56 44 76
56 63 59
56 1161 64
56 1387 168
56 1452 118
56 1874 17
56 1973 57
56 2926 145
57 78 186
57 339 188
57 406 45
57 511 169
57 1178 62
57 1250 134
57 2147 171
57 2226 19
