16000 160000
0 502 15
0 655 68
0 1151 135
0 1275 7
0 2625 191
0 3754 155
0 4387 111
0 5616 165
0 7116 155
0 7335 121
0 7746 179
0 8664 53
0 11645 175
0 12987 199
0 14201 33
0 15392 18
0 15862 23
1 70 170
1 307 40
1 1069 67
1 1698 178
1 2773 180
1 2793 125
1 2930 71
1 2955 168
1 3545 2
1 4269 164
1 4928 146
1 5595 199
1 7269 127
1 7886 113
1 8897 191
1 9216 172
1 9286 42
1 9729 87
1 11073 102
1 12039 17
1 14639 131
2 88 185
2 165 31
2 619 18
2 1042 67
2 1499 71
2 4436 8
2 5615 60
2 5657 92
2 8291 124
2 9834 92
2 11365 119
2 11591 95
2 12230 133
2 12457 61
2 12920 115
2 13195 165
2 15120 76
3 200 195
3 1154 186
3 5055 24
3 7342 70
3 8300 181
3 9239 125
3 9519 35
3 10552 193
3 10950 135
3 11234 105
3 11687 71
3 11914 50
3 13622 69
3 14111 83
3 14178 55
3 14326 47
3 14786 79
3 15732 34
4 1052 46
4 1368 96
4 4506 101
4 6834 28
4 7365 152
4 7827 67
4 8493 181
4 8565 12
4 9157 14
4 9456 97
4 10593 75
4 11150 130
4 11391 46
4 12261 147
4 13340 104
4 13371 99
4 13482 91
4 14976 184
4 15087 22
4 15560 106
5 1348 152
5 1455 3
5 2862 90
5 5847 23
5 6224 59
5 7663 105
5 10525 91
5 10700 63
5 11048 95
5 14126 80
5 14849 115
5 15926 13
5 15984 66
6 845 191
6 1675 83
6 2723 16
6 5374 97
6 5386 65
6 5668 4
6 5818 28
6 6509 33
6 7582 147
6 7685 51
6 10256 45
6 10646 152
6 13494 113
6 14426 189
6 14640 50
7 1206 26
7 1824 60
7 2678 100
7 3600 174
7 4313 176
7 5132 23
7 5962 16
7 7387 77
7 9052 142
7 9947 34
7 10083 177
7 11178 93
7 12817 4
7 15733 190
8 271 51
8 4820 138
8 5507 136
8 6793 57
8 9506 131
8 10038 151
8 12558 161
8 13983 141
8 15174 58
9 772 177
9 1233 151
9 2062 5
9 2840 96
9 6323 142
9 8447 57
9 9651 39
9 11489 19
9 11598 31
9 12499 55
9 12899 88
9 12965 135
9 12970 194
9 13198 114
9 13203 148
9 13419 176
9 13990 163
9 14325 56
9 15662 125
9 15815 22
10 201 3
10 491 148
10 941 31
10 1877 112
10 4364 169
10 5602 190
10 6167 105
10 6819 77
10 9763 193
10 10554 63
10 10916 166
10 12287 110
10 12538 178
10 12846 103
10 12890 21
10 14411 168
11 626 133
11 1068 155
11 2297 141
11 3446 1
11 4939 74
11 5757 97
11 7168 61
11 8182 9
11 8449 117
11 9814 189
11 10844 99
11 13044 75
11 13047 121
11 15917 33
12 576 100
12 1135 19
12 2708 19
12 2852 177
12 3537 148
12 4516 122
12 7252 147
12 7524 69
12 8201 14
12 9050 80
12 9763 63
12 10475 66
