24000 240000
0 1668 200
0 3759 108
0 3943 193
0 4872 32
0 6793 129
0 7228 181
0 8003 120
0 8307 124
0 9444 192
0 9600 48
0 14780 185
0 18986 21
0 19673 42
0 20200 14
1 32 160
1 2355 90
1 2684 9
1 5489 114
1 7309 126
1 9304 84
1 13261 145
1 17124 43
1 18594 26
1 19446 99
1 19803 97
2 845 101
2 2118 192
2 2391 58
2 4018 4
2 7070 21
2 8303 167
2 12397 41
2 17904 1
2 20752 12
2 22457 40
2 22704 146
3 1799 63
3 2972 83
3 4451 187
3 4539 150
3 5576 133
3 5730 33
3 8275 52
3 12019 17
3 13367 49
3 16079 57
3 16896 38
3 16952 27
3 21833 120
3 23803 55
4 1205 158
4 1542 184
4 5751 62
4 6074 4
4 7124 36
4 7917 66
4 8240 157
4 11342 96
4 12359 197
4 12702 70
4 12878 67
4 13339 56
4 15150 45
4 20764 61
4 21455 56
5 1871 88
5 2915 171
5 5201 35
5 5984 13
5 9586 114
5 14422 181
5 16400 53
5 19688 51
5 23377 120
6 258 126
6 980 135
6 1764 122
6 1776 14
6 2579 29
6 2850 139
6 3064 9
6 3518 20
6 3583 200
6 3941 145
6 3991 86
6 4530 178
6 4657 32
6 5188 139
6 5198 127
6 7825 157
6 9850 62
6 15375 144
7 3344 56
7 3358 41
7 3586 199
7 3842 124
7 4413 157
7 4689 143
7 4793 188
7 7438 189
7 7696 35
7 9261 162
7 10551 61
7 12164 89
7 18128 146
7 19728 132
7 19902 88
7 22726 198
8 277 181
8 428 38
8 4730 196
8 5503 123
8 5576 109
8 7473 144
8 9179 34
8 9443 13
8 11994 67
8 14575 109
8 16846 174
8 17562 84
8 19836 157
8 21122 187
9 330 131
9 1029 176
9 1114 107
9 1753 169
9 1982 117
9 2671 30
9 3382 106
9 3825 178
9 6101 19
9 7008 15
9 14115 104
9 14184 58
9 15313 196
9 20589 106
9 20810 153
9 21210 22
9 21928 40
10 481 144
10 1393 106
10 2444 88
10 3021 115
10 4947 177
10 5868 116
10 5925 155
10 6075 70
10 6161 86
10 6198 75
10 7011 180
10 7515 39
10 7880 7
10 9241 136
10 9284 82
10 9698 138
10 12640 78
10 13973 140
10 14478 104
10 16116 95
10 17396 43
10 17554 133
10 21379 80
11 55 22
11 401 96
11 707 118
11 3190 170
11 3480 65
11 4281 192
11 5143 178
11 5365 29
11 6945 121
11 8600 28
11 8620 25
11 22680 101
12 3201 75
12 3885 31
12 3932 134
12 5184 38
12 8715 179
12 9921 107
12 11878 200
12 14619 48
12 19729 146
12 19781 170
12 20666 120
12 21473 196
12 22748 85
13 787 114
13 1141 194
13 2092 117
13 3248 78
13 3439 123
