6000 60000
0 467 75
0 1466 40
0 2511 140
0 2758 198
0 2807 44
0 3572 173
0 4098 104
0 4155 161
0 5372 51
0 5559 34
1 441 180
1 1032 73
1 1067 7
1 2155 145
1 2992 125
1 3867 153
1 4292 58
1 4359 101
1 4485 111
1 4693 81
1 4854 21
2 236 152
2 590 5
2 778 99
2 934 181
2 1024 70
2 1064 106
2 1314 106
2 2466 174
2 2669 58
2 2748 137
2 3698 12
2 3933 183
2 3980 103
2 4336 146
2 4812 122
2 5231 126
2 5580 137
2 5599 71
3 524 149
3 828 6
3 2968 149
3 3598 174
3 3630 195
3 4124 166
3 4274 71
3 4864 103
3 5136 34
4 1228 100
4 1504 35
4 2106 128
4 2576 140
4 3534 34
4 3627 62
4 3890 159
4 4936 20
4 5966 15
5 507 45
5 908 136
5 1766 105
5 2033 193
5 4367 85
5 5832 144
6 82 200
6 408 185
6 446 142
6 842 161
6 2032 190
6 2650 184
6 2742 98
6 2751 14
6 3284 62
6 3361 185
6 3456 98
6 3731 154
6 4216 24
6 4249 22
6 4383 147
6 4408 20
6 5394 187
6 5600 168
7 139 44
7 411 198
7 1156 172
7 3211 9
7 3254 36
7 3339 166
7 3651 135
7 3866 12
7 5098 194
7 5430 84
8 602 110
8 917 152
8 2162 124
8 4763 85
8 5620 72
9 160 161
9 1369 44
9 2181 176
9 2376 147
9 2625 167
9 2998 192
9 3260 55
9 3369 101
9 3623 43
9 4417 137
9 5360 80
10 431 135
10 1418 199
10 3183 23
10 3351 124
10 4368 188
10 4804 21
10 5492 42
10 5659 39
11 197 112
11 873 3
11 1097 27
11 1654 130
11 1984 124
11 2200 29
11 2550 77
11 3429 86
11 3662 33
11 4510 131
11 4596 158
11 5310 178
12 1104 131
12 1995 13
12 2168 115
12 2455 70
12 2620 49
12 2912 141
12 2935 187
12 5328 80
13 755 57
13 2042 132
13 2636 170
13 2802 199
13 3003 113
13 4048 31
13 4049 177
13 4406 103
13 5946 140
14 1432 11
14 1625 92
14 1693 189
14 1850 33
14 2672 119
14 2872 52
14 3239 59
14 3558 154
14 3612 113
14 3657 6
14 4740 133
14 5029 100
14 5717 91
14 5796 164
14 5863 141
15 184 74
15 364 15
15 411 74
15 802 76
15 1153 87
15 1331 113
15 1507 115
15 1721 82
15 2229 180
15 2302 132
15 2343 149
15 3047 145
15 3335 118
15 3647 72
15 3694 155
15 3851 77
15 4612 99
15 5659 91
16 1564 138
16 2900 142
16 4568 151
16 5093 5
16 5098 94
16 5651 128
16 5745 154
17 854 8
17 1307 45
17 1942 66
17 2033 36
17 2239 103
17 2629 20
17 2814 167
17 2865 156
17 3245 126
17 3551 89
17 3570 146
17 3725 166
17 4031 171
17 5413 176
17 5960 157
18 174 139
18 904 84
18 1236 42
18 1803 36
18 2331 149
18 2335 146
18 2902 35
18 2940 5
18 4386 83
18 4550 68
18 4970 4
18 5752 74
18 5795 121
19 286 86
19 544 200
19 679 19
19 2196 107
19 2522 186
19 2715 66
19 3920 85
19 4014 148
19 5179 184
19 5688 103
19 5890 16
20 93 154
20 722 107
20 2630 112
20 3161 120
20 3186 61
20 3292 44
20 3854 67
20 4480 137
20 4894 32
20 4990 123
20 5356 33
20 5591 113
21 1991 78
21 2073 91
21 2348 27
21 2445 16
21 3294 97
21 4697 150
21 4772 1
21 5198 187
22 721 71
22 1206 64
22 1605 52
22 1697 82
22 2333 190
22 2539 80
22 2560 197
22 2767 70
22 2846 10
22 3001 93
22 3514 125
22 3967 15
22 4560 4
22 5931 109
22 5963 174
23 504 53
23 1085 53
23 1329 11
23 1721 186
23 2398 190
23 3186 147
23 4348 114
23 5360 91
23 5568 167
24 417 187
24 720 125
24 869 74
24 2729 174
24 3347 8
24 3413 169
24 3471 20
24 3523 32
24 4937 138
24 5613 126
24 5860 129
24 5952 102
25 95 35
25 265 185
25 657 79
25 779 125
25 935 6
25 1501 70
25 2130 159
25 2423 102
25 3409 97
25 3703 180
25 3816 94
25 4290 195
25 4427 101
25 5084 57
25 5260 126
25 5394 19
26 133 195
26 744 15
26 939 62
26 974 112
26 1181 97
26 2841 175
26 3128 48
26 5758 15
27 659 166
27 906 22
27 1158 34
27 1953 144
27 2302 34
27 2788 93
27 3891 143
27 4048 71
27 4502 129
27 4887 190
27 4952 166
28 623 137
28 1778 97
28 2263 163
28 3038 179
28 3312 75
28 3815 18
28 4808 96
28 5202 69
29 79 72
29 830 134
29 941 116
29 950 184
29 1487 1
29 1741 9
29 2318 181
29 2669 11
29 2694 178
29 4569 3
29 4854 82
29 5051 93
29 5655 43
30 774 19
30 1860 196
30 3257 132
30 4332 52
31 565 142
31 761 39
31 1330 38
31 1980 12
31 2175 88
31 2353 45
31 2752 99
31 2770 116
31 2991 179
31 4907 37
32 94 90
32 208 143
32 578 6
32 1501 194
32 1727 44
32 2111 5
32 3399 159
32 3402 30
32 4218 86
32 4269 112
32 4746 116
32 4834 25
32 5792 19
33 24 87
33 2666 7
33 2697 61
33 2854 177
33 4589 97
33 5325 136
33 5798 44
34 136 186
34 502 164
34 1374 55
34 1732 147
34 1741 190
34 2844 23
34 3617 18
34 3990 32
34 4789 31
35 779 124
35 1082 27
35 1862 131
35 2445 69
35 3231 114
35 3889 126
35 4259 73
35 4614 83
35 4789 98
35 5107 153
36 244 191
36 1478 26
36 1758 200
36 2046 133
36 2239 125
36 2887 12
36 3248 109
36 4239 53
36 4494 8
36 5528 76
37 1179 123
37 1916 109
37 2280 12
37 2303 148
37 2379 112
37 2417 172
37 2690 10
37 3203 7
37 4286 102
37 4534 108
37 4875 191
37 4904 200
37 5464 74
37 5503 186
38 156 61
38 1914 115
38 3370 68
38 3454 33
38 4324 126
38 4855 130
38 5213 174
39 209 4
39 758 61
39 853 26
39 1620 49
39 2016 132
39 2697 152
39 2975 72
39 3155 100
39 3167 158
39 3556 131
39 4726 190
39 5400 135
39 5654 121
39 5844 6
39 5848 122
40 661 47
40 722 198
40 731 3
40 897 65
40 999 18
40 1079 49
40 1970 120
40 3701 24
40 4120 70
40 4217 111
40 4978 92
40 5516 67
41 399 84
41 695 72
41 1074 7
41 1196 146
41 1474 179
41 3435 103
41 3528 122
42 42 112
42 306 10
42 1001 144
42 1271 170
42 1680 21
42 1840 174
42 3018 146
42 4141 15
42 4984 23
42 5028 14
42 5074 180
42 5273 98
43 593 93
43 598 138
43 654 149
43 1351 6
43 1373 36
43 1490 43
43 1665 14
43 1706 21
43 2603 6
43 2747 199
43 3062 131
43 5615 30
43 5919 127
44 123 84
44 751 147
44 1265 166
44 1882 73
44 2134 7
44 2152 187
44 2210 30
44 2284 139
44 2476 45
44 3702 90
45 335 43
45 436 173
45 586 162
45 1322 16
45 1347 91
45 1635 111
45 1748 183
45 2597 120
45 2733 14
45 3439 27
45 3607 10
45 3880 144
45 4552 51
45 5908 161
45 5944 153
45 5995 38
46 705 149
46 902 25
46 970 134
46 1574 45
46 2056 30
46 2905 62
46 3967 122
46 4796 49
47 72 83
47 850 137
47 951 11
47 1037 127
47 1729 183
47 2191 163
47 3809 176
47 4781 17
47 4811 92
47 5421 15
48 464 47
48 2132 104
48 2592 31
48 2601 55
48 2726 164
48 3136 27
48 3310 116
48 3914 174
48 4057 173
48 4210 111
48 4295 11
48 5257 174
49 36 123
49 395 111
49 709 25
49 824 19
49 1175 172
49 1631 198
49 1699 153
49 2209 40
49 2416 55
49 2979 98
49 2985 28
49 4780 144
49 4903 159
49 5610 108
50 779 63
50 822 103
50 932 68
50 1012 157
50 1988 101
50 2202 91
50 2847 166
50 3024 28
50 3600 92
50 3639 85
50 4022 83
50 4655 181
50 5585 124
51 185 132
51 671 155
51 1471 187
51 1633 37
51 2691 116
51 3163 139
51 4155 81
51 4332 64
51 4475 67
51 4570 159
51 5451 174
51 5498 177
51 5979 124
52 122 11
52 1482 135
52 1831 3
52 3851 152
52 4045 75
52 4345 18
52 4447 93
52 4664 81
52 4841 153
52 5242 176
53 147 148
53 1213 121
53 2222 79
