27000 270000
0 294 100
0 2316 53
0 2937 177
0 5036 115
0 5050 177
0 5082 60
0 6929 22
0 11357 146
0 11393 113
0 18542 138
0 21102 86
0 21989 179
0 23556 162
1 1242 199
1 1318 121
1 2578 150
1 4636 87
1 6242 152
1 10189 132
1 10547 65
1 10616 53
1 14933 8
1 17488 81
1 22774 52
1 23535 133
1 25729 121
2 274 157
2 2437 68
2 3593 108
2 4248 99
2 7481 181
2 8559 20
2 9284 199
2 10640 92
2 10653 179
2 14023 65
2 14937 82
2 18742 9
2 22837 102
2 23795 165
3 1163 51
3 1267 123
3 1462 177
3 2071 126
3 2490 59
3 4421 174
3 4444 181
3 5037 184
3 5277 149
3 5766 110
3 11718 48
3 12957 48
3 15023 122
3 15349 138
3 17576 136
3 18175 82
3 18871 91
3 18954 102
3 19145 51
3 20613 94
3 21990 113
3 22735 52
3 23707 129
3 23978 86
3 26829 50
4 1752 59
4 1801 52
4 1889 140
4 5168 165
4 5207 67
4 5345 102
4 6237 49
4 8894 167
4 9326 87
4 10121 196
4 12619 145
4 19567 150
5 359 67
5 1930 138
5 3905 125
5 5283 119
5 6529 120
5 6779 79
5 9351 161
5 12370 139
5 15072 190
5 16701 90
5 22339 135
5 25968 8
6 464 122
6 962 5
6 1488 155
6 1752 37
6 3663 177
6 3878 25
6 4929 65
6 6773 5
6 8148 19
6 10081 59
6 11627 12
6 12419 135
6 14791 155
6 16768 53
6 17199 88
6 17699 149
6 18541 189
6 21390 112
6 21676 18
6 22043 13
6 24833 9
7 3382 64
7 4981 87
7 4982 13
7 5063 200
7 8003 24
7 9518 186
7 10187 138
7 10946 60
7 13710 40
7 15111 106
7 15494 178
7 16202 13
7 25339 12
7 25842 131
7 26400 159
7 26440 33
7 26989 23
8 1999 195
8 2814 71
8 5006 43
8 7411 72
8 7875 49
8 8965 179
8 11051 48
8 12218 52
8 13703 89
8 14472 5
8 14997 38
8 15539 4
8 17840 194
8 18895 126
8 18937 118
8 19091 56
8 21891 36
8 22268 94
8 23261 43
8 23562 196
8 24457 12
8 26552 117
9 602 171
9 1920 145
9 2175 11
9 2406 185
9 2514 14
9 3716 175
9 5990 38
9 15902 161
9 16357 69
9 20252 67
9 20746 134
10 183 74
10 581 148
10 3599 12
10 3716 154
10 5315 48
10 5748 115
10 6990 122
10 7434 172
10 9833 127
10 10332 73
10 11329 200
