7000 70000
0 291 183
0 860 87
0 1675 109
0 1887 138
0 2830 121
0 5076 148
0 5082 26
0 5705 192
1 382 131
1 758 44
1 1115 36
1 1716 44
1 2581 158
1 2619 64
1 3331 1
1 3614 144
2 1 83
2 945 40
2 2015 111
2 2165 43
2 3044 66
2 3252 176
2 3767 77
2 3856 81
2 4052 19
2 4110 31
2 4250 160
2 5282 17
2 5323 76
2 5769 77
2 5934 151
2 6848 104
3 2754 138
3 3002 70
3 3103 199
3 3192 151
3 3677 99
3 3830 197
3 3923 94
3 5151 161
3 5434 140
3 5900 74
4 25 138
4 351 88
4 817 54
4 901 62
4 1282 194
4 1298 72
4 1466 62
4 2261 135
4 2295 136
4 2620 99
4 2648 37
4 2668 111
4 3070 93
4 3632 94
4 6282 125
4 6566 10
5 538 37
5 1052 116
5 1850 38
5 2173 8
5 3973 53
5 4097 186
5 4569 15
5 5576 159
5 6447 122
5 6564 11
5 6578 73
6 812 21
6 2042 51
6 2564 53
6 2724 64
6 3174 28
6 3463 26
6 4222 124
6 4758 27
6 5643 127
6 6094 175
6 6212 141
6 6334 127
7 698 108
7 1157 158
7 2359 6
7 2813 7
7 3039 11
7 3820 106
7 4717 172
7 4726 175
7 5149 150
7 5872 106
7 6220 68
7 6267 176
8 270 200
8 281 2
8 1232 94
8 1439 70
8 1549 75
8 1730 141
8 2341 183
8 2560 73
8 2710 157
8 3925 114
8 4652 118
8 5311 121
8 5722 147
8 5858 101
8 6249 89
8 6392 93
8 6474 129
9 946 55
9 1302 49
9 3691 78
9 4308 16
9 5241 96
9 5666 28
9 6288 71
9 6310 41
10 811 180
10 1045 49
10 1176 48
10 2596 114
10 2961 164
10 4651 25
10 5186 28
11 19 38
11 32 39
11 2715 132
11 2796 15
11 2965 177
11 3080 200
11 3418 129
11 3677 164
11 3763 165
11 4151 90
11 5820 51
11 6024 45
11 6249 182
11 6388 33
12 526 120
12 1146 140
12 1327 165
12 1345 3
12 1355 75
12 2486 35
12 3266 59
12 3528 151
12 3578 61
12 4089 199
13 84 124
13 534 36
13 750 15
13 1066 106
13 1293 38
13 3086 61
13 3111 139
13 4911 96
13 5122 130
14 221 67
14 564 156
14 1926 146
14 2488 2
14 2927 20
14 3396 83
14 6366 114
14 6555 196
14 6895 83
15 544 195
15 1022 126
15 2038 126
15 2983 144
15 3211 16
