2000 20000
0 0 60
0 66 158
0 339 43
0 629 126
0 1007 6
0 1347 180
0 1466 50
0 1653 127
0 1898 147
0 1914 103
1 100 3
1 425 40
1 597 81
1 964 60
1 1112 118
1 1153 60
1 1760 198
2 174 66
2 216 112
2 429 107
2 620 130
2 789 134
2 863 40
2 880 86
2 957 54
2 1087 97
2 1127 103
2 1194 120
2 1390 21
2 1424 71
2 1655 195
2 1898 45
3 13 25
3 116 1
3 187 150
3 278 95
3 294 114
3 361 173
3 451 26
3 460 134
3 666 75
3 830 115
3 882 136
3 1329 192
3 1345 197
3 1929 68
4 51 122
4 102 195
4 116 8
4 304 31
4 395 21
4 400 62
4 753 103
4 1199 36
4 1245 179
4 1457 14
4 1474 75
4 1540 108
4 1783 71
4 1983 176
5 467 35
5 627 128
5 1061 82
5 1149 1
5 1404 91
5 1467 65
5 1528 46
5 1601 142
5 1690 2
5 1747 80
6 274 90
6 529 194
6 556 128
6 619 128
6 1658 189
6 1742 98
6 1888 176
7 9 57
7 91 134
7 151 111
7 160 58
7 420 62
7 593 35
7 623 44
7 752 188
7 810 24
7 895 136
7 1067 22
7 1367 74
7 1463 20
7 1607 67
8 149 124
8 300 4
8 392 186
8 651 134
8 958 167
8 1271 127
8 1946 104
9 158 12
9 237 60
9 590 151
9 717 87
9 733 80
9 900 104
9 980 27
9 1138 29
9 1177 50
9 1587 156
9 1848 81
10 367 98
10 442 35
10 505 161
10 548 115
10 707 150
10 711 11
10 728 116
10 838 186
10 1248 147
10 1328 57
10 1989 141
11 429 123
11 457 47
11 483 139
11 599 117
11 745 31
11 759 166
11 1349 14
11 1613 71
11 1662 31
12 209 45
12 258 176
12 395 49
12 413 119
12 474 41
12 614 108
12 690 122
12 779 91
12 1017 193
12 1645 159
12 1882 102
13 573 184
13 749 129
13 1033 72
13 1603 120
13 1856 140
14 75 1
14 82 21
14 170 183
14 174 112
14 183 54
14 344 116
14 738 92
14 834 116
14 864 55
14 990 150
14 1300 115
14 1331 28
14 1495 50
14 1571 91
14 1622 104
14 1884 194
14 1968 72
15 310 90
15 334 148
15 517 13
15 659 190
15 676 56
15 682 200
15 703 32
15 863 174
15 1084 107
15 1499 153
15 1507 173
15 1534 117
15 1580 167
16 1076 189
16 1252 92
16 1253 70
16 1726 25
16 1866 21
16 1946 126
16 1948 159
17 166 34
17 308 51
17 656 183
17 692 187
17 756 158
17 844 85
17 1003 52
17 1056 160
17 1316 69
17 1688 11
17 1755 41
18 125 145
18 319 90
18 520 174
18 664 142
18 729 182
18 888 74
18 1285 9
18 1418 123
18 1921 43
19 104 7
19 131 29
19 306 145
19 392 62
19 498 6
19 676 127
19 730 187
19 949 61
19 1076 70
19 1377 149
19 1945 165
20 177 176
20 229 27
20 285 185
20 1039 76
20 1503 74
20 1607 97
20 1976 132
21 299 142
21 337 110
21 340 156
21 1201 95
21 1320 83
21 1551 144
22 59 199
22 251 46
22 490 4
22 752 129
22 933 83
22 1035 78
22 1085 99
22 1127 119
22 1258 59
22 1276 89
22 1384 107
22 1407 101
22 1572 119
22 1958 15
23 39 73
23 197 94
23 205 189
23 370 191
23 721 44
23 800 184
23 1390 150
23 1751 54
23 1919 145
24 162 94
24 272 128
24 322 8
24 482 74
24 580 86
24 826 159
24 1248 149
24 1308 32
24 1340 29
24 1772 194
24 1997 61
25 223 134
25 489 176
25 642 140
25 825 95
25 881 24
25 976 140
25 1496 183
25 1512 101
26 69 12
26 401 128
26 667 64
26 705 93
26 1047 23
26 1279 169
26 1655 103
26 1820 148
27 110 123
27 237 158
27 308 165
27 410 108
27 529 200
27 753 38
27 995 163
27 1190 64
27 1246 145
27 1261 167
27 1462 64
27 1541 92
27 1771 160
27 1958 176
28 166 171
28 337 122
28 555 149
28 1176 33
28 1359 138
28 1527 139
28 1740 154
28 1787 121
29 20 83
29 443 11
29 462 26
29 661 176
29 702 73
29 785 56
29 915 140
29 1392 38
29 1440 18
30 156 60
30 287 107
30 331 76
30 364 198
30 828 184
30 1144 80
30 1247 50
30 1454 1
30 1458 132
30 1686 90
30 1744 200
30 1867 149
31 77 165
31 304 68
31 424 145
31 542 114
31 1083 6
31 1095 143
31 1680 77
31 1873 40
32 132 42
32 592 178
32 1126 30
32 1155 183
32 1387 33
32 1549 24
33 19 109
33 591 84
33 603 25
33 714 121
33 1053 102
33 1148 190
33 1175 174
33 1360 147
33 1846 49
33 1848 114
33 1850 149
34 136 154
34 233 186
34 268 60
34 725 181
34 839 157
34 985 67
34 998 71
34 1031 136
34 1097 115
34 1142 9
34 1288 23
34 1558 65
34 1686 54
34 1748 148
34 1789 180
34 1923 133
35 226 175
35 405 115
35 518 162
35 577 23
