18000 180000
0 781 174
0 1324 31
0 2642 97
0 3766 47
0 4123 102
0 7570 157
0 9673 130
0 10886 178
0 14080 27
0 15614 112
0 16643 83
1 6843 170
1 8288 44
1 8440 117
1 11142 29
1 12942 178
1 13343 198
1 14304 156
1 14780 68
2 127 89
2 3314 169
2 7898 146
2 10471 72
2 13356 161
2 13649 103
2 14411 14
2 15115 41
2 16175 60
3 1078 43
3 1104 191
3 3749 102
3 10743 31
3 11952 55
3 16937 163
4 484 168
4 3814 19
4 4635 144
4 4911 195
4 7086 138
4 8677 137
4 13742 70
4 14130 5
4 15550 36
4 17211 86
5 468 38
5 882 194
5 4414 145
5 6838 80
5 6948 66
5 9617 26
5 10483 77
5 12873 192
5 14685 21
5 16241 108
6 6573 107
6 8236 192
6 8406 63
6 11361 19
6 12216 5
6 12334 167
6 12350 184
6 13040 157
6 13795 165
6 13816 10
6 13898 98
6 14495 61
6 14692 132
6 15281 30
6 17181 79
7 1173 76
7 1421 178
7 4310 107
7 5555 125
7 7230 35
7 7717 93
7 8644 3
7 9022 15
7 13162 28
7 14045 181
8 54 59
8 1320 87
8 1709 130
8 2330 191
8 3370 25
8 4260 144
8 4377 110
8 4866 104
8 5600 39
8 6464 169
8 11194 20
8 15952 45
8 17308 23
9 853 46
9 2245 21
9 4056 137
9 6180 168
9 6982 137
9 8070 189
9 9559 95
9 9784 55
9 11884 50
9 17502 64
10 1646 88
10 2922 1
10 5432 42
10 9908 73
10 12247 70
10 12588 200
10 13413 166
11 407 99
11 858 146
11 3502 148
11 6642 186
11 7134 4
11 11089 28
11 12540 196
11 14007 36
11 15200 111
11 16555 105
11 16693 142
11 17875 187
12 1875 176
12 6200 137
12 8884 59
12 9848 64
12 13149 181
12 13643 10
12 14651 78
13 4359 99
13 4697 91
13 5893 15
13 8374 103
13 9596 145
13 9805 119
13 10231 141
13 17449 122
13 17506 4
14 699 103
14 1630 71
14 2755 93
14 4193 196
14 4796 192
14 4913 120
14 6291 35
14 8918 93
14 11811 32
14 12114 122
14 14601 154
15 162 177
15 517 38
15 729 116
15 1104 132
15 1463 79
15 6118 65
15 9098 145
15 10624 12
15 10631 43
15 12865 103
15 13521 15
15 13617 79
15 15038 105
15 16210 192
15 16270 141
15 17755 197
16 461 196
16 1408 137
16 1461 49
16 1683 199
16 1945 116
16 3124 61
16 3462 16
16 4460 44
16 6638 184
16 7084 153
16 7561 183
16 12697 199
16 14693 55
16 15756 150
16 16268 98
16 16825 91
17 997 53
17 1966 53
17 4658 83
17 4961 2
17 11347 132
17 12223 14
17 12777 149
17 13216 162
17 17352 41
17 17433 50
18 2464 185
18 3616 193
18 4024 105
18 6579 66
18 7781 105
18 7824 194
18 7836 148
18 8940 143
18 10867 155
18 12100 16
18 13877 49
18 15642 195
19 338 81
19 4292 51
19 5053 58
19 5365 95
19 8908 55
19 14162 145
19 14339 56
19 15146 7
19 16025 132
20 246 102
20 445 130
20 800 83
20 1130 188
20 1162 63
20 1803 163
20 5580 127
20 5691 116
20 6936 196
20 11549 154
20 12501 86
20 14063 24
21 717 36
21 1110 45
21 3123 106
21 3462 59
21 3794 197
21 3814 56
21 6725 127
21 6833 13
21 8614 84
21 8672 67
21 9016 105
21 13296 193
21 13819 122
21 14402 154
22 7577 98
22 9103 23
22 12986 32
22 14017 105
22 16038 1
22 17602 151
23 523 60
23 677 55
23 2482 16
23 5480 80
23 5798 188
23 7986 50
23 11011 164
23 12219 104
23 12276 74
23 13039 124
23 14563 170
23 17744 172
24 383 49
24 1232 197
24 2967 184
24 10393 42
24 12504 47
24 12653 120
24 14273 82
24 14959 173
24 17090 68
25 1472 162
25 1582 39
25 1586 1
25 5071 2
25 5650 89
25 7596 107
26 1470 112
26 1900 13
26 7264 137
26 9160 45
26 16350 173
26 16660 76
27 401 149
27 2535 76
27 5401 182
27 11704 105
27 14434 36
28 2381 29
28 4572 119
28 4780 165
28 7591 41
28 9753 32
28 12112 37
28 15559 96
28 17802 127
29 578 189
29 1111 79
29 2185 128
29 2969 21
29 5593 65
29 7919 92
29 9034 191
29 9570 55
29 10049 93
29 10579 73
29 11789 82
29 12295 190
30 2791 32
30 4280 82
30 5729 31
30 7447 185
30 9150 140
30 9435 164
30 9908 135
30 13347 179
30 14357 87
30 15519 184
30 16199 133
31 575 150
31 647 179
31 915 122
31 2444 109
31 2563 104
31 3372 31
31 5125 130
31 8596 96
31 9089 133
31 9175 159
31 12159 82
31 16545 159
32 1198 78
32 1607 162
32 4842 162
32 6506 102
32 9247 193
32 13471 147
32 13697 97
33 933 123
33 2195 129
33 4474 115
33 7242 165
33 9928 151
33 10408 7
33 11319 60
34 5400 181
34 11980 133
34 17740 25
35 2849 137
35 5637 148
35 7707 48
35 7943 26
35 8592 180
35 8617 128
35 8807 58
35 10090 58
35 11203 128
35 11612 4
35 12034 194
35 12509 7
35 13840 48
35 15644 83
36 1215 141
36 1813 195
36 2773 63
36 4951 79
36 5822 72
36 7342 57
36 8956 162
36 9734 113
36 11530 61
36 12478 155
36 13373 130
36 14771 161
36 15921 197
37 765 61
37 2250 103
37 2841 64
37 6303 101
37 6912 143
37 6996 146
37 7675 3
37 9204 83
37 10038 87
37 10179 121
37 11909 171
37 14192 99
37 14474 189
37 17910 9
38 873 107
38 2035 93
38 2651 163
38 3862 190
38 4108 34
38 4682 41
38 7664 85
38 7806 87
38 9740 74
38 10716 198
38 12039 13
38 13252 16
38 14027 80
38 16833 39
38 17464 163
39 1098 119
39 2564 5
39 5218 16
39 7243 27
39 8019 43
39 8447 76
39 8759 47
39 10019 70
39 10814 66
39 13420 117
39 13969 30
39 16314 117
40 1010 171
40 1104 137
40 1165 96
40 1382 3
40 1487 67
40 1563 31
40 4596 18
40 4861 51
40 7066 171
40 7168 71
40 7419 172
40 8760 171
40 9400 185
40 12706 85
40 14312 32
40 14669 31
40 15621 166
40 15829 15
40 17331 42
41 3074 161
41 5280 121
41 5968 74
41 7994 112
41 9992 183
41 10289 42
41 11339 131
41 13878 20
41 14391 117
41 15677 49
