1000 10000
0 169 13
0 170 196
0 272 19
0 513 63
0 671 178
0 685 174
0 786 136
0 887 110
0 910 196
0 961 16
1 37 92
1 69 69
1 111 190
1 115 126
1 142 127
1 224 106
1 291 62
1 297 30
1 304 199
1 320 2
1 343 24
1 369 95
1 484 28
1 671 147
1 736 111
1 819 67
1 919 119
2 493 98
2 509 69
2 527 31
2 669 28
2 694 158
2 726 14
2 901 66
2 940 45
3 35 172
3 157 32
3 251 188
3 275 2
3 462 140
3 485 126
3 491 42
3 685 158
3 739 59
3 804 189
3 884 175
3 948 147
3 980 179
4 79 126
4 147 133
4 374 176
4 711 113
4 723 134
4 794 180
4 863 162
4 966 173
5 237 58
5 301 122
5 436 1
5 482 63
5 620 183
5 621 12
5 685 37
5 800 184
5 895 152
5 963 107
5 975 161
5 976 175
6 45 185
6 84 115
6 167 94
6 168 133
6 225 100
6 372 24
6 727 98
6 746 163
7 31 122
7 356 138
7 357 99
7 387 82
7 476 133
7 501 162
7 662 87
7 803 115
7 872 67
7 894 69
8 224 126
8 295 112
8 321 85
8 356 185
8 365 42
8 375 162
8 415 185
8 446 102
8 507 101
8 521 133
8 557 165
8 580 175
8 633 156
8 733 89
8 858 13
8 994 160
9 54 155
9 400 91
9 405 78
9 406 138
9 433 105
9 574 35
9 714 116
9 799 54
9 816 85
9 846 95
9 889 25
9 902 110
9 974 177
10 0 192
10 27 167
10 59 162
10 206 110
10 253 186
10 553 144
10 559 57
10 713 169
10 737 98
10 799 188
10 981 54
11 21 20
11 26 196
11 169 171
11 623 165
11 639 168
11 763 67
11 765 155
11 967 86
12 17 153
12 101 28
12 102 140
12 126 106
12 147 114
12 261 196
12 339 34
12 413 187
12 479 171
12 508 17
12 609 99
12 660 113
12 903 40
12 983 191
13 37 42
13 77 186
13 117 132
13 343 37
13 344 43
13 347 177
13 437 22
13 690 175
13 722 175
13 731 43
13 748 123
13 909 109
14 63 179
14 112 150
14 162 76
14 271 187
14 325 60
14 389 179
14 634 153
14 648 42
14 723 118
14 732 117
14 746 69
14 762 31
14 794 13
15 182 26
15 308 148
15 332 130
15 377 107
15 572 42
15 678 11
15 850 130
15 946 107
16 11 54
16 49 104
16 429 120
16 613 173
16 693 26
16 707 121
16 780 193
16 792 164
16 961 38
17 107 1
17 124 64
17 170 180
17 191 105
17 268 8
17 280 67
17 463 176
17 686 183
18 269 50
18 275 12
18 291 131
18 340 142
18 411 163
18 466 26
18 579 21
18 652 19
18 678 73
18 732 161
18 756 16
18 807 114
18 822 107
18 830 88
18 927 148
18 946 5
18 981 32
18 989 2
19 28 48
19 158 156
19 284 163
19 527 120
19 676 145
19 734 30
19 746 102
19 789 61
19 892 24
19 972 15
20 195 133
20 344 49
20 486 23
20 513 67
20 592 196
20 798 33
20 809 52
20 905 186
20 952 99
20 996 63
21 190 34
21 224 133
21 283 25
21 335 190
21 395 20
21 511 80
21 833 119
21 990 10
22 179 83
22 377 72
22 378 118
22 401 109
22 440 34
22 494 94
22 590 123
22 657 156
22 670 112
22 798 100
22 821 42
22 855 156
22 885 141
23 36 40
23 408 2
23 490 15
24 43 89
24 103 23
24 148 7
24 379 83
24 493 41
24 512 164
24 633 157
24 715 93
24 902 195
25 34 97
25 138 116
25 148 145
25 282 93
25 310 173
25 315 119
25 400 142
25 455 105
25 604 6
25 647 193
25 683 104
25 690 148
25 743 145
25 878 154
25 914 101
26 111 22
26 120 56
26 161 62
26 218 149
26 264 20
26 306 179
26 307 39
26 309 75
26 476 165
26 529 66
26 682 28
