19000 190000
0 1028 39
0 6678 90
0 8450 33
0 10684 63
0 11031 35
0 12640 58
0 12704 129
0 13233 6
0 14298 102
0 16475 111
0 16933 34
0 17479 63
1 321 152
1 481 46
1 781 50
1 2774 178
1 4115 69
1 5644 129
1 7846 100
1 9030 106
1 9361 98
1 11411 49
1 11567 111
1 11569 58
1 17135 89
1 18107 175
2 530 164
2 2878 77
2 3695 79
2 4596 175
2 5273 50
2 6440 55
2 8516 156
2 8809 134
2 11255 60
2 11901 90
2 12246 50
3 517 77
3 920 38
3 6289 188
3 7039 49
3 8572 22
3 10607 60
3 11100 47
3 11958 3
3 12615 175
3 16687 60
3 17219 144
4 2750 180
4 3640 37
4 5497 28
4 9080 85
4 11586 100
4 12803 155
4 16490 7
4 17384 169
4 18330 120
5 768 51
5 1523 156
5 1639 73
5 5313 157
5 5786 52
5 5891 119
5 7250 140
5 7674 31
5 8050 157
5 9324 141
5 12284 150
5 12511 41
5 15823 33
6 1091 74
6 5687 14
6 6752 29
6 7444 59
6 7490 109
6 8113 97
6 8389 175
6 9138 107
6 9316 6
6 12939 6
6 17605 133
7 150 170
7 265 22
7 805 52
7 1372 154
7 1827 170
7 2504 128
7 4400 184
7 6273 155
7 10365 162
7 11568 159
7 13169 100
7 13630 153
7 18689 73
8 3776 185
8 4086 36
8 6187 9
8 8065 56
8 8451 82
8 10194 74
8 10969 64
8 11070 53
8 16038 115
8 18544 69
9 168 90
9 2424 101
9 2442 133
9 2598 117
9 2766 189
9 3443 66
9 4350 177
9 7027 123
9 7485 41
9 7827 149
9 8623 105
9 8707 31
9 8747 108
9 9839 6
9 12063 164
9 12337 33
9 12537 131
9 12546 130
9 12947 126
9 14053 28
9 15456 131
9 16552 196
10 3852 54
10 5597 71
10 5860 137
10 9975 15
10 12258 53
10 13419 46
10 13439 126
10 13665 2
11 3004 156
11 3683 129
11 3791 16
11 4630 85
11 8880 12
11 8937 188
11 9646 21
11 10623 147
11 11082 171
11 11086 119
11 13103 153
11 15028 57
11 17453 158
11 18667 198
12 3148 129
12 3263 14
12 3490 146
12 4422 11
12 5756 16
12 6850 171
12 11224 200
12 11697 18
12 11893 179
12 12278 189
12 18122 121
13 1752 38
13 2371 97
13 5361 41
13 6453 85
13 6763 98
13 7936 157
13 8644 55
13 10359 66
13 10626 11
13 10764 30
13 11065 138
13 11100 91
13 11111 76
13 11670 102
13 12331 23
13 12544 135
13 18486 153
13 18874 18
14 72 164
14 662 28
14 2571 41
14 2889 106
14 5809 91
14 5822 83
14 7979 182
14 8419 50
14 9118 126
14 11107 53
14 15341 142
15 673 32
15 3012 61
15 4490 47
15 5273 23
15 5463 143
15 8551 70
15 9128 170
15 9664 78
15 10329 3
15 10752 157
15 11041 63
16 5490 121
16 6722 21
16 7436 13
16 8913 105
16 11115 62
16 12525 146
16 13050 5
16 13692 122
17 355 115
17 723 127
17 731 198
17 867 187
