9000 90000
0 21 39
0 1247 200
0 1469 178
0 2180 54
0 2510 8
0 2607 60
0 4054 128
0 4069 184
0 4246 58
0 4626 72
0 4989 67
0 5375 91
0 5513 75
0 6713 84
0 7050 176
0 8222 10
0 8918 154
1 153 92
1 661 89
1 1171 199
1 2871 19
1 2965 92
1 4057 45
1 4250 155
1 5316 106
1 5576 181
1 6165 49
1 6734 163
1 7316 27
1 8419 133
2 120 84
2 473 144
2 1553 129
2 2475 187
2 3376 121
2 3442 175
2 3997 134
2 4226 163
2 5024 88
2 5273 155
3 551 59
3 850 95
3 1264 118
3 2032 64
3 2680 104
3 3057 55
3 3101 151
3 5589 138
3 7272 102
4 1901 9
4 3061 73
4 3508 45
4 4045 131
4 4410 181
4 4459 107
4 5371 6
4 5468 6
4 6859 155
4 6957 93
4 7525 41
4 8476 43
5 365 118
5 751 82
5 1583 116
5 2081 81
5 3460 92
5 3503 43
5 5140 132
5 6397 130
5 6606 174
5 6888 14
5 7055 151
5 8034 187
5 8094 102
5 8521 55
6 606 170
6 1925 37
6 2133 31
6 2876 5
6 3429 164
6 4411 148
6 4546 161
6 4556 129
6 4610 74
6 6344 86
6 6350 60
6 8578 2
7 190 76
7 449 197
7 496 21
7 902 12
7 2210 80
7 2935 128
7 3433 119
7 3926 34
7 4077 182
7 4479 15
7 4974 108
7 5301 18
7 6055 28
7 7563 118
7 7798 165
7 8857 121
8 1190 114
8 2174 140
8 4718 125
8 4760 166
8 5195 96
8 5751 68
8 7583 68
9 121 67
9 2046 95
9 2354 123
9 3799 11
9 3820 89
9 5552 22
9 5817 171
9 5977 196
9 6379 195
9 7181 30
9 7226 200
9 7456 100
9 8315 134
9 8944 152
10 1206 154
10 1759 139
10 2133 103
10 2764 61
10 3712 138
10 4678 139
10 5373 133
10 5855 30
10 5977 184
10 6106 127
10 6970 89
10 7228 102
10 7354 100
10 8084 110
11 204 52
11 225 68
11 2401 19
11 3081 80
11 3093 24
11 3174 157
11 3711 12
11 4624 168
11 4639 193
11 4850 121
11 5457 44
11 5510 74
11 5953 109
11 6287 189
11 6588 127
11 6591 120
11 7223 66
11 7860 130
11 8679 32
11 8932 136
12 888 6
12 1129 19
12 1366 179
12 2284 160
12 2499 117
12 2534 172
12 2898 121
12 3200 12
12 4509 23
12 7757 89
13 457 4
13 851 135
13 1239 128
13 3482 37
13 4056 123
13 5185 32
13 5605 28
13 5796 157
13 8117 119
14 545 175
14 659 194
14 1585 140
14 2109 95
14 2941 145
14 4170 64
14 7490 48
14 7720 74
14 8944 184
15 873 160
15 892 180
15 1281 12
15 1606 54
15 1887 193
15 2981 103
15 3456 186
15 3809 187
15 5061 113
15 5981 85
15 6125 121
15 7417 61
15 8512 90
16 82 165
16 132 107
16 302 24
16 391 82
16 1164 123
16 2149 44
16 4514 55
16 5651 191
16 7090 151
16 7973 68
17 1974 89
17 3356 91
17 4216 109
17 5497 22
17 6106 175
17 7347 77
17 7692 86
17 7846 56
17 8632 132
18 250 176
18 528 175
18 981 44
18 1303 102
18 1317 103
18 1523 177
18 2384 23
18 3231 77
18 3512 73
18 6336 169
18 6445 151
18 6888 106
19 924 186
19 3918 169
19 4107 155
19 4697 74
19 5572 82
19 5915 78
19 7557 85
19 8771 163
19 8870 154
19 8930 11
20 274 35
20 719 101
20 998 92
20 1948 126
20 2865 191
20 3129 60
20 3549 123
20 4705 137
20 5234 179
20 6338 86
20 7599 27
20 7663 148
20 7796 49
20 8757 8
20 8827 177
21 883 121
21 922 114
21 1186 30
21 1269 30
21 4314 152
21 4769 77
21 6209 170
21 7126 168
22 486 188
22 1755 42
22 4726 189
22 8844 113
23 781 54
23 803 119
23 1130 132
23 1263 116
23 1901 57
23 7638 52
23 7725 180
23 8105 118
23 8338 53
24 1282 2
24 1302 17
24 2367 106
24 4726 176
24 5573 161
24 6436 100
24 6531 128
24 6620 34
24 7192 50
24 7707 91
24 8479 46
25 1890 63
25 2107 162
25 2426 149
25 4133 126
25 5039 66
25 6059 137
25 7182 134
26 909 186
26 1301 24
26 1468 17
26 3223 112
26 3471 62
26 3515 67
26 4144 123
26 4360 59
26 4464 142
26 6020 25
27 1035 166
27 1889 70
27 2495 200
27 2679 20
27 3425 97
27 3517 190
27 3941 58
27 5407 66
27 5748 115
27 5784 38
27 5804 111
27 8096 96
28 297 177
28 325 64
28 776 70
28 1881 179
28 2072 128
28 3292 115
28 3909 83
28 4115 71
28 4352 4
28 7630 134
28 8068 91
29 1696 164
29 3037 16
29 4327 27
29 4468 2
29 4830 165
29 6187 7
29 8217 136
29 8280 55
29 8843 99
30 660 82
30 1578 50
30 2744 50
30 2863 154
30 3004 82
30 3063 42
30 4195 108
30 4992 49
30 5731 1
30 6140 141
30 8293 120
31 1529 136
31 2839 156
31 3638 158
31 3798 137
31 7408 165
31 8246 92
31 8411 111
31 8617 133
32 115 128
32 2705 22
32 2716 65
32 3190 152
32 3869 8
32 3936 95
32 4800 64
32 5134 12
32 5879 197
32 7522 51
33 1835 74
33 2195 7
33 3760 15
33 5015 88
33 5018 81
33 5134 189
33 7196 182
33 8808 71
34 297 166
34 723 143
34 1628 52
34 1720 67
34 2068 121
34 6379 140
35 729 49
35 2408 125
35 2856 166
35 4182 64
35 5910 93
35 7011 54
35 7221 34
36 949 155
36 985 195
36 1159 70
36 1367 111
36 5237 75
36 6471 140
36 7447 93
36 7460 84
36 7577 52
36 8629 41
37 211 177
37 1119 9
37 1503 14
37 1531 189
37 1662 128
37 1914 90
37 2492 16
37 2561 130
37 3415 110
37 3566 73
37 5195 148
37 5342 115
37 6586 16
37 6740 129
37 7430 171
37 7471 130
37 7712 82
37 7924 72
37 8083 130
37 8579 124
37 8793 166
38 425 84
38 1210 69
38 2260 65
38 2884 166
38 2921 49
38 2922 91
38 3440 24
38 3554 76
38 3939 66
38 4044 194
38 4645 178
38 4738 71
38 4784 71
38 4788 85
38 4932 54
38 6006 97
38 7679 149
38 8901 43
38 8988 189
39 910 152
39 2899 36
39 3900 66
39 4151 94
39 4476 169
39 6302 29
39 7124 187
39 8039 77
39 8122 3
39 8876 147
40 520 8
40 2086 160
40 2325 131
40 2421 68
40 2552 75
40 2949 163
40 2961 60
40 3060 79
40 4165 25
40 5050 44
40 5507 154
40 5847 120
40 5860 119
40 6919 153
40 6926 159
40 7261 9
40 7354 187
40 7362 88
40 8516 45
41 377 140
41 551 126
41 2670 183
41 4083 84
41 4464 183
41 5372 73
41 5510 30
41 5579 134
41 6443 86
41 8016 46
42 465 49
42 1454 98
42 1783 87
42 4123 96
42 4712 194
42 5830 79
42 6040 2
42 6775 54
43 1730 143
43 2192 145
43 3014 56
43 3130 131
43 3605 128
43 3879 32
43 4089 102
43 5198 122
43 5628 140
43 5946 199
43 7616 2
43 8686 88
44 220 156
44 390 106
44 848 77
44 5454 66
44 5732 200
44 6978 164
44 8926 65
45 1794 33
45 3445 9
45 3506 7
45 3594 12
45 3619 179
45 3964 174
45 4001 45
45 4324 150
45 4620 60
45 4964 195
45 5188 152
45 5956 144
45 6460 61
45 7458 95
45 8461 45
46 752 165
46 1834 123
46 2053 188
46 2991 62
