15000 150000
0 1201 106
0 1291 77
0 3213 104
0 4475 171
0 4733 102
0 6294 39
0 7982 5
0 8232 5
0 11056 119
1 545 28
1 1036 137
1 1271 63
1 1333 166
1 1629 7
1 1703 53
1 2407 111
1 2560 62
1 5321 98
1 5633 145
1 6932 97
1 8926 117
1 10058 19
1 10151 154
1 11418 76
1 12165 111
1 12562 91
1 13375 123
2 1223 196
2 1718 144
2 1969 12
2 2098 17
2 2332 127
2 4943 177
2 5135 169
2 5384 195
2 6113 197
2 6114 133
2 7025 2
2 8175 18
2 8436 121
2 9403 179
2 9635 71
2 12647 142
2 12995 69
2 13479 118
2 13533 37
2 13726 153
2 13963 45
3 151 140
3 189 175
3 582 24
3 2724 170
3 3358 156
3 4372 191
3 7541 22
3 8395 51
3 8401 124
3 8582 181
3 9638 99
3 9927 151
3 10757 26
4 1134 71
4 1269 134
4 2185 110
4 3749 121
4 6195 194
4 6633 47
4 8551 8
4 11414 126
4 14958 71
5 455 16
5 3198 109
5 3489 139
5 4182 26
5 6186 172
5 6421 175
5 10038 43
5 10622 71
5 10829 16
5 10940 69
5 11996 191
5 14702 46
6 283 57
6 886 138
6 1140 169
6 1881 121
6 5404 199
6 6080 157
6 6245 8
6 6785 171
6 7352 185
6 9258 82
6 10044 59
6 10810 51
6 11669 73
6 12398 97
6 12905 169
6 13197 104
6 13384 121
7 304 69
7 550 104
7 625 160
7 1301 150
7 2532 112
7 3920 197
7 4856 92
7 6705 195
7 8763 5
7 9586 92
7 12628 14
7 13280 121
7 13708 62
7 14515 135
8 179 110
8 873 38
8 2050 7
8 2323 28
8 2738 25
8 2794 156
8 4243 2
8 5724 26
8 5887 20
8 7052 28
8 7604 173
8 9073 125
8 9217 143
8 10589 154
8 10790 17
8 11270 131
8 14786 13
9 678 11
9 3888 196
9 7487 117
9 7538 122
9 7776 12
9 7877 106
9 9907 122
9 10014 54
9 10084 172
9 11649 199
9 12013 168
9 12031 42
9 12939 165
9 13505 136
9 13534 92
9 13550 56
9 14642 159
10 328 2
10 444 20
10 1501 64
10 1987 110
10 2864 163
10 3177 84
10 3230 144
10 3243 5
10 4427 120
10 5354 54
10 5442 12
10 6926 146
10 7231 167
10 8122 77
10 8141 87
10 9079 68
10 10547 22
10 12968 59
11 1265 88
11 2328 42
11 4639 195
11 5655 49
11 7111 128
11 7856 126
11 8447 13
11 8475 64
11 8657 106
11 11503 83
11 11838 3
11 12664 158
11 13665 100
11 14088 3
11 14159 164
12 474 155
12 5494 134
12 6738 123
12 7038 110
12 7269 52
12 10489 17
12 12877 50
12 12943 171
12 13059 63
13 160 130
13 896 56
13 1765 137
13 2356 120
13 5284 86
13 6054 76
13 6946 25
13 7398 20
13 7430 192
13 12510 25
13 13692 187
13 13751 188
13 13974 145
13 14809 42
14 2379 119
14 2706 124
14 3954 31
14 4190 59
14 5359 103
14 5404 92
14 6371 9
14 9990 114
14 10350 75
14 10373 127
14 10430 10
14 11138 69
14 12400 117
14 13515 75
14 13616 4
14 14232 165
14 14989 22
15 678 24
15 734 40
15 1077 140
15 2163 89
15 2405 140
15 4548 91
15 5605 12
15 6371 167
15 8166 134
15 8191 178
15 8724 24
15 9000 186
15 9714 81
15 10106 33
15 12064 31
15 12156 70
15 12268 12
15 14778 48
16 899 21
16 985 148
16 2063 64
16 2796 48
16 3200 68
16 4032 177
16 4371 17
16 5698 5
16 7481 100
16 7733 86
16 7867 128
16 10611 60
16 11685 142
16 12335 18
16 13781 128
16 13963 62
17 425 199
17 895 45
17 2156 88
17 2410 45
17 2422 11
17 3197 126
17 6134 161
17 7604 63
17 8732 112
17 10608 128
17 11412 145
17 12329 177
17 12757 69
17 13629 168
17 14893 111
18 2133 134
18 5829 74
18 5881 10
18 7911 72
18 10433 168
18 11368 65
18 11938 20
18 11939 128
18 14273 38
19 44 110
19 152 155
19 1105 165
19 2183 63
19 2733 4
19 2745 117
19 3043 185
19 3761 157
19 4154 144
19 6225 167
19 6373 118
19 9272 109
19 10418 9
19 10671 96
19 14764 47
20 623 71
20 842 40
20 1734 85
20 2385 60
20 3928 17
20 7148 124
20 7230 198
20 8265 126
20 9078 33
20 10233 169
20 11372 129
20 12972 188
20 14102 178
20 14154 138
20 14819 38
21 2132 14
21 4087 6
21 6242 141
21 7083 27
21 7258 168
21 7472 149
21 7567 63
21 9653 64
21 10011 25
21 11617 125
21 11973 31
21 13829 6
21 14335 52
22 925 107
22 1027 31
22 1397 19
22 1624 54
22 1904 1
22 3312 72
22 3665 89
22 3728 50
22 3751 184
22 5977 61
22 9442 129
22 10929 82
22 13291 200
23 184 35
23 579 145
23 1983 190
23 2150 78
23 2473 143
23 2777 150
23 2911 49
23 4820 108
23 7241 144
23 8460 134
23 8725 58
23 9392 79
23 10515 135
23 11936 84
23 12795 33
24 1703 141
24 1962 29
24 2667 185
24 4328 51
24 6485 150
24 6671 68
24 6988 153
24 7099 136
24 12896 158
24 13681 16
24 14256 77
25 197 66
25 784 135
25 1298 71
25 1525 175
25 2035 153
25 2466 163
25 7860 110
25 14077 163
26 215 189
26 1105 90
26 1335 134
26 1496 19
26 2216 163
26 2382 57
26 6447 120
26 10974 11
26 12462 195
26 12996 5
27 155 157
27 887 15
27 1143 177
27 1540 54
27 1847 17
27 3229 194
27 3696 179
27 3757 7
27 3905 136
27 4666 73
27 9227 27
27 10287 21
27 10920 193
27 12047 47
27 12832 174
27 13101 14
27 13840 74
28 408 2
28 1488 35
28 1983 59
28 2553 116
28 3018 85
28 4858 96
28 5872 33
28 6779 25
28 7142 95
28 7319 66
28 7951 101
28 8921 140
28 8932 124
28 13643 139
28 14694 166
29 796 96
29 1949 51
29 4720 81
29 5642 88
29 5884 83
29 7391 16
29 8342 100
29 10967 5
29 11209 179
30 603 67
30 4073 120
30 6257 111
30 7722 98
30 11932 96
31 3291 132
31 4214 60
31 4599 151
31 5611 56
31 6189 114
31 7077 96
31 7415 181
31 10764 49
31 11552 200
31 14477 9
32 244 159
32 1825 9
32 2035 126
32 2676 31
32 3120 60
32 3552 104
32 3843 122
32 3998 163
32 4947 48
32 6010 127
32 7198 120
32 7452 2
32 8110 131
32 10375 139
32 11078 118
32 11730 161
32 12583 6
32 12712 39
32 13533 22
32 14807 123
33 2575 75
33 5835 25
33 7157 141
33 8935 97
33 9078 44
33 9086 35
33 9646 124
33 12832 57
33 13532 112
33 14893 53
34 137 85
34 1277 83
34 2082 41
34 2316 73
34 2483 65
34 2492 144
34 3334 144
34 3458 15
34 4139 143
34 4899 83
34 5049 37
34 6717 130
34 8075 159
34 11007 36
34 11626 10
34 11780 11
34 12554 104
34 12845 83
35 468 152
35 1102 45
35 1557 167
35 1615 90
35 3838 13
35 6816 161
35 7828 169
35 8092 14
35 8220 28
35 8457 50
35 8870 123
35 13486 135
36 58 28
36 429 67
