8000 80000
0 840 46
0 1594 199
0 3229 193
0 4048 48
0 5159 145
0 5203 72
0 5935 137
0 6211 30
0 6443 174
0 7574 172
1 227 3
1 258 103
1 821 163
1 945 152
1 1564 62
1 1642 15
1 3357 69
1 3652 61
1 4112 152
1 5407 177
1 5517 163
1 6128 180
1 7530 84
2 430 114
2 512 61
2 1471 108
2 1792 200
2 1940 133
2 1993 57
2 3501 129
2 4894 172
2 7774 191
3 184 38
3 646 182
3 780 88
3 1282 102
3 1461 50
3 2377 46
3 2602 94
3 3354 54
3 3393 138
3 3945 32
3 3959 112
3 4473 36
3 5188 193
3 6422 97
3 6569 162
3 7999 158
4 1844 162
4 3709 38
4 5622 171
4 5637 11
4 7190 177
4 7969 122
5 1156 25
5 2189 191
5 2900 167
5 4175 189
5 4607 171
5 5044 74
5 7328 84
6 736 70
6 2036 106
6 2759 170
6 3537 99
6 3630 122
6 4807 162
6 4974 141
6 5770 120
6 7318 14
6 7466 117
7 438 75
7 930 108
7 3009 129
7 3508 34
7 4408 163
7 4658 141
7 4659 37
7 4852 28
7 4993 158
7 5346 119
7 5360 152
7 5390 13
7 5472 25
7 7041 144
8 198 86
8 281 61
8 674 47
8 1090 187
8 1216 81
8 1474 14
8 2478 126
8 3134 131
8 5187 3
8 6613 130
8 7035 56
9 35 138
9 111 179
9 292 62
9 1777 5
9 2134 50
9 3910 111
9 4256 120
9 4687 151
9 5097 116
9 5119 169
10 598 8
10 822 126
10 2848 16
10 3582 5
10 3653 123
10 5069 5
10 6868 76
11 644 146
11 2544 198
11 3395 45
11 4759 112
11 5344 119
11 7169 169
11 7234 176
12 341 161
12 617 159
12 1805 57
12 1992 193
12 2127 172
12 2946 88
12 2956 122
12 3742 170
12 4372 54
12 5926 185
12 6575 85
12 6624 6
13 342 138
13 734 34
13 771 111
13 914 80
13 938 74
13 1249 200
13 1522 50
13 2045 27
13 2404 129
13 2819 121
13 4167 8
13 5120 148
13 5713 57
13 6747 140
13 6827 60
13 7000 197
13 7802 65
14 34 29
14 470 52
14 964 124
14 1892 81
14 2190 40
14 2221 76
14 3215 147
14 3654 56
14 3716 140
14 4141 156
14 4524 16
14 4993 30
14 6349 178
14 6822 134
14 7051 184
14 7073 54
14 7581 134
14 7600 56
15 513 120
15 794 150
15 1721 173
15 3537 193
15 3561 36
15 3618 98
15 3997 63
15 4078 169
15 4233 179
15 4948 173
15 4992 64
15 5111 145
15 5357 171
15 7115 122
15 7733 81
16 8 110
16 143 81
16 496 123
16 811 116
16 956 88
16 1256 156
16 1635 167
16 2163 168
16 4043 136
16 5011 147
16 5271 137
16 7424 41
16 7528 161
17 445 11
17 765 103
17 984 20
17 1455 53
17 1951 101
17 2206 168
17 3317 153
17 4289 107
17 5536 24
17 5661 73
17 6413 2
17 6629 192
17 7192 43
17 7554 122
17 7816 147
18 30 141
18 329 22
18 478 108
18 784 195
18 2455 71
18 4597 193
18 4689 118
18 5553 18
18 6681 156
18 7489 124
18 7812 57
19 318 35
19 1951 124
19 2062 25
19 2069 32
19 2071 92
19 2262 62
19 2427 127
19 2838 60
19 2892 59
19 2990 94
19 3201 9
19 3243 199
19 4967 140
19 6742 83
19 7532 23
19 7647 143
20 638 32
20 732 189
20 876 194
20 1176 118
20 1403 200
20 1543 182
20 1546 173
20 1823 15
20 1883 50
20 2216 24
20 2464 51
20 3531 19
20 4166 19
20 4240 88
20 4495 116
20 5320 182
20 5971 166
20 6235 146
20 6333 172
20 6386 91
20 6435 28
20 7258 142
20 7283 37
20 7534 103
21 444 108
21 1797 65
21 2253 11
21 2273 172
21 2982 77
21 3279 14
21 3904 200
21 4520 100
21 6608 170
21 7826 94
22 737 10
22 1854 66
22 3002 5
22 3506 150
22 3574 10
22 5793 75
22 5859 183
22 7698 185
23 323 127
23 1270 162
23 1870 198
23 1946 173
23 2310 98
23 3393 37
23 3428 72
23 5720 90
23 7697 114
24 569 178
24 720 184
24 1030 88
24 1658 43
24 2211 46
24 2801 183
24 3138 80
24 3880 19
24 4738 135
24 4950 180
24 6048 78
24 6639 157
24 7091 104
24 7544 55
24 7674 13
25 10 146
25 600 189
25 837 50
25 1054 100
25 2300 188
25 2571 184
25 2701 153
25 2858 200
25 4244 76
25 4682 171
25 4874 76
25 5047 106
25 5523 103
26 92 183
26 709 90
26 2177 34
26 2662 37
26 3981 109
26 4577 168
26 6334 60
26 6486 83
26 7093 74
26 7518 155
27 1585 82
27 1653 65
27 2059 120
27 2091 106
27 2405 26
27 4303 21
27 4728 19
27 5070 24
27 5073 106
27 5439 105
27 5779 97
28 594 32
28 1168 1
28 1362 91
28 2428 14
28 2529 177
28 2761 143
28 4791 172
28 5162 190
28 5335 44
28 6474 64
28 7746 196
29 1016 20
29 1969 116
29 2847 124
29 3127 100
29 3319 187
29 3877 134
29 4288 171
29 5603 155
29 7433 75
29 7670 152
30 66 144
30 1250 61
30 1431 183
30 1835 55
30 2001 59
30 2159 192
30 2814 180
30 2879 28
30 2930 195
30 4858 145
30 6430 52
30 6890 55
31 9 68
31 973 103
31 2476 36
31 2972 30
31 3097 181
31 4259 102
31 4505 83
31 4968 175
31 5096 133
31 5134 71
31 6021 84
32 451 197
32 726 96
32 1189 150
32 2269 133
32 2885 136
32 3580 68
32 4420 197
32 4923 105
32 4965 96
32 6635 161
32 6869 103
32 7569 27
33 98 130
33 1624 184
33 2483 198
33 4316 124
33 4428 116
33 4960 2
33 5111 65
33 5207 135
33 5703 62
33 5969 157
33 6417 8
34 203 91
34 629 145
34 1061 179
34 2633 2
34 2767 65
34 2801 109
34 2961 179
34 3536 58
34 4060 78
34 4153 45
34 4442 84
34 4491 149
34 4586 91
34 5070 6
34 5680 119
34 6182 71
34 6529 60
34 6677 97
34 7014 29
34 7978 167
35 191 181
35 454 44
35 470 57
35 531 168
35 786 59
35 2512 159
35 2860 70
35 3007 121
35 3692 18
35 5335 173
35 7507 140
36 423 55
36 1003 195
36 1310 42
36 1340 191
36 2020 56
36 2368 105
36 3157 93
36 3468 113
36 4881 20
36 5107 116
36 6643 126
36 6822 146
36 7769 104
36 7842 189
37 66 17
37 181 165
37 344 11
37 1106 67
37 3247 155
37 3847 68
37 3888 13
37 5241 125
37 5909 116
37 5978 110
38 2516 28
38 3483 161
38 4276 118
38 4655 144
38 4902 176
38 5291 21
38 5570 182
38 5864 98
38 7505 122
39 1974 92
39 2473 168
39 2885 140
39 4281 33
39 4688 195
39 4702 87
39 4906 24
39 4967 13
39 5553 4
40 1598 61
40 2731 73
40 2771 143
40 3189 43
40 3638 48
40 4472 93
40 5644 80
40 6209 95
40 6933 95
40 7407 31
40 7516 17
40 7802 123
40 7844 107
41 260 120
41 381 139
41 914 142
41 1688 145
41 2294 23
41 2325 152
41 2451 119
41 2821 150
41 2843 22
41 3276 26
41 3336 69
41 5002 28
41 5538 71
41 6387 147
41 7101 143
41 7124 53
42 1252 143
42 1637 132
42 2497 159
42 2838 133
42 3208 50
42 3267 106
42 3614 20
42 4586 53
42 5688 135
42 6954 174
42 7292 112
43 152 132
43 699 93
43 1393 35
43 2028 63
43 2081 185
43 2184 78
43 2394 157
43 3207 153
43 4473 47
43 4486 107
43 4520 145
43 4645 42
43 5205 24
43 6707 152
43 7070 111
43 7471 48
44 326 149
44 375 194
44 615 199
44 1498 76
44 2678 196
44 3859 182
44 4447 67
44 5139 133
44 5164 44
44 5446 83
44 6971 17
44 7965 9
45 1379 157
45 1473 99
45 1558 189
45 1738 94
45 2091 75
45 2162 62
45 2535 76
45 2811 48
45 2832 125
45 2979 48
45 3146 43
45 3511 148
45 5042 192
45 5142 188
45 5982 169
45 6203 36
45 6471 146
45 7172 169
45 7794 90
46 239 19
46 1020 148
46 1289 44
46 1552 70
46 1998 148
46 2792 63
46 2838 198
46 3026 177
46 3373 14
46 5357 90
46 5865 119
46 7906 180
46 7929 19
47 591 162
47 679 10
47 750 84
47 1354 81
47 2898 20
47 3044 171
47 3374 194
47 4082 40
47 6682 7
47 7242 111
47 7426 83
47 7546 181
47 7788 6
47 7894 187
48 338 121
48 537 102
48 1790 172
48 3326 200
48 3631 137
48 5989 143
48 7114 136
49 144 189
49 255 54
49 511 189
49 903 4
49 1038 157
49 1207 182
49 2514 57
49 3147 192
49 4597 19
49 4759 19
49 6957 175
49 7894 12
50 1020 99
50 1945 21
50 3410 152
50 4088 86
50 4196 51
50 5859 159
50 6727 181
50 6821 25
50 7089 122
51 281 135
51 701 45
51 1230 167
51 1771 151
51 1784 81
51 2120 96
51 2341 167
51 5336 117
51 5675 30
51 5725 52
51 5784 10
51 5995 54
51 6189 33
51 7214 56
52 1158 147
52 1404 6
52 1454 170
52 2186 160
52 2794 190
52 3175 185
52 3357 103
52 3464 160
52 3718 155
52 4146 111
52 5820 24
52 6013 156
52 6693 186
52 7446 158
52 7791 193
53 423 104
53 520 136
53 573 17
53 1583 85
53 1617 35
53 2844 179
53 2996 57
53 5227 177
53 5271 57
53 6706 131
53 7442 105
53 7880 143
54 572 178
54 703 130
54 1109 126
54 1308 165
54 1940 125
54 2901 157
54 4007 134
54 4545 197
54 5593 17
54 6438 19
54 7504 136
54 7761 150
55 273 141
55 3937 45
55 4712 133
55 5384 51
55 5520 181
55 5828 55
55 6463 77
55 7337 130
55 7474 160
55 7864 151
56 15 141
56 39 87
56 179 185
56 1732 75
56 2285 111
56 4213 154
56 4743 115
56 5373 175
57 127 91
57 1308 150
57 1382 24
57 1519 175
57 1654 189
57 1793 196
57 3250 155
57 3295 178
57 4087 111
57 5431 48
57 6389 29
57 7543 104
57 7648 128
57 7926 129
57 7935 5
58 108 181
58 520 101
58 762 159
58 3336 147
58 4052 86
58 4058 55
58 5734 88
58 5804 55
58 6064 75
58 6138 85
58 6633 60
58 7020 29
58 7137 70
58 7766 179
59 17 34
59 1676 148
59 2771 116
59 2845 147
59 3187 58
59 3274 167
59 4319 81
59 5239 20
59 6348 84
59 6575 164
59 6932 57
60 26 184
60 660 41
60 682 131
60 2128 124
60 2769 106
60 4081 25
60 4675 25
60 4912 169
60 5609 127
61 514 36
61 989 78
61 1136 62
61 2248 100
61 2509 101
61 2571 11
61 3678 31
61 4011 17
61 4269 188
61 5625 104
61 6204 45
61 7154 189
62 1627 131
62 2405 189
62 2781 145
62 4377 58
62 4786 171
62 5016 48
62 6004 114
62 6666 58
62 7631 71
63 30 182
63 1822 114
63 2336 9
63 3008 193
63 4575 133
63 4595 88
63 5446 13
63 7692 36
63 7698 161
64 155 18
64 407 100
64 620 171
64 1133 37
64 1314 56
64 3833 117
64 4386 120
64 7129 141
64 7245 177
64 7498 154
65 636 86
65 643 154
65 914 32
65 1050 163
65 1066 163
65 1479 126
65 1516 63
65 2051 87
65 2052 25
65 2092 144
65 3623 23
65 3760 103
65 3961 180
65 4464 66
65 4688 151
65 4813 123
65 4951 121
65 5484 177
65 6633 123
65 7826 185
66 268 44
66 316 61
66 943 47
66 2133 123
66 2531 82
66 3443 122
66 3992 36
66 4121 169
66 4245 73
66 4768 141
66 5240 145
66 5845 86
66 6930 140
66 7308 187
66 7984 22
67 193 151
67 335 140
67 1480 31
67 1582 5
67 1909 42
67 2183 59
67 3525 10
67 5466 155
67 5793 51
67 6735 51
67 7092 88
68 195 166
68 375 109
68 1182 39
68 1227 40
68 1611 182
68 1947 55
68 1961 48
68 2059 189
68 2400 184
68 2755 140
68 4643 90
68 5841 67
68 6633 121
69 260 80
69 1657 176
69 1786 195
69 2028 144
69 3285 184
69 4613 29
69 4729 155
69 4781 64
69 4976 1
69 5329 116
69 6244 31
69 6403 188
69 6687 139
69 7639 107
70 154 29
70 391 140
70 523 127
70 3457 4
70 4557 144
70 4953 71
70 5486 23
70 5861 28
70 6091 74
70 6621 145
70 6665 46
70 6755 191
71 1142 200
71 1183 95
71 5047 112
71 5689 180
71 7023 9
71 7634 24
71 7752 74
72 3080 124
72 5433 7
72 6219 22
73 330 93
73 430 1
73 5010 137
73 5206 165
73 5802 151
73 6223 29
74 586 40
74 1032 164
74 1647 179
74 2182 137
74 2457 56
74 2459 138
74 3346 146
74 3861 111
74 5030 177
74 6672 19
74 7475 138
74 7543 137
74 7693 63
75 301 11
75 1483 182
75 1845 171
75 2100 31
75 2133 153
75 2136 174
75 5391 134
75 5617 188
75 6997 48
75 7750 32
75 7914 63
76 390 32
76 800 66
76 1988 111
76 2538 168
76 2799 190
76 4438 22
76 4517 3
76 5331 198
76 5756 120
76 6341 60
76 6878 1
76 7022 147
76 7381 84
76 7439 30
77 136 189
77 709 92
77 1988 125
77 2138 1
77 2443 69
77 2457 109
77 2684 31
77 3992 172
77 4109 144
77 4115 99
77 5490 42
77 5580 41
77 6423 38
77 6960 170
77 7556 83
78 986 154
78 1254 97
78 1617 121
78 1893 15
78 2422 5
78 3593 5
78 3665 75
78 3827 138
78 4538 186
78 4949 188
78 6941 159
79 491 160
79 695 13
79 840 126
79 1356 138
79 1536 9
79 2797 24
79 2994 31
79 3644 147
79 4034 170
79 4316 51
79 4927 176
79 5920 55
79 6446 1
79 6495 14
79 6504 42
79 7606 199
79 7877 113
80 109 13
80 313 33
80 803 135
80 3158 40
80 4473 93
80 6334 110
80 7817 72
81 196 53
81 459 111
81 1393 127
81 1415 32
81 1992 173
81 4257 138
81 4709 163
82 190 128
82 242 95
82 269 198
82 355 184
82 772 174
