25000 250000
0 410 190
0 3038 48
0 5141 150
0 5427 75
0 5648 116
0 5799 73
0 6462 179
0 7523 187
0 9822 119
0 16181 113
0 16244 172
0 16927 36
0 18368 177
0 19069 32
0 24309 67
1 1617 26
1 2141 138
1 2868 37
1 4176 198
1 5041 158
1 6718 84
1 7537 181
1 7905 50
1 9254 157
1 9957 190
1 15602 5
1 18311 177
1 22217 200
1 24346 30
2 900 188
2 1112 193
2 4562 140
2 6274 43
2 7686 108
2 10448 56
2 13908 82
2 14942 145
2 16289 138
2 20903 133
3 119 130
3 1232 134
3 1271 100
3 2594 1
3 3123 147
3 3485 29
3 4782 196
3 5910 189
3 6598 70
3 7577 41
3 8190 34
3 8528 197
3 11945 180
3 12948 180
3 12995 166
3 22274 166
4 136 45
4 1160 152
4 2618 38
4 6878 108
4 7120 91
4 8091 86
4 8924 12
4 9759 183
4 12180 55
4 15140 125
4 16918 116
4 17910 63
4 18557 194
4 19693 78
4 19752 5
4 23090 102
4 23455 133
5 1273 54
5 2689 45
5 3540 4
5 3545 21
5 3907 171
5 4229 34
5 4889 185
5 8970 185
5 9078 10
5 10632 135
5 21180 70
5 22859 87
5 23646 24
6 407 187
6 750 173
6 2042 23
6 2481 111
6 2852 16
6 2999 130
6 3267 125
6 3763 132
6 5522 147
6 5547 146
6 8610 196
6 9249 119
6 9422 159
6 17846 131
6 18186 121
6 18293 139
6 19986 159
6 22302 52
7 1372 22
7 1471 62
7 2543 156
7 3199 55
7 5952 32
7 6784 163
7 12598 131
7 12665 92
7 17099 140
7 18482 126
7 23641 59
7 24263 56
8 616 77
8 833 199
8 1128 117
8 1282 45
8 3255 65
8 3920 67
8 5237 93
8 5308 44
8 6630 156
8 7114 200
8 8499 112
8 11159 112
8 12802 133
8 12952 72
8 14222 150
8 14647 181
8 20118 24
8 21951 39
9 453 162
9 2145 161
9 2510 20
9 2704 80
9 3310 128
9 4313 186
9 6241 142
9 7871 148
9 11357 143
9 13117 96
9 18127 5
9 19078 5
9 19620 79
9 19895 92
10 1393 39
10 1724 43
10 2183 4
10 2972 200
10 3531 76
10 4735 28
10 5834 43
10 7394 49
10 11864 50
10 12644 113
10 13881 172
10 16400 123
10 19612 169
10 24081 135
11 1328 193
11 1344 28
11 1618 48
11 6155 75
11 6228 14
11 6268 52
11 6655 150
11 6874 162
11 6947 50
11 10474 155
11 15308 94
11 16412 160
11 16545 101
11 18915 28
11 19054 13
11 20662 135
11 22649 194
12 1423 40
12 2252 38
12 5946 178
12 7618 167
12 8501 198
12 12975 32
12 15458 2
12 17095 34
12 17675 33
13 1064 126
13 2017 145
13 2313 158
13 2553 130
13 3601 71
13 3649 197
13 4411 47
13 4894 153
13 5127 79
13 5765 31
13 5917 122
13 8322 62
13 8520 134
13 15319 5
13 17106 1
13 21436 188
13 21537 111
13 23654 45
14 271 46
14 920 96
14 1381 68
14 1949 171
14 5651 93
14 7689 126
14 8003 24
14 9106 149
14 10363 102
14 11053 14
14 11816 101
14 11962 165
14 12398 123
14 15392 53
14 15507 48
14 15715 22
14 20867 183
14 22072 198
14 22255 105
14 23264 50
15 2001 128
15 2730 58
15 3745 63
15 4142 43
15 5195 103
15 6504 134
15 8259 59
15 11021 169
15 11128 118
15 12147 132
15 15116 35
15 16780 44
15 16881 57
15 17070 85
15 19867 35
15 21963 107
16 220 87
16 1327 38
16 2064 63
16 3953 52
16 4376 10
16 4748 200
16 4864 156
16 5370 132
16 7009 157
16 7607 188
16 13731 63
16 16584 193
16 16793 95
16 17041 70
16 22038 6
16 22383 54
16 23246 14
16 24675 81
17 1301 86
17 3901 167
17 4535 45
17 4569 92
17 5085 45
17 6938 22
17 11413 24
17 11660 36
17 16219 121
17 16801 181
17 18761 119
17 24779 194
18 2416 112
18 5423 173
18 7636 81
18 12447 22
18 14460 34
18 18402 102
18 20486 171
18 23779 84
19 758 163
19 1280 56
19 1740 178
19 2035 14
19 3531 5
19 3698 58
19 3727 85
19 4248 130
19 5312 102
19 8683 40
19 11171 134
19 12578 181
19 14148 190
19 18363 146
19 21871 179
19 21934 72
20 655 76
20 4015 131
20 4309 40
20 4893 139
20 5497 73
20 6341 64
20 6740 95
20 6863 199
20 6925 29
20 7886 66
20 9378 34
20 11737 88
20 12267 200
20 13822 37
20 16806 64
20 19559 75
20 20590 92
20 23380 89
20 24746 143
20 24821 35
21 124 185
21 4045 168
21 6089 50
21 6861 11
21 8581 25
21 11433 178
21 12306 179
21 14159 183
21 16588 126
21 18979 78
21 19620 73
21 20013 155
21 20594 104
21 21318 138
22 912 5
22 2769 73
22 5156 147
22 6177 124
22 6416 186
22 7180 53
22 13803 184
22 14444 58
22 14892 68
22 16069 75
22 17644 75
22 18141 111
22 20109 82
22 21099 92
22 21231 109
23 135 23
23 2067 110
23 2341 52
23 3661 163
23 3684 101
23 4567 29
23 4856 55
23 4958 39
23 7187 2
23 7423 162
23 11933 6
23 13758 197
23 14084 41
23 17895 40
23 21060 132
23 21971 113
24 136 17
24 1770 152
24 2154 70
24 3823 111
24 4161 179
24 5121 167
24 5511 155
24 5676 139
24 7926 84
24 10484 188
24 10724 48
24 12889 18
24 13835 101
24 18014 89
24 18734 199
24 20559 48
24 21256 185
25 2349 87
25 2884 88
25 4370 19
25 6786 47
25 7050 135
25 7962 152
25 10301 136
25 10811 153
25 13115 54
25 13497 162
25 16757 157
25 21365 108
25 22203 200
25 22581 108
25 22625 183
25 23036 113
26 721 137
26 1216 155
26 1856 117
26 4254 131
26 5180 88
26 5841 49
26 9981 189
26 10445 90
26 10487 60
26 11660 166
26 16872 173
26 17799 135
26 21799 92
26 22730 4
26 24413 172
27 924 105
27 2670 10
27 2974 136
27 7570 146
27 10220 87
27 11545 87
27 15612 134
27 15729 45
27 16345 143
27 17646 149
28 2156 60
28 2697 173
28 3529 167
28 3865 8
28 4180 194
28 5178 131
28 6477 42
28 7876 39
28 9393 79
28 9821 133
28 15105 101
28 22060 138
28 23926 56
29 1334 157
29 1366 18
29 2162 76
29 2758 53
29 2916 132
29 5002 196
29 6077 67
29 7467 164
29 9500 81
29 11661 181
29 12750 102
29 16213 43
29 16823 150
29 17927 85
29 18273 78
29 19389 144
29 19591 92
29 23666 116
29 24342 31
30 376 35
30 1113 29
30 2611 57
30 3791 33
30 6609 86
30 8517 67
30 9311 187
30 14991 27
30 15303 123
30 18154 176
30 21444 200
30 21862 15
30 23935 143
31 1137 173
31 1935 85
31 4584 148
31 4774 93
31 6385 135
31 8185 118
31 9529 103
31 10176 175
31 11985 134
31 17160 86
31 17644 179
31 17887 121
31 19374 56
31 19950 129
31 23839 11
32 3797 38
32 4658 134
32 5093 23
32 5419 46
32 6065 119
32 6130 189
32 21347 44
32 21584 83
33 2077 120
33 2095 72
33 2647 38
33 3499 164
33 5109 29
33 6631 76
33 6709 158
33 7965 191
33 8902 54
33 10606 92
33 12104 107
33 13267 114
33 15831 63
33 17837 174
33 23005 123
34 584 128
34 1677 147
34 2319 29
34 5764 92
34 6905 82
34 7435 42
34 8175 104
34 14800 122
34 15323 159
34 17430 16
34 17625 164
34 18852 185
34 21255 23
34 21899 136
34 23068 101
35 697 38
35 1540 68
35 2368 145
35 6125 59
35 7627 185
35 10057 35
35 13095 136
35 17899 114
35 17976 21
35 18400 9
35 20325 45
35 21795 106
35 23243 140
35 24739 137
36 326 2
36 467 153
36 582 52
36 1051 109
36 1342 34
36 1441 93
36 1567 6
36 2971 107
36 4839 175
36 5709 119
36 5842 25
36 8179 138
36 12271 191
36 15922 36
36 24263 122
37 1561 156
37 3672 143
37 5768 30
37 6101 176
37 6866 47
37 7347 56
37 7736 34
37 8114 157
37 11363 47
37 13156 73
37 13616 155
37 13623 95
37 19630 190
37 20167 85
37 23707 103
38 2455 7
38 5057 135
38 8425 15
38 9078 128
38 13635 65
38 18323 87
38 18344 171
38 19366 86
38 20508 78
38 23791 109
38 23920 183
39 1746 67
39 2041 150
39 4566 171
39 7582 18
39 8970 40
39 13739 162
39 14090 157
39 16003 19
39 19090 54
39 21705 146
39 24213 146
40 1441 157
40 2052 111
40 2901 50
40 3937 1
40 5139 34
40 6256 77
40 9780 98
40 12487 94
40 13544 85
40 13726 139
40 18340 37
40 19230 117
40 20761 61
40 21402 35
40 22785 146
40 24035 77
40 24614 135
41 1170 32
41 4204 186
41 4412 65
41 4924 154
41 4997 38
41 5017 193
41 5300 155
41 6091 65
41 6382 30
41 7387 65
41 7853 98
41 8096 108
41 8242 134
41 8829 155
41 11121 38
41 11488 33
41 11497 160
41 13828 31
41 16831 152
41 16833 74
41 17644 42
41 18838 39
41 20455 120
41 21045 70
41 24329 166
42 5633 158
42 6430 18
42 7443 164
42 9420 195
42 14748 158
42 14959 72
42 15063 180
42 16618 123
42 17485 19
42 20727 110
42 21741 177
43 303 166
43 1266 42
43 2468 193
43 3514 13
43 4422 160
43 5691 199
43 7251 42
43 8475 83
43 8481 182
43 10181 29
43 10997 162
43 11510 43
43 11669 159
43 13083 38
43 21239 118
44 1990 41
44 3378 24
44 4062 13
44 6105 108
44 6620 7
44 8123 104
44 9519 106
44 11083 94
44 12998 12
44 16369 6
44 17959 159
44 18687 200
44 21681 76
44 21991 184
44 24789 129
44 24877 173
45 47 195
45 759 37
45 1210 65
45 3284 198
45 8153 85
45 12359 181
45 13538 131
45 14181 141
45 15571 143
45 16479 23
45 16587 150
45 19754 71
45 21578 195
45 22002 179
45 23553 77
45 23871 200
46 187 47
46 832 185
46 2668 70
46 3431 44
46 3665 176
46 5389 106
46 11748 49
46 11798 163
46 14206 150
46 15063 22
46 15987 19
46 18233 132
46 18462 199
46 21117 133
47 292 44
47 366 133
47 2676 152
47 4711 18
47 5880 189
47 6461 122
47 6929 185
47 8043 44
47 8346 198
47 10885 172
47 13441 81
47 24869 31
48 194 151
48 2846 156
48 3054 73
48 3507 123
48 3540 125
48 6260 160
48 8095 165
48 9969 100
48 11713 40
48 17247 13
48 19026 1
48 20241 154
49 825 163
49 1074 126
49 2726 121
49 3399 73
49 3560 67
49 7611 180
49 11626 76
49 14275 27
49 20025 123
49 22039 135
49 24787 17
50 1693 157
50 4803 55
50 4862 188
50 7395 57
50 15340 167
50 21222 144
50 22616 71
50 24119 87
50 24493 200
50 24788 152
51 301 82
51 1045 6
51 1337 65
51 2720 30
51 3378 54
51 4245 163
51 4399 57
51 4951 180
51 5624 114
51 6260 155
51 7876 33
51 12024 87
51 14152 50
51 15238 61
51 16361 177
51 16899 15
51 17737 129
51 18705 171
51 20310 187
51 20493 31
51 21153 107
51 22309 20
51 23365 85
52 343 63
52 1884 132
52 2787 30
52 3252 165
52 3473 145
52 3512 93
52 3596 147
52 3768 64
52 4997 25
52 5179 56
52 7157 170
52 7830 140
52 7871 104
52 9381 121
52 10178 199
52 10749 96
52 13320 130
52 13421 80
52 13899 149
52 14213 56
52 18039 70
52 21900 53
53 432 3
53 1237 28
53 2352 30
53 3379 107
53 3786 132
53 4308 163
53 4516 105
53 5383 40
53 6433 156
53 7112 84
53 7306 197
53 7325 27
53 8768 71
53 13045 86
53 14329 16
53 19587 55
53 21389 4
53 21745 17
53 23663 97
54 2873 23
54 4788 147
54 4830 84
54 6027 170
54 6689 98
54 6991 99
54 9354 72
54 9646 82
54 13039 26
54 16342 111
54 17708 5
54 18082 160
54 18192 111
54 19401 138
54 21941 76
55 40 98
55 1043 113
55 1164 152
55 1313 109
55 2897 47
55 3080 78
55 15119 78
55 17101 49
55 18410 25
55 19946 89
55 21539 165
