26000 260000
0 166 82
0 2138 82
0 2979 121
0 3708 4
0 3861 4
0 5502 178
0 5554 134
0 5812 192
0 6583 78
0 7165 195
0 7296 110
0 9653 149
0 13558 166
0 14939 91
0 15967 168
0 20116 195
0 21820 66
0 23797 83
0 25115 71
1 136 141
1 625 124
1 1320 147
1 3826 116
1 5646 162
1 6487 53
1 12609 128
1 15360 30
1 19177 14
1 19462 195
1 20422 199
1 22147 24
1 22770 137
2 979 165
2 1451 178
2 2084 154
2 3607 86
2 3636 161
2 3736 10
2 3987 170
2 5267 111
2 5351 123
2 5567 101
2 20756 172
2 22599 71
2 24085 57
2 25994 195
3 296 143
3 482 184
3 2626 4
3 2780 76
3 2824 43
3 3875 38
3 5067 74
3 5189 188
3 7055 104
3 8603 4
3 10796 50
3 12059 145
3 14345 32
3 14774 77
3 14932 63
3 15537 76
3 19157 8
3 19548 158
3 22684 41
3 24382 126
3 24994 138
4 584 130
4 1057 168
4 1084 198
4 3569 31
4 4509 61
4 6154 138
4 8145 24
4 12712 131
4 13801 102
4 18307 151
4 18731 127
4 19230 193
4 23387 111
4 24227 20
5 816 102
5 1549 33
5 3487 118
5 3592 189
5 3729 36
5 3730 32
5 3775 33
5 4171 102
5 4524 118
5 4997 119
5 5921 37
5 6661 83
5 9242 1
5 11536 182
5 16593 128
5 16708 110
5 17925 153
5 20472 50
5 20729 56
5 24042 17
5 25390 123
5 25674 116
6 280 11
6 1956 21
6 5448 34
6 5942 100
6 6515 184
6 15971 66
6 16333 64
6 16384 46
6 16573 46
6 17209 128
6 19142 2
6 19197 188
6 21090 44
6 22245 133
6 22291 50
6 25124 20
7 534 145
7 1316 40
7 4020 183
7 5658 123
7 6154 29
7 7909 94
7 9338 39
7 10549 50
7 11074 31
7 12518 139
7 13613 8
7 19462 65
7 21060 104
7 21115 116
7 22874 84
8 2950 1
8 3124 87
8 4274 2
8 6010 59
8 7397 22
8 14198 151
8 14953 200
8 18945 21
8 20144 76
8 22679 23
8 23765 17
8 24046 136
8 25527 41
8 25843 128
9 681 164
9 1134 126
9 1460 100
9 1937 172
9 2447 34
9 2855 91
9 3343 133
9 4499 108
9 5608 194
9 6220 126
9 11892 125
9 13389 51
9 16393 169
9 21271 102
9 22544 183
9 24403 26
9 25113 64
9 25608 47
10 774 39
10 2117 123
10 5677 185
10 6468 116
10 8478 1
10 9970 146
10 10378 147
10 11458 159
10 18239 37
10 23325 176
10 24739 110
11 345 23
11 1772 26
11 2992 66
11 5193 152
11 5542 138
11 5688 81
11 6084 42
11 7797 18
11 8884 59
11 12854 68
11 14251 44
11 15195 165
11 16170 5
11 16296 198
11 23049 172
11 24555 177
11 24580 97
11 25621 68
12 1330 126
12 3294 142
12 4311 188
12 4452 29
12 9769 14
12 11278 108
12 12701 149
12 15047 38
12 17012 97
12 19403 113
12 19617 5
12 21412 193
12 23811 171
12 24878 169
13 1086 176
13 1523 70
13 2349 2
13 2415 91
13 3226 163
13 4209 18
13 4274 51
13 4826 1
13 5785 191
13 6528 40
13 9306 156
13 11546 144
13 12408 165
13 14965 6
13 16246 42
13 17871 105
13 19139 17
13 19475 145
13 20367 156
13 21003 23
13 22548 188
13 24102 115
14 253 183
14 352 113
14 1738 21
14 2157 92
14 3485 148
14 3622 27
14 8879 168
14 9826 150
14 10677 7
14 14862 56
14 15938 194
14 16628 62
14 18696 128
14 22063 195
14 22204 156
14 25861 112
15 537 159
15 2122 127
15 3383 46
15 5914 57
15 9051 12
15 12334 50
15 21314 61
15 23197 163
15 24314 77
16 446 169
16 1574 176
16 1755 165
16 2625 116
16 4109 192
16 4755 7
16 5181 185
16 8324 96
16 8767 114
16 11725 157
16 12518 51
16 13278 122
16 17299 72
16 17933 192
16 19418 166
16 19915 179
16 23444 5
17 523 70
17 554 16
17 1379 21
17 1402 129
17 2039 43
17 2642 137
17 3162 127
17 4772 139
17 5392 176
17 5439 24
17 5842 28
17 15414 93
17 15440 94
17 19462 63
18 924 190
18 958 123
18 1110 75
18 1879 177
18 2405 190
18 2615 196
18 2743 172
18 3002 40
18 5073 176
18 5132 189
18 6394 36
18 9872 67
18 12710 197
18 16283 82
18 17146 164
18 17421 136
18 17748 185
18 21767 86
18 21913 20
18 25756 46
19 437 103
19 539 44
19 894 24
19 2522 183
19 2527 177
19 2874 191
19 4690 158
19 4877 36
19 6462 68
19 6578 135
19 10528 39
19 12401 10
19 12777 91
19 22220 85
19 23160 77
20 370 155
20 2009 11
20 2294 162
20 2485 124
20 3611 24
20 4062 47
20 4321 91
20 4745 131
20 4785 117
20 5134 61
20 5926 79
20 6161 45
20 8985 173
20 11571 120
20 12404 171
20 14005 115
20 18635 192
20 18729 15
20 18990 182
20 21933 108
20 22714 186
21 1786 134
21 3221 33
21 3933 192
21 4035 54
21 5523 116
21 5612 26
21 5736 41
21 10599 19
21 16509 93
21 17898 49
21 19905 99
21 21851 69
21 25402 89
22 105 105
22 157 38
22 311 191
22 575 133
22 3371 139
22 3736 170
22 5854 176
22 6427 152
22 6435 104
22 10024 2
22 10364 164
22 10495 112
22 11020 38
22 13564 19
22 14362 53
22 15155 14
22 19099 165
22 19691 111
22 19993 88
22 23867 23
22 24750 90
23 1297 101
23 1378 197
23 1792 68
23 3436 196
23 4484 92
23 4696 50
23 6115 141
23 8194 141
23 8493 120
23 12028 119
23 12296 26
23 13969 26
23 16564 171
23 18084 111
23 22035 90
23 22982 95
23 23932 72
23 24079 77
23 24324 127
23 24804 53
23 25128 12
24 585 173
24 2568 153
24 4364 197
24 4671 22
24 5797 125
24 5816 66
24 6127 42
24 6195 56
24 8762 147
24 11368 130
24 13951 186
24 15894 166
24 16312 81
24 16645 69
24 18563 101
24 21898 183
24 22667 143
24 23060 41
25 124 58
25 293 34
25 2072 63
25 4596 196
25 5383 117
25 6135 147
25 12067 95
25 14724 38
25 16625 149
25 17014 45
25 17419 114
25 19708 154
25 21328 38
25 21642 154
25 21808 80
25 21856 35
25 23360 66
26 1054 65
26 2855 32
26 3098 197
26 3580 141
26 5814 72
26 9753 131
26 9772 145
26 11503 17
26 12919 58
26 13525 82
26 16274 181
26 20777 151
27 39 18
27 5417 146
27 5703 171
27 6453 167
27 6657 1
27 7034 191
27 7243 97
27 8715 82
27 9688 165
27 13024 168
27 13494 1
27 15617 166
27 16643 58
27 16692 49
27 17049 121
27 20827 26
27 21621 189
27 23601 6
27 23870 182
27 25092 195
28 58 87
28 2367 95
28 3299 5
28 4422 150
28 5647 198
28 6085 86
28 7942 187
28 8189 182
28 8361 74
28 10829 73
28 11769 13
28 12094 136
28 13270 111
28 15085 156
28 15772 170
28 15960 174
28 16771 102
28 18072 151
28 19630 103
28 23267 153
29 665 1
29 694 96
29 1262 195
29 2111 114
29 2114 167
29 3941 98
29 5327 29
29 9175 139
29 11765 76
29 12929 54
29 16759 186
29 19387 41
29 20390 45
29 21656 56
29 25307 44
30 1026 4
30 1763 43
30 2176 70
30 3206 39
30 3534 83
30 5849 134
30 5977 53
30 6092 94
30 6465 106
30 7588 107
30 14857 13
30 16627 77
30 16901 149
30 17652 41
30 18079 21
30 18645 8
30 23433 41
30 24211 104
30 24593 129
30 25668 172
30 25855 129
30 25884 155
31 2687 75
31 2986 60
31 6269 151
31 6548 56
31 6977 1
31 8291 168
31 8537 27
31 16032 190
31 18401 62
31 18818 112
31 19378 129
31 21137 94
31 24417 51
32 29 23
32 2887 190
32 3282 13
32 3343 182
32 3613 62
32 4171 59
32 13968 1
32 16371 99
32 17187 198
32 17325 5
32 19191 113
32 20243 139
32 22548 155
32 22599 116
32 22829 162
33 1346 123
33 1559 85
33 1965 50
33 2321 127
33 2440 190
33 3337 184
33 3443 87
33 3895 73
33 4113 69
33 4633 14
33 9632 83
33 9829 96
33 11814 46
33 13926 27
33 14120 35
33 15800 176
33 18307 11
33 24352 154
33 25499 112
33 25557 79
34 1926 117
34 2523 111
34 3246 84
34 3987 23
34 4111 112
34 4227 36
34 7305 54
34 10279 71
34 12890 40
34 18553 31
34 19326 64
34 20588 38
34 20665 148
34 24973 148
34 25840 55
35 2454 147
35 2839 11
35 4890 111
35 6685 26
35 9902 46
35 10052 196
35 10560 13
35 12800 71
35 21225 27
35 21972 106
35 22257 52
35 24974 187
36 1230 57
36 1238 40
36 2253 80
36 2338 129
36 4962 190
36 5174 9
36 6360 111
36 6997 84
36 8106 13
36 10693 91
36 10838 95
36 13967 112
36 20165 58
36 22922 53
37 292 110
37 1080 126
37 3337 69
37 5882 119
37 6109 42
37 6138 54
37 11418 198
37 12327 104
37 14775 75
37 20324 138
37 24682 168
37 25066 94
37 25333 150
38 4146 96
38 4777 72
38 6289 169
38 7937 35
38 8123 1
38 10248 176
38 10431 177
38 10888 17
38 17231 152
38 17912 95
38 20844 170
38 21534 120
38 22459 21
38 24763 84
39 2572 157
39 3437 143
39 3462 130
39 3684 75
39 4793 33
39 5168 15
39 5735 61
39 6460 198
39 9128 161
39 11950 152
39 14293 32
39 14385 128
39 18097 95
39 19389 123
39 25048 173
40 986 38
40 2168 153
40 2668 143
40 3050 126
40 3892 111
40 3912 124
40 4203 72
40 7074 180
40 7518 182
40 12758 103
40 13683 45
40 20113 166
40 25515 69
41 412 73
41 2003 73
41 2673 141
41 3022 124
41 3395 5
41 4129 180
41 5308 134
41 6066 114
41 6413 132
41 7530 114
41 9297 119
41 9405 146
41 12404 11
41 15908 21
41 16180 141
41 20182 2
41 22551 72
41 25638 46
42 407 5
42 1333 65
42 1346 143
42 2054 178
42 4566 169
42 7990 47
42 15965 82
42 17376 75
42 17903 150
42 18596 130
42 19564 8
42 23853 76
42 24515 60
42 25506 38
43 411 21
43 2551 57
43 2628 109
43 3882 60
43 4076 43
43 4460 174
43 4803 146
43 5418 22
43 5821 30
43 6320 95
43 11988 162
43 12386 169
43 12651 86
43 12747 160
43 13247 36
43 14555 148
43 21655 49
43 22100 94
43 24067 24
44 13 128
44 1060 80
44 1102 134
44 1825 1
44 2766 105
44 3524 91
44 5009 4
44 6599 85
44 7849 181
44 8097 103
44 19743 22
45 75 56
45 1584 90
45 1615 142
45 2916 74
45 3630 77
45 3908 92
45 4286 159
45 4294 157
45 4420 63
45 4442 71
45 5101 168
45 5268 126
45 5900 47
45 6147 34
45 7156 146
45 8104 83
