20000 200000
0 361 131
0 992 40
0 2453 112
0 4836 117
0 6125 157
0 8823 86
0 9939 111
0 10048 80
0 11680 151
0 11805 57
0 12446 42
0 15126 109
0 19453 135
1 20 16
1 1812 72
1 3537 85
1 4843 175
1 6671 76
1 9789 33
1 11085 147
1 11401 130
1 16565 122
2 81 109
2 1628 20
2 4640 99
2 5473 39
2 12882 22
2 14957 146
2 18724 98
2 18816 51
2 19408 97
2 19956 25
3 136 152
3 7737 185
3 7929 137
3 8035 22
3 8292 173
3 8692 62
3 9869 189
3 10202 124
3 17525 136
3 19339 136
4 2192 2
4 2376 57
4 2675 39
4 7564 73
4 8924 68
4 9161 48
4 9370 159
4 12014 196
4 12113 185
4 12383 136
4 18593 110
5 151 191
5 1516 94
5 3239 150
5 3348 159
5 3873 185
5 6404 94
5 6720 142
5 9297 63
5 10951 22
5 11718 24
5 12619 80
5 15779 110
5 15901 177
6 2737 89
6 6224 185
6 7066 39
6 9323 185
6 9553 35
6 9948 62
6 10994 195
6 11178 183
6 12733 100
6 12796 144
6 13039 98
6 13552 87
6 15893 41
6 19173 29
7 974 4
7 1388 13
7 3413 188
7 3838 139
7 5335 88
7 6005 58
7 6808 11
7 8624 19
7 10405 171
7 10843 127
7 11159 68
7 11789 19
7 16481 83
7 19580 49
7 19668 110
8 2160 36
8 2727 156
8 3963 150
8 4146 25
8 5543 61
8 7211 115
8 7960 166
8 10410 177
8 12420 144
8 14220 177
8 15992 174
9 576 127
9 1356 20
9 2453 34
9 3593 193
9 4893 49
9 5411 146
9 7929 150
9 8134 40
9 12120 162
9 12329 116
9 13853 200
9 15203 36
9 15389 173
9 17385 43
9 18149 53
10 877 136
10 1322 14
10 3267 112
10 7307 71
10 9100 20
10 11475 186
10 11850 29
10 12182 147
10 14919 160
10 16406 128
10 18388 20
10 19813 80
11 1768 158
11 1798 184
11 1965 80
11 2591 66
11 2650 44
11 3388 171
11 7233 12
11 7530 85
11 8280 96
11 8491 194
11 11620 17
11 12875 37
11 14090 148
11 14664 124
12 2276 147
12 4661 5
12 6228 148
12 6272 139
12 9185 166
12 15209 159
13 362 109
13 437 70
13 1246 141
13 2442 28
13 6273 129
13 7337 92
13 7663 91
13 10047 76
13 10933 24
13 12063 79
13 12310 182
13 14196 135
14 268 17
14 871 71
14 1768 120
14 2515 85
14 3948 185
14 5156 49
14 6711 64
14 8198 44
14 9468 179
14 9485 127
14 10303 56
14 10605 8
14 10948 130
14 11752 17
14 12144 192
14 13874 144
14 19470 123
15 1159 181
15 2473 100
15 3650 143
15 5898 133
15 8451 131
15 10954 73
15 14617 135
15 15859 77
15 16944 148
15 17565 54
16 771 69
16 2799 46
16 3474 85
16 8827 49
16 9061 169
16 9553 78
16 17917 166
16 18778 71
17 354 28
17 1122 47
17 2594 136
17 3084 135
17 6726 23
17 10240 131
17 10410 69
17 11788 113
17 13107 177
17 13613 169
17 14037 114
17 14525 195
17 14541 81
17 18092 64
17 18375 115
17 19256 189
18 117 101
18 884 153
18 1761 158
18 9674 30
18 10028 3
18 12241 43
18 12254 155
18 15359 118
18 17433 94
19 885 25
19 959 82
19 1482 70
19 1928 116
19 4704 46
19 7289 141
19 8221 44
19 8396 53
19 8589 35
19 8797 40
19 11583 35
19 13237 86
19 13984 48
20 693 126
20 1472 67
20 4133 126
20 5382 10
20 6797 46
20 7134 181
20 7466 64
20 8498 180
20 8962 70
20 11624 177
20 12809 163
20 13939 105
20 16134 134
20 16662 107
21 39 87
21 499 72
21 635 152
21 3177 44
21 3615 17
21 5723 145
21 6934 166
21 7879 181
21 8342 72
21 8474 168
21 11656 77
21 12804 17
21 14379 161
21 14452 16
21 18048 193
21 18137 155
21 18740 120
22 1042 33
22 5811 114
22 5956 198
22 6083 144
22 9914 148
22 10573 109
22 11019 188
22 12182 165
22 16886 190
22 18373 149
23 93 105
23 2837 128
23 5953 12
23 6622 107
23 8009 24
23 9036 98
23 15223 191
23 16892 163
24 1540 94
24 5053 44
24 5141 152
24 6663 66
24 7272 94
24 9443 183
24 10111 133
24 15360 5
24 17352 29
25 2118 120
25 3167 108
25 5283 124
25 5312 103
25 6510 94
25 7344 63
25 14553 191
25 14808 186
25 17404 151
26 5612 176
26 6619 159
26 7325 9
26 8907 103
26 8927 87
26 9708 136
26 9759 11
26 10039 99
26 11073 59
26 12622 85
26 13134 110
26 17180 69
26 18474 30
27 987 85
27 1178 197
27 9504 17
27 10164 147
27 11504 165
27 15812 10
27 18045 79
28 410 36
28 789 30
28 1451 120
28 3068 65
28 4073 55
28 4510 88
28 5655 32
28 6556 168
28 11581 121
28 14290 95
29 569 6
29 1581 43
29 2031 174
29 5513 181
29 5819 149
29 6278 24
29 6849 167
29 8638 128
29 10172 73
29 10362 149
29 12613 53
29 14941 109
29 15190 11
29 17847 152
29 18800 125
30 221 29
30 5654 82
30 6046 78
30 7691 157
30 8666 47
30 10667 39
30 11178 114
30 11703 14
30 11733 167
30 12173 162
30 16483 174
30 17289 130
31 1000 6
31 2211 148
31 6148 54
31 6719 168
31 10131 145
31 10611 36
31 12327 179
31 17964 77
32 366 86
32 3848 94
32 5364 118
32 5865 37
32 7645 164
32 9175 193
32 9556 54
