14000 140000
0 457 25
0 737 68
0 780 143
0 1024 177
0 1517 98
0 1971 77
0 2855 4
0 3214 158
0 3989 68
0 4428 187
0 6096 21
0 6160 142
0 7519 60
0 9776 82
0 10302 91
0 11300 125
0 12450 48
0 12884 2
1 918 104
1 1875 43
1 4568 89
1 4692 191
1 5878 20
1 7443 127
1 9702 175
1 10085 42
1 11140 9
1 11372 142
1 12183 22
1 12353 64
2 58 198
2 1120 133
2 1765 81
2 2335 2
2 2459 121
2 3266 27
2 4472 36
2 4620 165
2 5001 48
2 5527 50
2 6136 85
2 6891 2
2 11109 98
2 12013 168
3 607 142
3 703 16
3 1134 106
3 1360 153
3 1945 164
3 2651 57
3 3129 68
3 3251 79
3 5379 4
3 6121 99
3 6732 75
3 7213 180
3 10884 183
3 12161 184
3 13672 121
4 527 87
4 627 170
4 2477 96
4 2656 136
4 2850 78
4 3266 180
4 5202 29
4 5583 41
4 6535 171
4 6711 106
4 6949 79
4 7761 75
4 10837 170
4 12344 197
4 12815 145
4 13531 15
4 13644 58
5 193 14
5 885 116
5 2389 178
5 3127 186
5 3259 16
5 3947 195
5 4125 90
5 6658 53
5 7921 135
5 7989 182
5 9011 12
5 9700 185
5 11637 56
5 13139 98
5 13355 117
5 13379 196
6 192 153
6 2093 89
6 2430 55
6 2994 17
6 4697 130
6 4723 191
6 4753 183
6 6690 90
6 6789 92
6 8897 125
6 9794 29
6 10003 173
6 10536 193
6 12337 25
6 13767 28
7 94 132
7 683 77
7 1722 141
7 2771 122
7 2956 96
7 3293 107
7 4081 126
7 7387 130
7 8327 182
7 8854 186
7 10548 144
7 11499 80
7 13183 157
7 13379 2
8 696 153
8 1499 76
8 1812 46
8 2226 10
8 3271 19
8 3631 123
8 6387 101
8 7185 164
8 7687 102
8 7799 83
8 9698 103
8 10873 91
8 11724 5
8 11733 94
8 12471 4
8 12686 99
8 13395 136
9 362 80
9 824 120
9 1150 10
9 1249 178
9 2373 60
9 4133 148
9 4574 37
9 5943 180
9 7261 163
9 7865 90
9 8523 78
9 10357 121
9 10728 31
9 12134 41
10 786 189
10 1200 99
10 1450 40
10 2933 181
10 3000 125
10 4752 191
10 8073 180
10 11886 139
10 11935 80
10 12524 100
11 190 28
11 290 107
11 313 78
11 1445 89
11 3068 53
11 3177 167
11 3454 162
11 4844 87
11 5418 36
11 5873 19
11 6846 133
11 8197 21
11 8368 14
11 11464 198
11 12788 199
12 1061 27
12 1200 191
12 1329 8
12 1785 74
12 1788 82
12 1791 49
12 9151 132
12 9294 50
12 10040 106
12 11376 63
12 11401 24
12 12021 194
12 12740 11
12 13529 66
13 234 130
13 623 105
13 2074 200
13 3083 60
13 3455 102
13 4117 37
13 7985 112
13 8514 195
13 11430 53
13 12663 94
14 165 71
14 1186 80
14 1903 72
14 2652 150
14 4103 189
14 5594 145
14 8070 157
14 8517 184
14 8816 165
14 9560 28
14 10651 9
14 12513 15
15 80 193
15 347 157
15 3170 87
15 4076 40
15 6413 20
15 6786 122
15 9066 135
15 9655 122
15 11543 184
15 13147 60
15 13985 67
16 1266 156
16 2279 1
16 2893 105
16 3786 31
16 3832 32
16 3873 106
16 4708 80
16 6842 183
16 10048 200
16 10185 126
16 11191 148
16 11782 60
16 13297 38
17 2548 170
17 2624 117
17 3514 194
17 7015 40
17 10166 129
17 13065 179
17 13926 172
18 147 19
18 879 87
18 891 85
18 1304 185
18 1437 15
18 4983 43
18 8264 81
18 10539 52
18 11396 196
18 11823 47
18 12892 44
19 98 30
19 1198 115
19 5974 153
19 6871 44
19 8286 78
19 10322 40
19 11347 103
19 12174 100
20 339 28
20 420 183
20 562 46
20 1300 96
20 2612 42
20 2682 124
20 3087 84
20 3783 194
20 4983 36
20 6461 47
20 7597 111
20 8035 68
20 8038 18
20 8436 120
20 8845 197
20 9263 191
20 9310 163
20 11662 56
20 11831 53
20 12279 155
20 13335 180
21 261 112
21 291 102
21 1643 168
21 4367 58
21 4400 125
21 4452 119
21 4805 13
21 7032 132
21 7391 181
21 9789 103
21 11338 86
21 12057 188
21 13059 35
22 241 166
22 3128 99
22 3769 176
22 3876 41
22 3950 115
22 4035 79
22 4063 100
22 4614 46
22 4862 183
22 4869 71
22 8192 74
22 11324 126
23 246 153
23 2478 44
23 2497 149
23 2533 138
23 2696 148
23 2841 114
23 3071 74
23 5553 143
23 6553 183
23 7602 153
23 8640 79
23 11845 123
24 724 11
24 860 195
24 3105 193
24 3943 117
24 8018 34
24 8810 8
24 9423 89
24 12332 116
24 12979 173
25 2486 23
25 2841 70
25 5264 36
25 5725 15
25 6987 46
25 9948 161
25 10088 4
25 10129 129
25 11774 187
25 13483 109
26 265 123
26 716 53
26 2411 12
26 5469 126
26 5781 133
26 5812 39
26 6454 148
26 6984 155
26 7046 144
26 7100 24
26 8225 55
26 9462 15
26 11687 108
26 12557 157
26 13708 200
27 1194 164
27 1608 194
27 2536 160
27 3000 168
27 3668 73
