22000 220000
0 231 64
0 2555 161
0 5253 31
0 7470 149
0 8320 23
0 10192 82
0 10662 38
0 13371 184
0 15972 142
0 16686 50
0 18404 67
1 5 120
1 244 171
1 1590 91
1 2114 155
1 4714 80
1 8131 4
1 8306 60
1 8731 14
1 11713 116
1 15284 132
1 18939 184
1 20564 49
1 20819 95
1 21583 19
2 378 29
2 1147 114
2 1671 38
2 2213 51
2 2360 168
2 2683 27
2 4411 145
2 4673 42
2 4915 46
2 6356 104
2 7592 35
2 8312 52
2 8434 14
2 10109 68
2 10701 143
2 10921 8
2 12729 102
2 13533 97
2 15600 182
2 18790 143
3 2637 131
3 5575 6
3 5669 158
3 5972 176
3 10096 117
3 10403 94
3 13043 93
3 13276 152
3 16261 98
3 18764 87
3 19644 39
3 21737 32
4 518 81
4 2425 192
4 3831 116
4 4002 23
4 5238 66
4 10516 167
4 16708 166
4 18144 97
4 18405 116
4 18487 89
4 20479 73
5 559 152
5 1526 119
5 2846 107
5 3340 91
5 5176 58
5 5742 100
5 6321 9
5 7311 118
5 7949 60
5 8027 130
5 9801 133
5 9954 28
5 13633 70
5 14221 154
5 18832 138
6 641 163
6 2874 30
6 3645 108
6 8083 73
6 8601 145
6 9003 33
6 9008 163
6 13971 76
6 14621 129
6 18161 39
6 21848 191
7 425 57
7 2310 6
7 2924 166
7 5551 50
7 6137 162
7 6335 32
7 7008 178
7 10019 46
7 10116 170
8 358 69
8 1440 140
8 3882 124
8 6002 178
8 7374 193
8 7752 88
8 8281 80
8 9325 46
8 10120 137
8 11389 132
8 16982 179
8 16986 81
8 21643 181
9 833 166
9 966 112
9 1252 80
9 2268 60
9 4172 165
9 4817 132
9 5458 118
9 5842 44
9 7552 19
9 8284 168
9 8307 83
9 8893 178
9 11195 112
9 11928 16
9 14334 82
9 14712 151
9 16728 170
9 17407 137
9 19225 115
9 19949 68
9 21434 61
10 1599 175
10 3630 70
10 5400 111
10 6768 174
10 6924 140
10 6964 98
10 9675 190
10 10690 12
10 11773 16
10 16334 45
10 18078 139
11 331 136
11 737 5
11 2009 180
11 3280 25
11 3539 36
11 3650 194
11 7018 189
11 7267 71
11 7953 99
11 8042 19
11 8512 195
11 8992 146
11 9312 96
11 9744 127
11 12032 34
11 12210 111
11 13149 177
11 15592 106
11 18256 132
12 906 41
12 1961 125
12 2048 99
12 2108 163
12 2793 152
12 3842 3
12 3843 200
12 4050 144
12 4481 115
12 5314 181
12 5860 169
12 7363 36
12 7608 175
12 7783 29
12 10494 147
12 12056 181
12 12892 104
12 17661 79
12 17874 6
12 21388 82
12 21893 55
13 2122 56
13 6688 169
13 7942 50
13 10123 101
13 16629 37
13 18489 181
13 18814 50
13 18963 200
13 19948 158
13 20284 63
13 21074 14
14 942 131
14 2589 164
14 2900 193
14 4838 195
14 4886 98
14 6210 145
14 6759 115
14 7249 10
14 7280 31
14 8128 7
14 9692 94
14 9906 151
14 13238 126
14 15127 12
14 16259 130
14 18469 162
14 19901 16
14 20873 157
14 21700 105
14 21785 109
15 4500 190
15 5948 81
15 7201 107
15 8248 8
15 8799 124
15 9491 183
15 12783 155
15 14143 186
15 17271 113
15 18733 153
15 20029 50
15 20584 193
16 429 3
16 535 139
16 1621 170
16 2214 20
16 2513 80
16 5936 47
16 7134 141
16 7969 86
16 8625 146
16 8935 19
16 14226 96
16 18565 69
17 568 179
17 1162 94
17 1363 82
17 2148 140
17 3153 74
17 8118 126
17 8524 9
17 8555 102
17 8756 4
17 9912 174
17 13016 120
17 13160 197
17 13638 86
17 18319 110
18 97 113
18 643 114
18 1233 154
18 2947 147
18 3831 41
18 4705 69
18 5473 49
18 5632 169
18 5855 156
18 7048 46
18 9172 96
18 10018 30
18 11238 31
18 12741 173
18 17582 197
18 18425 8
18 18582 157
18 18797 192
19 4786 188
19 5936 98
19 7530 59
19 8421 67
19 13106 45
19 13817 139
19 14332 24
19 19883 13
20 494 200
20 1334 183
20 2655 127
20 3644 16
20 4119 116
20 4990 27
20 6070 32
20 6458 97
20 7719 132
