4000 40000
0 365 47
0 395 15
0 458 114
0 500 78
0 702 181
0 859 133
0 911 132
0 2092 165
0 2337 53
0 2855 68
0 2953 25
0 3008 81
0 3422 88
1 69 119
1 112 144
1 329 77
1 379 122
1 436 160
1 641 145
1 767 133
1 1240 125
1 1435 190
1 1649 24
1 1726 188
1 2597 194
1 3009 121
1 3250 111
1 3912 29
2 216 177
2 698 163
2 716 35
2 865 182
2 1467 171
2 1609 33
2 2968 130
3 288 49
3 336 46
3 534 114
3 967 171
3 1006 60
3 1219 161
3 1508 15
3 1605 151
3 1766 172
3 2006 97
3 2376 44
3 2565 102
3 3287 70
3 3406 187
3 3901 22
4 1465 197
4 1644 159
4 1814 10
4 1999 54
4 2631 47
4 3359 68
4 3897 148
5 570 181
5 672 57
5 1648 196
5 1958 120
6 388 64
6 463 170
6 862 172
6 1000 130
6 1113 78
6 1910 75
6 2055 3
6 2141 154
6 2706 151
6 2950 179
6 3085 32
6 3462 26
6 3754 127
6 3873 103
6 3937 136
7 136 135
7 421 99
7 435 184
7 465 61
7 1364 162
7 1555 147
7 2063 117
7 2363 115
7 2547 111
7 2881 153
7 3720 147
7 3862 29
8 573 117
8 770 90
8 1609 153
8 1980 55
8 2217 111
8 2247 194
8 2302 137
8 2379 197
8 2451 139
8 2643 165
8 3019 196
8 3088 92
8 3483 9
8 3778 59
8 3879 37
8 3988 95
9 824 118
9 1621 107
9 1707 193
9 2127 62
9 2187 194
9 2381 67
9 2660 29
9 3602 81
9 3749 38
9 3992 55
10 1418 105
10 1830 19
10 1843 66
10 1937 64
10 2287 84
10 2316 13
10 2597 166
10 2929 103
10 2953 120
10 3159 80
10 3646 31
11 393 19
11 557 7
11 707 96
11 1131 29
11 1206 150
11 1297 149
11 1526 101
11 1545 51
11 2818 111
11 2980 88
11 3100 51
11 3910 198
12 369 99
12 653 110
12 1360 172
12 1501 169
12 1659 21
12 1679 110
12 1712 116
12 2119 192
12 2320 169
12 2445 10
12 2513 54
12 3069 116
12 3282 123
12 3302 51
12 3767 78
12 3772 183
12 3773 189
13 382 117
13 448 174
13 727 56
13 870 88
13 877 148
13 1030 92
13 1397 89
13 1606 163
13 2084 39
13 2338 44
13 3198 23
13 3484 34
14 84 68
14 253 178
14 408 114
14 799 57
14 896 157
14 1114 51
14 1143 125
14 1164 161
14 1277 122
14 1755 29
14 1806 88
14 2028 25
14 2529 191
14 2737 36
14 2932 173
14 3035 153
14 3481 95
14 3721 62
14 3905 39
14 3955 19
15 727 152
15 734 105
15 1260 170
15 1869 148
15 1888 89
15 2392 27
15 3658 127
16 572 74
16 1086 113
16 1173 170
16 1936 70
16 2279 85
16 3130 74
16 3451 78
16 3702 129
17 12 106
17 576 14
17 779 20
17 2658 31
17 2697 174
18 371 25
18 942 68
18 1303 110
18 1357 128
18 1862 184
18 1890 13
18 2422 84
18 2469 171
18 3667 64
18 3757 23
19 303 64
19 498 106
19 650 145
19 921 177
19 932 92
19 1147 61
19 1323 52
19 1364 188
19 1858 102
19 1874 59
19 1886 132
19 2788 128
19 3402 176
19 3552 72
19 3632 1
19 3983 94
20 474 133
20 1273 113
20 1940 170
20 2418 29
20 3190 20
20 3208 173
20 3280 140
21 331 129
21 561 162
21 992 94
21 1971 37
21 2303 65
21 3924 67
22 339 80
22 1206 62
22 1231 128
22 1746 200
22 1994 138
22 2214 193
22 3007 22
22 3246 80
22 3349 155
22 3373 192
23 180 111
23 685 96
23 1865 71
23 1895 62
23 2600 196
23 3682 93
24 227 130
24 407 1
24 484 121
24 628 196
24 712 19
24 1069 64
24 1901 64
24 2515 71
24 2725 93
24 2826 49
24 2891 156
24 3035 99
24 3419 10
24 3422 143
24 3626 72
25 84 176
25 593 145
25 711 162
25 1030 200
25 1134 80
25 1160 74
25 1323 71
25 2466 8
25 2684 156
25 3301 79
25 3313 18
26 44 84
26 61 107
26 276 101
26 637 89
26 837 88
26 1022 77
26 1394 51
26 1729 91
26 1862 105
26 1901 143
26 2050 139
26 2760 40
26 2851 4
26 3023 191
26 3138 31
26 3472 163
26 3810 109
27 1508 66
27 1697 141
27 1714 141
27 1818 178
27 2059 100
27 2881 21
27 2888 124
27 3008 105
27 3710 192
27 3955 51
28 7 164
28 145 167
28 277 185
28 300 137
28 740 140
28 834 107
28 906 56
28 1961 150
28 2095 172
28 2101 147
28 2442 151
28 2681 52
28 3046 182
28 3180 173
28 3664 22
29 410 95
29 627 27
29 789 200
29 903 195
29 1123 2
29 1275 87
29 2470 100
29 3132 191
29 3466 54
29 3694 80
29 3880 159
30 313 135
30 516 85
30 1122 138
30 1510 130
30 1591 40
30 1824 44
30 1890 39
30 2205 131
30 2345 63
30 2599 192
30 3203 125
30 3333 133
30 3575 47
30 3604 90
30 3612 16
30 3968 117
30 3981 12
30 3986 173
31 266 178
31 469 165
31 592 96
31 847 15
31 884 160
31 1447 166
31 2187 132
31 2354 15
31 2414 87
31 3276 153
31 3384 58
31 3435 126
31 3656 86
32 92 96
32 180 40
32 213 105
32 320 94
32 463 107
32 1245 16
32 1268 70
32 1674 136
32 1947 29
32 3038 125
32 3064 132
32 3243 173
32 3564 160
32 3754 8
32 3815 136
33 120 172
33 341 37
33 1144 92
33 1542 110
33 1831 47
33 2189 41
33 2402 119
33 2718 4
34 40 87
34 127 13
34 258 90
34 329 69
34 740 90
34 788 77
34 1231 35
34 1474 45
34 1579 65
34 2291 91
34 2401 121
34 2774 8
34 3711 103
35 282 52
35 386 63
35 817 152
35 1066 111
35 1380 155
35 1917 45
35 2079 135
35 2418 141
35 2701 69
35 2770 51
35 2771 9
35 2800 32
35 3092 53
35 3442 191
35 3814 117
36 680 118
36 961 73
36 1070 161
36 2054 38
36 2763 137
36 3055 21
37 614 125
37 1199 189
37 1432 88
37 1436 158
37 1508 145
37 1953 98
37 2800 169
37 2862 89
37 3084 8
37 3581 75
37 3639 110
37 3836 61
38 375 14
38 915 187
38 1528 197
38 1535 7
38 2759 61
38 3040 166
38 3154 116
38 3342 60
38 3988 175
39 364 36
39 690 5
39 1146 4
39 1831 13
39 2122 141
39 2574 46
39 2991 149
40 31 79
40 353 36
40 516 12
40 720 166
40 1891 29
40 1948 119
40 2579 98
40 2583 5
40 2952 30
40 3428 86
40 3879 92
41 92 195
41 353 110
41 395 49
41 1261 49
41 1408 150
41 2347 21
41 2590 15
41 2952 169
41 2966 143
41 3053 86
41 3200 156
41 3960 115
41 3982 46
42 37 197
42 730 154
42 741 105
42 1199 194
42 1319 133
42 1381 116
42 1636 16
42 2278 109
42 2436 185
42 3165 23
42 3173 131
42 3591 192
43 1302 97
43 1506 130
43 2453 31
43 2456 171
43 2830 152
43 3516 80
43 3723 140
43 3773 47
44 344 3
44 469 59
44 537 154
44 1675 48
44 1692 188
44 2315 179
44 2427 83
44 2588 189
44 2679 200
44 2949 183
45 395 112
45 2038 153
45 2060 189
45 2079 107
45 2727 199
45 2848 63
45 3150 129
45 3222 3
45 3349 74
45 3498 74
46 89 111
46 810 30
46 2287 19
46 2598 75
46 2599 163
46 2624 119
46 3332 95
46 3375 126
46 3423 192
47 188 96
47 291 65
47 416 119
47 825 199
47 952 160
47 1243 153
47 1746 65
47 2252 171
47 2708 199
47 2943 108
47 3052 103
47 3290 187
47 3377 23
47 3404 13
47 3693 63
47 3860 79
48 1324 78
48 1444 124
48 1555 179
48 1588 15
48 2164 17
48 2854 94
48 2917 10
48 2970 72
48 3720 98
48 3806 118
49 314 55
49 322 161
49 421 37
49 1493 59
49 1523 24
49 2214 117
49 2254 88
49 2920 129
49 2931 10
49 3289 113
50 153 33
50 619 165
50 816 194
50 1040 81
50 1180 4
50 1355 19
50 1708 111
50 1751 166
50 1824 173
50 2044 49
50 2132 167
50 2712 75
50 2739 123
50 2882 98
50 2940 15
50 3314 72
50 3774 166
51 37 180
51 60 38
51 477 174
51 1340 75
51 1818 75
51 2780 172
51 3104 164
51 3256 93
51 3275 186
51 3282 64
51 3338 17
52 1594 182
52 1657 174
52 1745 191
52 1883 163
52 2027 46
52 3338 174
52 3439 148
52 3709 15
52 3799 26
52 3883 40
53 29 100
53 76 162
53 830 121
53 929 117
53 965 40
53 1542 8
53 3338 43
53 3343 120
53 3450 169
53 3488 155
53 3775 84
54 792 27
54 1011 191
54 1493 39
54 1775 80
54 2663 154
54 2965 98
54 3129 179
54 3572 86
54 3809 68
54 3834 29
55 298 66
55 946 114
55 1214 152
55 1333 96
55 1606 171
55 3160 126
55 3309 92
55 3377 181
55 3956 157
56 19 73
56 292 139
56 394 125
56 606 135
56 655 178
56 731 104
56 735 108
56 910 32
56 1350 142
56 1647 30
56 1736 10
56 1862 122
56 2272 25
56 2278 27
56 2912 83
57 632 12
57 1147 41
57 1607 196
57 1822 106
57 1915 120
57 1990 9
57 2041 58
57 2070 153
57 2110 57
57 2732 61
57 3798 93
57 3854 92
58 394 130
58 544 57
58 1148 56
58 1172 103
58 1696 43
58 2230 127
58 2748 197
58 3467 108
58 3824 181
59 115 81
59 257 194
59 335 146
59 555 81
59 1148 67
59 1391 149
59 1630 138
59 2109 163
59 2309 101
59 2386 100
59 2525 116
59 3851 21
60 377 96
60 381 152
60 939 130
60 1070 65
60 1252 110
60 1367 171
60 1527 19
60 2036 6
60 3012 39
60 3173 7
61 14 179
61 531 32
61 770 80
61 1123 169
61 1245 168
61 1331 97
61 2108 111
61 2510 102
61 2586 136
61 2706 132
61 2778 189
61 3342 100
61 3646 74
61 3650 180
61 3655 171
61 3739 140
62 200 18
62 463 144
62 772 49
62 1443 94
62 1856 169
62 1867 49
62 2406 186
62 2982 151
62 3700 108
62 3824 199
63 155 92
63 501 15
63 1470 187
63 2747 145
63 2943 103
63 3389 13
63 3593 53
63 3604 108
64 225 195
64 339 159
64 809 50
64 869 94
64 1137 55
64 1601 124
64 2180 25
64 3569 60
65 232 87
65 361 61
65 442 164
65 668 40
65 709 150
65 739 179
65 1272 80
65 2008 95
65 2284 196
65 3189 154
65 3223 105
65 3496 34
65 3701 162
66 112 167
66 1332 174
66 2442 146
66 3071 52
66 3336 94
66 3441 73
67 118 194
67 308 21
67 749 176
67 1818 178
67 1992 128
67 2050 57
67 2949 82
67 3985 36
68 191 132
68 674 95
68 792 9
68 1382 127
68 1696 132
68 2677 183
68 2949 45
68 2962 104
68 2982 23
68 3086 3
68 3307 187
68 3608 54
68 3846 184
68 3940 95
69 202 16
69 636 102
69 1122 62
69 1551 13
69 1788 154
69 2561 194
69 3147 26
70 103 77
70 243 9
70 475 5
70 781 160
70 983 163
70 1238 38
70 1311 18
70 1483 26
70 1619 147
70 1658 59
70 2599 61
70 2700 25
70 2875 145
70 3811 116
70 3847 26
70 3967 29
71 229 108
71 328 148
71 1663 30
71 2051 47
71 3003 138
71 3343 163
71 3867 3
72 131 21
72 203 154
72 302 78
72 343 55
72 557 78
72 601 174
72 1324 143
72 1387 102
72 1908 134
72 2737 176
72 3794 151
72 3981 191
73 326 36
73 575 142
73 625 90
73 1035 101
73 1057 11
73 2125 1
73 2177 33
73 2312 79
73 2320 174
73 2484 186
74 3 149
74 240 171
74 553 127
74 1192 118
74 1724 163
74 2099 94
74 2110 81
74 2789 108
74 3764 83
75 253 86
75 507 76
75 868 4
75 1110 70
75 1142 140
75 1722 178
75 2004 147
75 2160 143
75 2306 196
75 2483 136
75 3179 52
75 3414 145
75 3609 159
75 3995 102
76 305 177
76 397 129
76 979 19
76 1052 27
76 1138 82
76 1727 149
76 1890 57
76 1899 3
76 2691 12
76 2812 189
76 3077 8
76 3415 74
77 90 158
77 144 41
77 367 64
77 1430 149
77 1471 1
77 1498 36
77 1674 65
77 1941 199
77 2651 70
77 2803 79
77 3421 117
77 3860 41
78 200 12
78 313 73
78 407 107
78 935 62
78 971 162
78 1656 37
78 2551 85
78 2871 158
78 3114 162
78 3354 165
78 3691 101
79 382 153
79 1798 38
79 1853 174
79 1854 179
79 2060 87
79 2704 191
79 3211 27
80 18 50
80 250 157
80 1004 68
80 1611 63
80 1730 188
80 1749 91
80 2092 80
80 2168 189
80 2194 99
81 511 68
81 584 199
81 665 122
81 1025 26
81 1461 37
81 1564 90
81 1765 165
81 1892 163
81 2045 17
81 2425 121
81 2886 110
81 3475 194
81 3975 156
82 1 97
82 148 189
82 398 169
82 557 39
82 565 150
82 750 140
82 2572 141
82 2638 20
82 2850 195
82 2911 104
82 2967 145
82 3033 162
82 3499 7
82 3587 3
82 3773 98
82 3794 139
83 151 18
83 258 118
83 384 44
83 434 36
83 486 128
83 1416 110
83 1815 123
83 2471 188
83 2581 141
83 2582 164
83 2803 60
83 3051 73
83 3327 170
83 3714 65
83 3811 188
84 258 199
84 571 159
84 595 65
84 1001 16
84 1199 171
84 2071 114
84 2188 71
84 3126 127
85 471 184
85 543 71
85 627 98
85 746 38
85 1319 15
85 1363 160
85 2000 167
85 3179 11
85 3444 172
85 3760 126
86 102 47
86 226 92
86 608 22
86 742 153
86 932 51
86 965 16
86 1380 135
86 1654 100
86 2117 189
86 2499 125
86 2919 6
86 3046 173
86 3294 40
87 231 60
87 374 17
87 597 28
87 1498 42
87 1951 131
87 2011 38
87 2018 89
87 2048 56
87 2966 34
87 3259 180
87 3408 107
87 3701 139
88 346 135
88 612 109
88 806 102
88 1989 187
88 2700 21
88 3092 127
88 3191 157
88 3519 145
89 48 131
89 280 20
89 557 25
89 1379 145
90 871 57
90 896 38
90 1101 8
90 1802 8
90 2112 120
90 2329 95
90 2641 49
90 2873 162
90 3019 147
90 3021 152
90 3316 95
91 586 7
91 738 168
91 1221 32
91 1588 188
91 1912 110
91 2901 172
91 2934 96
91 3386 168
91 3766 67
91 3909 150
92 487 108
92 785 34
92 1788 53
92 1877 74
92 2105 92
92 2133 102
92 2339 155
92 2398 17
92 2533 188
92 2649 120
92 2832 121
92 3461 118
92 3835 145
92 3909 48
93 1167 165
93 1459 101
93 2367 157
93 2889 111
93 3214 55
93 3891 167
94 158 69
94 574 57
94 696 96
94 734 185
94 853 185
94 1300 51
94 1323 10
94 1513 38
94 2418 139
94 2442 54
94 2797 128
94 3087 90
94 3765 148
95 166 12
95 351 55
95 972 64
95 1191 43
95 1882 98
95 1980 70
95 2510 102
95 2890 159
95 2906 8
95 2944 138
95 3088 152
95 3422 23
95 3899 109
95 3954 149
96 431 26
96 535 176
96 816 94
96 1597 72
96 1889 58
96 2949 88
96 3086 49
96 3251 54
96 3340 197
97 312 24
97 564 4
97 1406 26
97 2269 8
97 2475 103
97 3172 108
97 3256 52
97 3479 26
97 3986 196
98 118 83
98 544 9
98 636 137
98 639 108
98 1504 185
98 1697 89
98 1802 74
98 2321 197
98 2977 110
98 3090 148
98 3106 125
98 3422 162
98 3469 23
98 3866 159
99 827 120
99 1140 8
99 1291 191
99 1717 60
99 1749 3
99 2038 144
99 2158 152
99 2670 40
99 2926 59
99 3382 23
99 3383 170
99 3481 192
99 3637 75
99 3721 34
99 3784 51
99 3914 46
100 122 200
100 188 61
100 455 120
100 847 193
100 1420 116
100 1515 166
100 2008 10
100 2203 60
100 2571 149
100 2800 174
100 3300 77
100 3301 64
100 3618 191
101 104 64
101 1043 93
101 1533 43
101 2091 103
101 2118 45
101 2756 17
101 2999 59
101 3510 137
101 3740 30
101 3807 149
102 863 22
102 1098 189
102 1659 148
102 2108 91
102 2217 4
102 3867 181
103 368 101
103 960 170
103 1197 95
103 1328 83
103 1369 120
103 2229 50
103 2888 177
103 2928 176
103 3545 18
103 3650 30
103 3746 175
103 3966 48
104 421 161
104 431 178
104 677 61
104 697 12
104 2023 26
104 2705 63
104 2903 90
104 3060 64
104 3126 46
104 3135 181
104 3289 173
104 3477 174
104 3619 91
105 643 33
105 706 80
105 832 2
105 1692 112
105 2337 200
105 3258 148
105 3512 16
