12000 120000
0 47 195
0 1013 38
0 1083 191
0 2110 83
0 8219 32
0 9481 80
0 11403 113
0 11439 12
0 11977 55
1 1699 75
1 2956 152
1 3098 52
1 5919 193
1 6269 96
1 7314 44
1 8555 97
1 11229 184
1 11814 6
2 626 157
2 5251 74
2 6427 180
2 10864 65
3 507 128
3 2995 180
3 3368 179
3 3657 6
3 4764 175
3 6837 56
3 8832 174
3 11756 149
3 11793 39
4 1967 197
4 3669 50
4 4341 88
4 5002 166
4 5628 74
4 5685 44
4 6133 155
4 6538 84
4 6753 55
4 6881 185
4 7035 141
4 7658 41
4 11908 196
5 1881 109
5 3181 190
5 7255 56
5 8537 17
5 11057 98
6 96 17
6 6604 66
6 7061 40
6 10930 67
6 11306 124
6 11562 158
7 1373 161
7 1923 25
7 2958 29
7 5072 47
7 5722 188
7 7670 54
7 9422 144
7 10478 78
8 50 124
8 243 56
8 841 126
8 1289 18
8 2980 170
8 3462 160
8 4125 64
8 4381 142
8 4546 111
8 6016 92
8 6418 12
8 7158 194
8 7223 134
8 8920 18
9 549 79
9 767 172
9 1451 177
9 3470 70
9 5217 188
9 5369 16
9 5394 19
9 5398 174
9 6302 132
9 6954 5
9 8682 150
9 8752 179
10 497 94
10 2422 155
10 2656 126
10 3591 131
10 4373 185
10 4731 146
10 5066 110
10 5874 37
10 6358 136
10 6663 156
10 7796 177
10 9003 52
10 9602 157
10 11663 30
11 1456 35
11 5693 8
11 8003 193
11 10387 130
12 313 138
12 1249 193
12 2028 178
12 2528 113
12 3037 7
12 3637 30
12 3785 166
12 4671 159
12 10517 177
12 11683 133
13 4183 24
13 4836 159
13 5309 84
13 5414 91
13 6304 49
13 7311 114
13 9616 54
13 11271 54
14 307 24
14 589 18
14 3108 154
14 3197 57
14 5023 93
14 5980 11
14 6967 185
14 8197 8
14 8336 186
14 8555 140
14 8570 181
14 10484 197
14 10591 75
15 2038 26
15 2429 64
15 5979 58
15 6243 40
15 8005 174
15 8015 77
15 9483 136
16 1132 88
16 2533 144
16 7247 196
16 7762 191
17 55 177
17 59 180
17 835 132
17 2693 143
17 3434 165
17 4510 100
17 5201 100
17 5774 55
17 6010 150
17 6196 182
17 6321 122
17 6686 43
17 7663 30
17 7766 79
17 7814 64
17 8736 171
18 3427 152
18 4830 8
18 5594 100
18 6732 194
18 7171 43
18 8038 89
18 11638 183
19 147 189
19 703 192
19 1195 67
19 3779 113
19 4041 189
19 6103 114
19 8181 114
19 8353 171
19 8819 86
20 303 174
20 1618 42
20 2163 28
20 3376 24
20 4333 139
20 5228 17
20 6991 144
20 8869 189
20 9062 131
20 9467 102
20 10212 45
21 210 133
21 1847 34
21 1952 153
21 3649 72
21 3801 39
21 3827 23
21 4423 147
21 7024 176
21 7304 9
21 8109 105
21 10465 119
21 10719 185
22 818 81
22 1416 3
22 3075 145
22 3772 181
22 4136 124
22 5300 195
22 8734 5
23 984 13
23 1369 72
23 2611 40
23 3080 67
23 5297 174
23 8139 158
23 8730 90
23 11749 130
24 2525 114
24 3559 98
24 5265 102
24 5932 155
24 8361 52
24 8570 61
24 8629 122
24 8994 48
24 10150 176
25 524 90
25 1154 142
25 2493 116
25 3291 25
25 3665 80
25 4698 124
25 4958 148
25 5321 5
25 7237 120
25 10343 49
26 58 39
26 1321 175
26 2046 15
26 2560 108
26 6809 18
26 7034 52
26 8008 126
26 8573 38
26 9179 151
26 9182 200
