23000 230000
0 508 192
0 1428 172
0 2118 139
0 2868 178
0 5189 29
0 5809 153
0 6294 90
0 9591 151
0 10188 13
0 11361 169
0 11531 191
0 13124 171
0 15307 169
0 16052 185
0 17571 101
0 20192 43
0 20193 180
1 875 91
1 2550 64
1 2841 193
1 3432 93
1 3548 96
1 7480 36
1 7770 162
1 8395 37
1 8538 29
1 11656 183
1 12828 82
1 13282 122
1 14572 8
1 15323 72
1 20153 15
1 22659 82
2 677 93
2 1900 191
2 2255 195
2 2266 84
2 2754 124
2 2992 54
2 3963 30
2 4577 115
2 5385 173
2 6630 25
2 7407 187
2 9000 149
2 13268 87
2 15508 154
3 796 1
3 3562 27
3 5614 157
3 6588 168
3 6907 22
3 7362 146
3 8886 187
3 15064 177
3 16924 167
3 21759 114
4 1416 71
4 1997 14
4 3857 115
4 4083 123
4 4507 115
4 4603 182
4 5523 80
4 6192 25
4 6493 186
4 8367 141
4 9372 29
4 11110 104
4 16585 121
4 17308 86
4 20920 3
5 569 32
5 581 192
5 2769 175
5 2918 118
5 3961 119
5 4452 129
5 5885 4
5 7767 80
5 7837 3
5 8717 64
5 9041 47
5 9255 71
5 12148 199
5 13492 187
5 20118 46
5 22186 54
5 22899 128
6 1130 188
6 2010 53
6 2278 18
6 3855 32
6 3897 13
6 4476 14
6 6385 94
6 7953 27
6 8088 188
6 8136 6
6 8532 105
6 8579 112
6 9124 159
6 13896 161
6 18377 173
6 21819 154
6 22873 41
7 571 177
7 1332 116
7 1771 120
7 2117 54
7 2783 179
7 2991 22
7 3756 106
7 4174 35
7 5380 19
7 5978 78
7 6978 197
7 7430 162
7 8151 146
7 9346 30
7 13237 48
7 13360 172
7 15736 124
7 16468 8
7 20004 88
7 21513 143
7 21581 175
7 21616 55
8 4019 81
8 5265 147
8 5433 104
8 5492 173
8 6217 38
8 6938 15
8 8084 48
8 8676 22
8 9155 195
8 10242 17
8 10300 112
8 10923 196
8 12330 192
8 13093 30
8 13503 136
8 14737 117
8 16109 57
8 16695 103
8 17748 14
8 19830 82
8 21241 52
9 24 125
9 5646 13
9 5996 185
9 6950 26
9 8326 182
9 10242 164
9 10414 102
9 10843 66
9 13784 33
9 17148 33
9 18034 13
9 19491 67
10 48 78
10 1273 173
10 1648 122
10 2015 112
10 3605 185
10 7418 146
10 8747 13
10 8829 17
10 9722 16
10 12089 138
10 12108 176
10 12386 15
10 13911 83
10 14731 58
10 19542 139
10 19862 95
11 4164 108
11 6026 71
11 7447 83
11 7902 148
11 9536 159
11 11605 8
11 14303 94
11 20169 38
11 21601 91
11 22982 188
12 507 82
12 2567 47
12 3819 137
12 6675 157
12 6776 198
12 8165 16
12 8589 110
12 11550 125
12 14402 105
12 17171 103
12 19613 92
13 242 47
13 1340 162
13 2528 68
13 5034 13
13 7181 26
13 7410 71
13 7507 68
13 7739 26
13 13285 57
13 17691 10
13 20368 182
13 21150 161
13 22652 143
14 903 153
14 1731 36
14 1972 125
14 5241 121
14 6147 109
14 6543 44
14 12584 75
14 12774 20
14 14925 29
14 16092 79
14 21058 98
14 21648 2
15 824 124
15 843 18
15 1898 74
15 2456 118
15 3767 72
15 3827 147
15 5267 113
15 6864 104
15 7680 197
15 9698 190
15 11961 57
15 22529 157
16 625 193
16 735 169
16 934 134
16 1401 174
16 1763 33
16 3811 60
16 5637 182
16 8238 61
16 16519 124
16 17254 141
16 19027 154
16 21928 171
17 3272 102
17 3313 187
17 4654 85
17 6036 133
17 6500 56
17 9139 114
17 9369 186
17 9504 192
17 11025 118
17 18704 143
17 22626 147
18 3797 90
18 5490 41
18 7110 20
18 7654 119
18 9049 67
18 9278 198
18 10168 101
18 10731 35
18 13541 157
18 13606 54
18 13957 172
18 14457 68
18 16256 176
18 18589 128
18 20235 130
19 408 36
19 1795 33
19 3425 196
19 4144 120
19 4388 156
19 5858 3
19 5987 193
19 6238 173
19 8669 81
19 8689 174
19 10569 42
19 11660 176
19 15388 58
19 16950 175
19 17377 92
19 17953 16
19 20500 8
19 20625 153
20 1834 27
20 2385 97
20 3965 39
20 5479 147
20 5638 189
20 6278 83
20 7578 44
20 8674 97
20 9384 135
20 12921 134
20 14013 151
20 17972 95
20 18071 31
20 18727 112
20 19352 155
20 20669 11
20 22925 169
21 2030 35
21 4359 140
21 4704 59
21 4874 150
21 5713 16
21 9631 96
21 10447 103
21 15534 130
21 18177 88
22 221 97
22 1925 96
22 4219 5
22 4923 85
22 5838 114
22 6846 65
22 6956 13
22 8455 60
22 8990 120
22 9651 181
22 10468 50
22 12344 94
22 13606 51
22 15033 161
23 2742 178
23 3190 15
23 3635 125
23 4525 188
23 5339 125
23 13762 78
23 17273 82
